timestamp,person_id,x_gt,y_gt
37.95,personFlow1.5,274.377,187.963
37.95,personFlow1.6,268.165,188.373
37.95,personFlow1.7,266.94,187.149
37.95,personFlow1.8,266.84,182.127
37.95,personFlow1.9,267.48,182.141
38,personFlow1.3,284.301,188.077
38,personFlow1.4,273.446,188.602
38,personFlow1.5,274.455,187.963
38,personFlow1.6,268.221,188.377
38,personFlow1.7,266.94,187.212
38,personFlow1.8,266.84,182.183
38,personFlow1.9,267.48,182.203
38.05,personFlow1.3,284.356,188.041
38.05,personFlow1.4,273.496,188.602
38.05,personFlow1.5,274.52,187.964
38.05,personFlow1.6,268.276,188.38
38.05,personFlow1.7,266.94,187.271
38.05,personFlow1.8,266.84,182.24
38.05,personFlow1.9,267.48,182.275
38.1,personFlow1.3,284.412,188.005
38.1,personFlow1.4,273.556,188.602
38.1,personFlow1.5,274.598,187.964
38.1,personFlow1.6,268.326,188.383
38.1,personFlow1.7,266.94,187.331
38.1,personFlow1.8,266.84,182.291
38.1,personFlow1.9,267.48,182.341
38.15,personFlow1.3,284.465,187.97
38.15,personFlow1.4,273.611,188.602
38.15,personFlow1.5,274.665,187.964
38.15,personFlow1.6,268.382,188.387
38.15,personFlow1.7,266.94,187.39
38.15,personFlow1.8,266.84,182.34
38.15,personFlow1.9,267.48,182.404
38.2,personFlow1.3,284.528,187.93
38.2,personFlow1.4,273.667,188.602
38.2,personFlow1.5,274.733,187.964
38.2,personFlow1.6,268.431,188.39
38.2,personFlow1.7,266.94,187.449
38.2,personFlow1.8,266.84,182.389
38.2,personFlow1.9,267.48,182.475
38.25,personFlow1.3,284.586,187.892
38.25,personFlow1.4,273.728,188.602
38.25,personFlow1.5,274.803,187.964
38.25,personFlow1.6,268.482,188.393
38.25,personFlow1.7,266.94,187.502
38.25,personFlow1.8,266.84,182.438
38.25,personFlow1.9,267.48,182.548
38.3,personFlow1.3,284.65,187.851
38.3,personFlow1.4,273.779,188.602
38.3,personFlow1.5,274.867,187.964
38.3,personFlow1.6,268.537,188.396
38.3,personFlow1.7,266.94,187.566
38.3,personFlow1.8,266.84,182.492
38.3,personFlow1.9,267.48,182.61
38.35,personFlow1.3,284.709,187.813
38.35,personFlow1.4,273.832,188.602
38.35,personFlow1.5,274.942,187.964
38.35,personFlow1.6,268.589,188.399
38.35,personFlow1.7,266.94,187.627
38.35,personFlow1.8,266.84,182.548
38.35,personFlow1.9,267.48,182.67
38.4,personFlow1.3,284.773,187.771
38.4,personFlow1.4,273.893,188.602
38.4,personFlow1.5,275.014,187.965
38.4,personFlow1.6,268.641,188.403
38.4,personFlow1.7,266.94,187.688
38.4,personFlow1.8,266.84,182.603
38.4,personFlow1.9,267.48,182.737
38.45,personFlow1.3,284.836,187.73
38.45,personFlow1.4,273.954,188.603
38.45,personFlow1.5,275.078,187.965
38.45,personFlow1.6,268.698,188.406
38.45,personFlow1.7,266.94,187.753
38.45,personFlow1.8,266.84,182.655
38.45,personFlow1.9,267.48,182.803
38.5,personFlow1.3,284.894,187.693
38.5,personFlow1.4,274.012,188.603
38.5,personFlow1.5,275.154,187.965
38.5,personFlow1.6,268.756,188.41
38.5,personFlow1.7,266.94,187.808
38.5,personFlow1.8,266.84,182.703
38.5,personFlow1.9,267.48,182.87
38.55,personFlow1.3,284.959,187.651
38.55,personFlow1.4,274.066,188.603
38.55,personFlow1.5,275.229,187.965
38.55,personFlow1.6,268.815,188.413
38.55,personFlow1.7,266.94,187.869
38.55,personFlow1.8,266.84,182.758
38.55,personFlow1.9,267.48,182.946
38.6,personFlow1.3,285.018,187.613
38.6,personFlow1.4,274.118,188.603
38.6,personFlow1.5,275.306,187.965
38.6,personFlow1.6,268.865,188.416
38.6,personFlow1.7,266.94,187.93
38.6,personFlow1.8,266.84,182.815
38.6,personFlow1.9,267.48,183.021
38.65,personFlow1.3,285.078,187.574
38.65,personFlow1.4,274.173,188.603
38.65,personFlow1.5,275.384,187.965
38.65,personFlow1.6,268.925,188.42
38.65,personFlow1.7,266.94,187.995
38.65,personFlow1.8,266.84,182.868
38.65,personFlow1.9,267.48,183.092
38.7,personFlow1.4,274.23,188.603
38.7,personFlow1.5,275.456,187.965
38.7,personFlow1.6,268.977,188.423
38.7,personFlow1.7,266.94,188.052
38.7,personFlow1.8,266.84,182.916
38.7,personFlow1.9,267.48,183.158
38.75,personFlow1.4,274.285,188.603
38.75,personFlow1.5,275.523,187.965
38.75,personFlow1.6,269.028,188.426
38.75,personFlow1.7,267.142,188.31
38.75,personFlow1.8,266.84,182.963
38.75,personFlow1.9,267.48,183.232
38.8,personFlow1.4,274.347,188.603
38.8,personFlow1.5,275.594,187.966
38.8,personFlow1.6,269.087,188.43
38.8,personFlow1.7,267.198,188.313
38.8,personFlow1.8,266.84,183.022
38.8,personFlow1.9,267.48,183.307
38.85,personFlow1.4,274.405,188.603
38.85,personFlow1.5,275.668,187.966
38.85,personFlow1.6,269.142,188.434
38.85,personFlow1.7,267.255,188.317
38.85,personFlow1.8,266.84,183.077
38.85,personFlow1.9,267.48,183.38
38.9,personFlow1.4,274.457,188.603
38.9,personFlow1.5,275.738,187.966
38.9,personFlow1.6,269.192,188.437
38.9,personFlow1.7,267.311,188.32
38.9,personFlow1.8,266.84,183.129
38.9,personFlow1.9,267.464,183.323
38.95,personFlow1.4,274.514,188.604
38.95,personFlow1.5,275.806,187.966
38.95,personFlow1.6,269.253,188.44
38.95,personFlow1.7,267.374,188.324
38.95,personFlow1.8,266.84,183.18
38.95,personFlow1.9,267.484,183.39
39,personFlow1.4,274.565,188.604
39,personFlow1.5,275.881,187.966
39,personFlow1.6,269.308,188.444
39,personFlow1.7,267.426,188.327
39,personFlow1.8,266.84,183.236
39,personFlow1.9,267.502,183.448
39.05,personFlow1.4,274.623,188.604
39.05,personFlow1.5,275.952,187.966
39.05,personFlow1.6,269.364,188.447
39.05,personFlow1.7,267.48,188.331
39.05,personFlow1.8,266.84,183.285
39.05,personFlow1.9,267.523,183.519
39.1,personFlow1.4,274.678,188.604
39.1,personFlow1.5,276.028,187.966
39.1,personFlow1.6,269.419,188.451
39.1,personFlow1.7,267.539,188.334
39.1,personFlow1.8,266.84,183.344
39.1,personFlow1.9,267.542,183.58
39.15,personFlow1.4,274.732,188.604
39.15,personFlow1.5,276.096,187.967
39.15,personFlow1.6,269.48,188.454
39.15,personFlow1.7,267.597,188.338
39.15,personFlow1.8,266.84,183.393
39.15,personFlow1.9,267.58,183.775
39.2,personFlow1.4,274.787,188.604
39.2,personFlow1.5,276.162,187.967
39.2,personFlow1.6,269.538,188.458
39.2,personFlow1.7,267.66,188.342
39.2,personFlow1.8,266.85,183.504
39.2,personFlow1.9,267.58,183.845
39.25,personFlow1.4,274.845,188.604
39.25,personFlow1.5,276.226,187.967
39.25,personFlow1.6,269.598,188.462
39.25,personFlow1.7,267.719,188.346
39.25,personFlow1.8,266.864,183.55
39.25,personFlow1.9,267.58,183.919
39.3,personFlow1.4,274.904,188.604
39.3,personFlow1.5,276.304,187.967
39.3,personFlow1.6,269.654,188.465
39.3,personFlow1.7,267.772,188.349
39.3,personFlow1.8,266.881,183.605
39.3,personFlow1.9,267.58,183.989
39.35,personFlow1.4,274.954,188.604
39.35,personFlow1.5,276.371,187.967
39.35,personFlow1.6,269.715,188.469
39.35,personFlow1.7,267.826,188.352
39.35,personFlow1.8,266.896,183.657
39.35,personFlow1.9,267.55,184.06
39.4,personFlow1.4,275.012,188.605
39.4,personFlow1.5,276.438,187.967
39.4,personFlow1.6,269.775,188.473
39.4,personFlow1.7,267.886,188.356
39.4,personFlow1.8,266.913,183.711
39.4,personFlow1.9,267.519,184.126
39.45,personFlow1.4,275.073,188.605
39.45,personFlow1.5,276.505,187.967
39.45,personFlow1.6,269.831,188.476
39.45,personFlow1.7,267.941,188.359
39.45,personFlow1.8,266.929,183.765
39.45,personFlow1.9,267.489,184.192
39.5,personFlow1.4,275.127,188.605
39.5,personFlow1.5,276.577,187.967
39.5,personFlow1.6,269.89,188.48
39.5,personFlow1.7,267.997,188.363
39.5,personFlow1.8,266.945,183.818
39.5,personFlow1.9,267.519,184.255
39.55,personFlow1.4,275.182,188.605
39.55,personFlow1.5,276.652,187.968
39.55,personFlow1.6,269.94,188.483
39.55,personFlow1.7,268.055,188.366
39.55,personFlow1.8,266.94,183.807
39.55,personFlow1.9,267.55,184.319
39.6,personFlow1.4,275.234,188.605
39.6,personFlow1.5,276.727,187.968
39.6,personFlow1.6,269.998,188.486
39.6,personFlow1.7,268.116,188.37
39.6,personFlow1.8,266.94,183.86
39.6,personFlow1.9,267.58,184.387
39.65,personFlow1.4,275.286,188.605
39.65,personFlow1.5,276.79,187.968
39.65,personFlow1.6,270.049,188.49
39.65,personFlow1.7,268.175,188.374
39.65,personFlow1.8,266.94,183.91
39.65,personFlow1.9,267.58,184.45
39.7,personFlow1.4,275.348,188.605
39.7,personFlow1.5,276.865,187.968
39.7,personFlow1.6,270.109,188.493
39.7,personFlow1.7,268.234,188.377
39.7,personFlow1.8,266.94,183.969
39.7,personFlow1.9,267.58,184.511
39.75,personFlow1.4,275.406,188.605
39.75,personFlow1.5,276.937,187.968
39.75,personFlow1.6,270.159,188.496
39.75,personFlow1.7,268.29,188.381
39.75,personFlow1.8,266.94,184.023
39.75,personFlow1.9,267.58,184.585
39.8,personFlow1.4,275.466,188.605
39.8,personFlow1.5,277.008,187.968
39.8,personFlow1.6,270.22,188.5
39.8,personFlow1.7,268.342,188.384
39.8,personFlow1.8,266.94,184.074
39.8,personFlow1.9,267.58,184.652
39.85,personFlow1.4,275.524,188.605
39.85,personFlow1.5,277.084,187.968
39.85,personFlow1.6,270.272,188.503
39.85,personFlow1.7,268.401,188.388
39.85,personFlow1.8,266.94,184.123
39.85,personFlow1.9,267.58,184.723
39.9,personFlow1.4,275.576,188.606
39.9,personFlow1.5,277.158,187.968
39.9,personFlow1.6,270.327,188.507
39.9,personFlow1.7,268.461,188.391
39.9,personFlow1.8,266.94,184.175
39.9,personFlow1.9,267.58,184.787
39.95,personFlow1.4,275.628,188.606
39.95,personFlow1.5,277.231,187.969
39.95,personFlow1.6,270.378,188.51
39.95,personFlow1.7,268.522,188.395
39.95,personFlow1.8,266.94,184.225
39.95,personFlow1.9,267.58,184.854
40,personFlow1.4,275.68,188.606
40,personFlow1.5,277.304,187.969
40,personFlow1.6,270.43,188.513
40,personFlow1.7,268.583,188.399
40,personFlow1.8,266.94,184.282
40,personFlow1.9,267.58,184.926
40.05,personFlow1.4,275.736,188.606
40.05,personFlow1.5,277.379,187.969
40.05,personFlow1.6,270.483,188.516
40.05,personFlow1.7,268.643,188.403
40.05,personFlow1.8,266.94,184.331
40.05,personFlow1.9,267.58,184.997
40.1,personFlow1.4,275.795,188.606
40.1,personFlow1.5,277.444,187.969
40.1,personFlow1.6,270.542,188.52
40.1,personFlow1.7,268.696,188.406
40.1,personFlow1.8,266.94,184.386
40.1,personFlow1.9,267.58,185.06
40.15,personFlow1.4,275.849,188.606
40.15,personFlow1.5,277.52,187.969
40.15,personFlow1.6,270.596,188.523
40.15,personFlow1.7,268.759,188.41
40.15,personFlow1.8,266.94,184.44
40.15,personFlow1.9,267.58,185.132
40.2,personFlow1.4,275.9,188.606
40.2,personFlow1.5,277.585,187.969
40.2,personFlow1.6,270.649,188.527
40.2,personFlow1.7,268.823,188.414
40.2,personFlow1.8,266.94,184.488
40.2,personFlow1.9,267.58,185.197
40.25,personFlow1.4,275.951,188.606
40.25,personFlow1.5,277.658,187.969
40.25,personFlow1.6,270.708,188.53
40.25,personFlow1.7,268.875,188.417
40.25,personFlow1.8,266.94,184.538
40.25,personFlow1.9,267.58,185.271
40.3,personFlow1.4,276.008,188.606
40.3,personFlow1.5,277.727,187.97
40.3,personFlow1.6,270.769,188.534
40.3,personFlow1.7,268.927,188.42
40.3,personFlow1.8,266.94,184.595
40.3,personFlow1.9,267.58,185.342
40.35,personFlow1.4,276.059,188.606
40.35,personFlow1.5,277.797,187.97
40.35,personFlow1.6,270.828,188.538
40.35,personFlow1.7,268.988,188.424
40.35,personFlow1.8,266.94,184.642
40.35,personFlow1.9,267.58,185.415
40.4,personFlow1.4,276.12,188.607
40.4,personFlow1.5,277.864,187.97
40.4,personFlow1.6,270.882,188.541
40.4,personFlow1.7,269.047,188.428
40.4,personFlow1.8,266.94,184.696
40.4,personFlow1.9,267.58,185.482
40.45,personFlow1.4,276.18,188.607
40.45,personFlow1.5,277.937,187.97
40.45,personFlow1.6,270.934,188.544
40.45,personFlow1.7,269.108,188.431
40.45,personFlow1.8,266.94,184.745
40.45,personFlow1.9,267.58,185.554
40.5,personFlow1.4,276.241,188.607
40.5,personFlow1.5,278.006,187.97
40.5,personFlow1.6,270.988,188.548
40.5,personFlow1.7,269.172,188.435
40.5,personFlow1.8,266.94,184.799
40.5,personFlow1.9,267.58,185.625
40.55,personFlow1.4,276.293,188.607
40.55,personFlow1.5,278.071,187.97
40.55,personFlow1.6,271.048,188.551
40.55,personFlow1.7,269.227,188.439
40.55,personFlow1.8,266.94,184.856
40.55,personFlow1.9,267.58,185.697
40.6,personFlow1.4,276.346,188.607
40.6,personFlow1.5,278.141,187.97
40.6,personFlow1.6,271.101,188.555
40.6,personFlow1.7,269.284,188.442
40.6,personFlow1.8,266.94,184.914
40.6,personFlow1.9,267.58,185.771
40.65,personFlow1.4,276.401,188.607
40.65,personFlow1.5,278.205,187.97
40.65,personFlow1.6,271.161,188.558
40.65,personFlow1.7,269.347,188.446
40.65,personFlow1.8,266.94,184.972
40.65,personFlow1.9,267.58,185.839
40.7,personFlow1.4,276.458,188.607
40.7,personFlow1.5,278.27,187.971
40.7,personFlow1.6,271.218,188.562
40.7,personFlow1.7,269.402,188.45
40.7,personFlow1.8,266.94,185.02
40.7,personFlow1.9,267.58,185.9
40.75,personFlow1.4,276.519,188.607
40.75,personFlow1.5,278.346,187.971
40.75,personFlow1.6,271.278,188.565
40.75,personFlow1.7,269.463,188.453
40.75,personFlow1.8,266.94,185.079
40.75,personFlow1.9,267.58,185.967
40.8,personFlow1.4,276.576,188.607
40.8,personFlow1.5,278.422,187.971
40.8,personFlow1.6,271.332,188.569
40.8,personFlow1.7,269.526,188.457
40.8,personFlow1.8,266.94,185.134
40.8,personFlow1.9,267.58,186.032
40.85,personFlow1.4,276.637,188.608
40.85,personFlow1.5,278.488,187.971
40.85,personFlow1.6,271.394,188.573
40.85,personFlow1.7,269.587,188.461
40.85,personFlow1.8,266.94,185.183
40.85,personFlow1.9,267.58,186.097
40.9,personFlow1.4,276.695,188.608
40.9,personFlow1.5,278.562,187.971
40.9,personFlow1.6,271.449,188.576
40.9,personFlow1.7,269.651,188.465
40.9,personFlow1.8,266.964,185.232
40.9,personFlow1.9,267.58,186.172
40.95,personFlow1.4,276.752,188.608
40.95,personFlow1.5,278.626,187.971
40.95,personFlow1.6,271.502,188.579
40.95,personFlow1.7,269.71,188.469
40.95,personFlow1.8,266.988,185.291
40.95,personFlow1.9,267.58,186.233
41,personFlow1.4,276.804,188.608
41,personFlow1.5,278.692,187.971
41,personFlow1.6,271.554,188.583
41,personFlow1.7,269.77,188.472
41,personFlow1.8,267.011,185.349
41,personFlow1.9,267.58,186.305
41.05,personFlow1.4,276.861,188.608
41.05,personFlow1.5,278.767,187.971
41.05,personFlow1.6,271.611,188.586
41.05,personFlow1.7,269.831,188.476
41.05,personFlow1.8,267.035,185.401
41.05,personFlow1.9,267.58,186.373
41.1,personFlow1.4,276.918,188.608
41.1,personFlow1.5,278.844,187.972
41.1,personFlow1.6,271.667,188.59
41.1,personFlow1.7,269.884,188.479
41.1,personFlow1.8,267.059,185.457
41.1,personFlow1.9,267.58,186.448
41.15,personFlow1.4,276.973,188.608
41.15,personFlow1.5,278.912,187.972
41.15,personFlow1.6,271.725,188.593
41.15,personFlow1.7,269.937,188.483
41.15,personFlow1.8,267.083,185.512
41.15,personFlow1.9,267.58,186.51
41.2,personFlow1.4,277.033,188.608
41.2,personFlow1.5,278.99,187.972
41.2,personFlow1.6,271.784,188.597
41.2,personFlow1.7,269.995,188.486
41.2,personFlow1.8,267.107,185.564
41.2,personFlow1.9,267.58,186.575
41.25,personFlow1.4,277.086,188.608
41.25,personFlow1.5,279.056,187.972
41.25,personFlow1.6,271.857,188.599
41.25,personFlow1.7,270.058,188.49
41.25,personFlow1.8,267.13,185.615
41.25,personFlow1.9,267.58,186.644
41.3,personFlow1.4,277.138,188.608
41.3,personFlow1.5,279.127,187.972
41.3,personFlow1.6,271.908,188.599
41.3,personFlow1.7,270.118,188.494
41.3,personFlow1.8,267.154,185.673
41.3,personFlow1.9,267.58,186.712
41.35,personFlow1.4,277.191,188.609
41.35,personFlow1.5,279.192,187.972
41.35,personFlow1.6,271.962,188.599
41.35,personFlow1.7,270.173,188.497
41.35,personFlow1.8,267.178,185.725
41.35,personFlow1.9,267.58,186.783
41.4,personFlow1.4,277.245,188.609
41.4,personFlow1.5,279.259,187.972
41.4,personFlow1.6,272.013,188.599
41.4,personFlow1.7,270.234,188.501
41.4,personFlow1.8,267.202,185.779
41.4,personFlow1.9,267.58,186.853
41.45,personFlow1.4,277.302,188.609
41.45,personFlow1.5,279.336,187.972
41.45,personFlow1.6,272.069,188.599
41.45,personFlow1.7,270.291,188.505
41.45,personFlow1.8,267.226,185.837
41.45,personFlow1.9,267.58,186.923
41.5,personFlow1.4,277.363,188.609
41.5,personFlow1.5,279.409,187.973
41.5,personFlow1.6,272.129,188.599
41.5,personFlow1.7,270.352,188.508
41.5,personFlow1.8,267.249,185.89
41.5,personFlow1.9,267.58,186.991
41.55,personFlow1.4,277.414,188.609
41.55,personFlow1.5,279.486,187.973
41.55,personFlow1.6,272.186,188.599
41.55,personFlow1.7,270.412,188.512
41.55,personFlow1.8,267.273,185.94
41.55,personFlow1.9,267.58,187.06
41.6,personFlow1.4,277.465,188.609
41.6,personFlow1.5,279.556,187.973
41.6,personFlow1.6,272.243,188.599
41.6,personFlow1.7,270.473,188.516
41.6,personFlow1.8,267.297,185.995
41.6,personFlow1.9,267.58,187.131
41.65,personFlow1.4,277.521,188.609
41.65,personFlow1.5,279.628,187.973
41.65,personFlow1.6,272.297,188.599
41.65,personFlow1.7,270.538,188.52
41.65,personFlow1.8,267.321,186.049
41.65,personFlow1.9,267.58,187.192
41.7,personFlow1.4,277.579,188.609
41.7,personFlow1.5,279.703,187.973
41.7,personFlow1.6,272.349,188.6
41.7,personFlow1.7,270.595,188.523
41.7,personFlow1.8,267.345,186.097
41.7,personFlow1.9,267.58,187.258
41.75,personFlow1.4,277.64,188.609
41.75,personFlow1.5,279.773,187.973
41.75,personFlow1.6,272.408,188.6
41.75,personFlow1.7,270.659,188.527
41.75,personFlow1.8,267.368,186.152
41.75,personFlow1.9,267.58,187.329
41.8,personFlow1.4,277.697,188.609
41.8,personFlow1.5,279.838,187.973
41.8,personFlow1.6,272.461,188.6
41.8,personFlow1.7,270.713,188.531
41.8,personFlow1.8,267.392,186.206
41.8,personFlow1.9,267.58,187.401
41.85,personFlow1.4,277.752,188.61
41.85,personFlow1.5,279.909,187.974
41.85,personFlow1.6,272.519,188.6
41.85,personFlow1.7,270.775,188.534
41.85,personFlow1.8,267.368,186.261
41.85,personFlow1.9,267.58,187.475
41.9,personFlow1.4,277.812,188.61
41.9,personFlow1.5,279.985,187.974
41.9,personFlow1.6,272.578,188.6
41.9,personFlow1.7,270.837,188.538
41.9,personFlow1.8,267.345,186.317
41.9,personFlow1.9,267.58,187.548
41.95,personFlow1.4,277.867,188.61
41.95,personFlow1.5,280.052,187.974
41.95,personFlow1.6,272.637,188.6
41.95,personFlow1.7,270.891,188.542
41.95,personFlow1.8,267.321,186.371
41.95,personFlow1.9,267.58,187.621
42,personFlow1.4,277.923,188.61
42,personFlow1.5,280.124,187.974
42,personFlow1.6,272.697,188.6
42,personFlow1.7,270.949,188.545
42,personFlow1.8,267.297,186.421
42,personFlow1.9,267.58,187.686
42.05,personFlow1.4,277.975,188.61
42.05,personFlow1.5,280.202,187.974
42.05,personFlow1.6,272.759,188.6
42.05,personFlow1.7,271.009,188.549
42.05,personFlow1.8,267.273,186.472
42.05,personFlow1.9,267.58,187.758
42.1,personFlow1.4,278.031,188.61
42.1,personFlow1.5,280.278,187.974
42.1,personFlow1.6,272.822,188.6
42.1,personFlow1.7,271.068,188.553
42.1,personFlow1.8,267.249,186.524
42.1,personFlow1.9,267.58,187.831
42.15,personFlow1.4,278.084,188.61
42.15,personFlow1.5,280.355,187.974
42.15,personFlow1.6,272.877,188.601
42.15,personFlow1.7,271.133,188.557
42.15,personFlow1.8,267.226,186.577
42.15,personFlow1.9,267.58,187.904
42.2,personFlow1.4,278.14,188.61
42.2,personFlow1.5,280.43,187.975
42.2,personFlow1.6,272.94,188.601
42.2,personFlow1.7,271.191,188.56
42.2,personFlow1.8,267.202,186.626
42.2,personFlow1.9,267.58,187.971
42.25,personFlow1.4,278.201,188.61
42.25,personFlow1.5,280.502,187.975
42.25,personFlow1.6,272.996,188.601
42.25,personFlow1.7,271.248,188.564
42.25,personFlow1.8,267.178,186.68
42.25,personFlow1.9,267.58,188.036
42.3,personFlow1.4,278.258,188.611
42.3,personFlow1.5,280.572,187.975
42.3,personFlow1.6,273.051,188.601
42.3,personFlow1.7,271.309,188.567
42.3,personFlow1.8,267.154,186.732
42.3,personFlow1.9,267.179,187.671
42.35,personFlow1.4,278.317,188.611
42.35,personFlow1.5,280.635,187.975
42.35,personFlow1.6,273.114,188.601
42.35,personFlow1.7,271.372,188.571
42.35,personFlow1.8,267.178,186.791
42.35,personFlow1.9,267.252,187.676
42.4,personFlow1.4,278.368,188.611
42.4,personFlow1.5,280.703,187.975
42.4,personFlow1.6,273.18,188.601
42.4,personFlow1.7,271.429,188.575
42.4,personFlow1.8,267.202,186.844
42.4,personFlow1.9,267.319,187.68
42.45,personFlow1.4,278.419,188.611
42.45,personFlow1.5,280.779,187.975
42.45,personFlow1.6,273.237,188.601
42.45,personFlow1.7,271.491,188.579
42.45,personFlow1.8,267.178,186.893
42.45,personFlow1.9,267.386,187.684
42.5,personFlow1.4,278.476,188.611
42.5,personFlow1.5,280.842,187.975
42.5,personFlow1.6,273.29,188.601
42.5,personFlow1.7,271.555,188.583
42.5,personFlow1.8,267.154,186.948
42.5,personFlow1.9,267.449,187.688
42.55,personFlow1.4,278.538,188.611
42.55,personFlow1.5,280.913,187.975
42.55,personFlow1.6,273.346,188.601
42.55,personFlow1.7,271.607,188.586
42.55,personFlow1.8,267.13,187.002
42.55,personFlow1.9,267.522,187.692
42.6,personFlow1.4,278.592,188.611
42.6,personFlow1.5,280.985,187.976
42.6,personFlow1.6,273.41,188.602
42.6,personFlow1.7,271.667,188.59
42.6,personFlow1.8,267.107,187.054
42.6,personFlow1.9,267.596,187.697
42.65,personFlow1.4,278.642,188.611
42.65,personFlow1.5,281.049,187.976
42.65,personFlow1.6,273.474,188.602
42.65,personFlow1.7,271.726,188.593
42.65,personFlow1.8,267.083,187.109
42.65,personFlow1.9,267.661,187.701
42.7,personFlow1.4,278.693,188.611
42.7,personFlow1.5,281.112,187.976
42.7,personFlow1.6,273.537,188.602
42.7,personFlow1.7,271.784,188.597
42.7,personFlow1.8,267.059,187.162
42.7,personFlow1.9,267.726,187.705
42.75,personFlow1.4,278.753,188.611
42.75,personFlow1.5,281.178,187.976
42.75,personFlow1.6,273.591,188.602
42.75,personFlow1.7,271.85,188.599
42.75,personFlow1.8,267.035,187.219
42.75,personFlow1.9,267.788,187.709
42.8,personFlow1.4,278.814,188.612
42.8,personFlow1.5,281.252,187.976
42.8,personFlow1.6,273.65,188.602
42.8,personFlow1.7,271.904,188.599
42.8,personFlow1.8,267.011,187.277
42.8,personFlow1.9,267.861,187.713
42.85,personFlow1.4,278.866,188.612
42.85,personFlow1.5,281.326,187.976
42.85,personFlow1.6,273.708,188.602
42.85,personFlow1.7,271.967,188.599
42.85,personFlow1.8,266.988,187.332
42.85,personFlow1.9,267.923,187.717
42.9,personFlow1.4,278.921,188.612
42.9,personFlow1.5,281.395,187.976
42.9,personFlow1.6,273.769,188.602
42.9,personFlow1.7,272.027,188.599
42.9,personFlow1.8,266.964,187.391
42.9,personFlow1.9,267.99,187.721
42.95,personFlow1.4,278.975,188.612
42.95,personFlow1.5,281.469,187.976
42.95,personFlow1.6,273.824,188.602
42.95,personFlow1.7,272.086,188.599
42.95,personFlow1.8,266.94,187.448
42.95,personFlow1.9,268.057,187.725
43,personFlow1.4,279.031,188.612
43,personFlow1.5,281.539,187.977
43,personFlow1.6,273.881,188.602
43,personFlow1.7,272.147,188.599
43,personFlow1.8,266.94,187.504
43,personFlow1.9,268.131,187.73
43.05,personFlow1.4,279.082,188.612
43.05,personFlow1.5,281.606,187.977
43.05,personFlow1.6,273.938,188.603
43.05,personFlow1.7,272.2,188.599
43.05,personFlow1.8,266.94,187.553
43.05,personFlow1.9,268.193,187.734
43.1,personFlow1.4,279.133,188.612
43.1,personFlow1.5,281.68,187.977
43.1,personFlow1.6,273.994,188.603
43.1,personFlow1.7,272.264,188.599
43.1,personFlow1.8,266.94,187.61
43.1,personFlow1.9,268.266,187.738
43.15,personFlow1.4,279.195,188.612
43.15,personFlow1.5,281.758,187.977
43.15,personFlow1.6,274.057,188.603
43.15,personFlow1.7,272.327,188.6
43.15,personFlow1.8,266.94,187.662
43.15,personFlow1.9,268.331,187.742
43.2,personFlow1.4,279.256,188.612
43.2,personFlow1.5,281.833,187.977
43.2,personFlow1.6,274.112,188.603
43.2,personFlow1.7,272.381,188.6
43.2,personFlow1.8,266.94,187.718
43.2,personFlow1.9,268.402,187.747
43.25,personFlow1.4,279.308,188.612
43.25,personFlow1.5,281.906,187.977
43.25,personFlow1.6,274.166,188.603
43.25,personFlow1.7,272.444,188.6
43.25,personFlow1.8,266.94,187.771
43.25,personFlow1.9,268.464,187.75
43.3,personFlow1.4,279.359,188.613
43.3,personFlow1.5,281.98,187.977
43.3,personFlow1.6,274.226,188.603
43.3,personFlow1.7,272.497,188.6
43.3,personFlow1.8,266.94,187.827
43.3,personFlow1.9,268.526,187.754
43.35,personFlow1.4,279.421,188.613
43.35,personFlow1.5,282.048,187.978
43.35,personFlow1.6,274.286,188.603
43.35,personFlow1.7,272.554,188.6
43.35,personFlow1.8,266.94,187.882
43.35,personFlow1.9,268.593,187.758
43.4,personFlow1.4,279.482,188.613
43.4,personFlow1.5,282.114,187.978
43.4,personFlow1.6,274.349,188.603
43.4,personFlow1.7,272.613,188.6
43.4,personFlow1.8,266.94,187.938
43.4,personFlow1.9,268.667,187.763
43.45,personFlow1.4,279.533,188.613
43.45,personFlow1.5,282.191,187.978
43.45,personFlow1.6,274.408,188.603
43.45,personFlow1.7,272.678,188.6
43.45,personFlow1.8,266.94,187.992
43.45,personFlow1.9,268.728,187.767
43.5,personFlow1.4,279.592,188.613
43.5,personFlow1.5,282.257,187.978
43.5,personFlow1.6,274.47,188.604
43.5,personFlow1.7,272.748,188.6
43.5,personFlow1.8,266.94,188.047
43.5,personFlow1.9,268.799,187.771
43.55,personFlow1.4,279.643,188.613
43.55,personFlow1.5,282.334,187.978
43.55,personFlow1.6,274.526,188.604
43.55,personFlow1.7,272.814,188.6
43.55,personFlow1.8,267.143,188.31
43.55,personFlow1.9,268.864,187.775
43.6,personFlow1.4,279.697,188.613
43.6,personFlow1.5,282.411,187.978
43.6,personFlow1.6,274.584,188.604
43.6,personFlow1.7,272.875,188.601
43.6,personFlow1.8,267.199,188.313
43.6,personFlow1.9,268.927,187.779
43.65,personFlow1.4,279.759,188.613
43.65,personFlow1.5,282.487,187.978
43.65,personFlow1.6,274.64,188.604
43.65,personFlow1.7,272.939,188.601
43.65,personFlow1.8,267.249,188.317
