timestamp,person_id,x_gt,y_gt
12.55,personFlow2.1,267.48,169.538
12.55,personFlow2.2,267.48,170.169
12.55,personFlow2.3,267.48,172.02
12.55,personFlow2.4,266.84,172.478
12.6,personFlow1.0,266.84,181.885
12.6,personFlow1.1,266.84,181.25
12.6,personFlow1.2,267.48,180.964
12.6,personFlow1.3,266.84,179.57
12.6,personFlow1.4,266.84,176.101
12.6,personFlow2.0,267.48,165.719
12.6,personFlow2.1,267.48,169.48
12.6,personFlow2.2,267.48,170.106
12.6,personFlow2.3,267.48,171.969
12.6,personFlow2.4,266.84,172.409
12.65,personFlow1.0,266.84,181.94
12.65,personFlow1.1,266.84,181.306
12.65,personFlow1.2,267.48,181.031
12.65,personFlow1.3,266.84,179.639
12.65,personFlow1.4,266.84,176.149
12.65,personFlow2.0,267.48,165.649
12.65,personFlow2.1,267.48,169.426
12.65,personFlow2.2,267.48,170.056
12.65,personFlow2.3,267.48,171.918
12.65,personFlow2.4,266.84,172.338
12.7,personFlow1.0,266.84,181.999
12.7,personFlow1.1,266.84,181.364
12.7,personFlow1.2,267.48,181.104
12.7,personFlow1.3,266.84,179.703
12.7,personFlow1.4,266.84,176.199
12.7,personFlow2.0,267.48,165.59
12.7,personFlow2.1,267.48,169.37
12.7,personFlow2.2,267.48,169.999
12.7,personFlow2.3,267.48,171.865
12.7,personFlow2.4,266.84,172.272
12.75,personFlow1.0,266.84,182.055
12.75,personFlow1.1,266.84,181.419
12.75,personFlow1.2,267.48,181.168
12.75,personFlow1.3,266.84,179.77
12.75,personFlow1.4,266.84,176.256
12.75,personFlow2.0,267.48,165.521
12.75,personFlow2.1,267.48,169.321
12.75,personFlow2.2,267.454,169.956
12.75,personFlow2.3,267.48,171.809
12.75,personFlow2.4,266.84,172.201
12.8,personFlow1.0,266.84,182.115
12.8,personFlow1.1,266.84,181.481
12.8,personFlow1.2,267.48,181.236
12.8,personFlow1.3,266.84,179.839
12.8,personFlow1.4,266.84,176.303
12.8,personFlow2.0,267.48,165.462
12.8,personFlow2.1,267.48,169.265
12.8,personFlow2.2,267.48,169.903
12.8,personFlow2.3,267.48,171.756
12.8,personFlow2.4,266.84,172.139
12.85,personFlow1.0,266.84,182.168
12.85,personFlow1.1,266.84,181.541
12.85,personFlow1.2,267.48,181.304
12.85,personFlow1.3,266.84,179.897
12.85,personFlow1.4,266.84,176.358
12.85,personFlow2.0,267.48,165.404
12.85,personFlow2.1,267.48,169.21
12.85,personFlow2.2,267.48,169.838
12.85,personFlow2.3,267.48,171.707
12.85,personFlow2.4,266.84,172.066
12.9,personFlow1.0,266.84,182.233
12.9,personFlow1.1,266.84,181.597
12.9,personFlow1.2,267.48,181.373
12.9,personFlow1.3,266.84,179.961
12.9,personFlow1.4,266.84,176.406
12.9,personFlow2.0,267.48,165.342
12.9,personFlow2.1,267.48,169.148
12.9,personFlow2.2,267.48,169.785
12.9,personFlow2.3,267.48,171.659
12.9,personFlow2.4,266.84,172.003
12.95,personFlow1.0,266.84,182.289
12.95,personFlow1.1,266.84,181.655
12.95,personFlow1.2,267.48,181.441
12.95,personFlow1.3,266.84,180.029
12.95,personFlow1.4,266.84,176.456
12.95,personFlow2.0,267.48,165.279
12.95,personFlow2.1,267.48,169.093
12.95,personFlow2.2,267.48,169.729
12.95,personFlow2.3,267.48,171.605
12.95,personFlow2.4,266.84,171.941
13,personFlow1.0,266.84,182.35
13,personFlow1.1,266.84,181.717
13,personFlow1.2,267.48,181.506
13,personFlow1.3,266.84,180.097
13,personFlow1.4,266.84,176.512
13,personFlow2.0,267.48,165.22
13,personFlow2.1,267.48,169.044
13,personFlow2.2,267.454,169.679
13,personFlow2.3,267.48,171.546
13,personFlow2.4,266.84,171.873
13.05,personFlow1.0,266.84,182.404
13.05,personFlow1.1,266.84,181.774
13.05,personFlow1.2,267.48,181.574
13.05,personFlow1.3,266.84,180.162
13.05,personFlow1.4,266.84,176.561
13.05,personFlow2.0,267.48,165.16
13.05,personFlow2.1,267.48,168.994
13.05,personFlow2.2,267.428,169.63
13.05,personFlow2.3,267.48,171.497
13.05,personFlow2.4,266.84,171.811
13.1,personFlow1.0,266.84,182.466
13.1,personFlow1.1,266.84,181.84
13.1,personFlow1.2,267.48,181.648
13.1,personFlow1.3,266.84,180.221
13.1,personFlow1.4,266.84,176.617
13.1,personFlow2.0,267.48,165.094
13.1,personFlow2.1,267.48,168.934
13.1,personFlow2.2,267.454,169.568
13.1,personFlow2.3,267.48,171.449
13.1,personFlow2.4,266.84,171.748
13.15,personFlow1.0,266.84,182.528
13.15,personFlow1.1,266.84,181.896
13.15,personFlow1.2,267.48,181.711
13.15,personFlow1.3,266.84,180.283
13.15,personFlow1.4,266.84,176.673
13.15,personFlow2.0,267.48,165.033
13.15,personFlow2.1,267.48,168.874
13.15,personFlow2.2,267.48,169.512
13.15,personFlow2.3,267.48,171.392
13.15,personFlow2.4,266.84,171.674
13.2,personFlow1.0,266.84,182.588
13.2,personFlow1.1,266.84,181.952
13.2,personFlow1.2,267.48,181.785
13.2,personFlow1.3,266.84,180.346
13.2,personFlow1.4,266.84,176.722
13.2,personFlow2.0,267.48,164.974
13.2,personFlow2.1,267.48,168.812
13.2,personFlow2.2,267.48,169.452
13.2,personFlow2.3,267.48,171.333
13.2,personFlow2.4,266.84,171.603
13.25,personFlow1.0,266.84,182.645
13.25,personFlow1.1,266.84,182.017
13.25,personFlow1.2,267.48,181.85
13.25,personFlow1.3,266.84,180.414
13.25,personFlow1.4,266.84,176.769
13.25,personFlow2.0,267.48,164.903
13.25,personFlow2.1,267.48,168.76
13.25,personFlow2.2,267.48,169.392
13.25,personFlow2.3,267.48,171.274
13.25,personFlow2.4,266.84,171.54
13.3,personFlow1.0,266.84,182.707
13.3,personFlow1.1,266.84,182.074
13.3,personFlow1.2,267.48,181.919
13.3,personFlow1.3,266.84,180.48
13.3,personFlow1.4,266.84,176.822
13.3,personFlow2.0,267.48,164.841
13.3,personFlow2.1,267.48,168.699
13.3,personFlow2.2,267.48,169.337
13.3,personFlow2.3,267.48,171.225
13.3,personFlow2.4,266.84,171.479
13.35,personFlow1.0,266.84,182.761
13.35,personFlow1.1,266.84,182.125
13.35,personFlow1.2,267.48,181.993
13.35,personFlow1.3,266.84,180.539
13.35,personFlow1.4,266.84,176.869
13.35,personFlow2.0,267.48,164.78
13.35,personFlow2.1,267.48,168.644
13.35,personFlow2.2,267.48,169.273
13.35,personFlow2.3,267.48,171.166
13.35,personFlow2.4,266.84,171.404
13.4,personFlow1.0,266.84,182.817
13.4,personFlow1.1,266.84,182.19
13.4,personFlow1.2,267.48,182.059
13.4,personFlow1.3,266.84,180.604
13.4,personFlow1.4,266.84,176.919
13.4,personFlow2.0,267.48,164.714
13.4,personFlow2.1,267.48,168.588
13.4,personFlow2.2,267.48,169.224
13.4,personFlow2.3,267.48,171.112
13.4,personFlow2.4,266.84,171.335
13.45,personFlow1.0,266.84,182.879
13.45,personFlow1.1,266.84,182.248
13.45,personFlow1.2,267.48,182.127
13.45,personFlow1.3,266.84,180.667
13.45,personFlow1.4,266.84,176.975
13.45,personFlow2.0,267.48,164.646
13.45,personFlow2.1,267.48,168.534
13.45,personFlow2.2,267.48,169.172
13.45,personFlow2.3,267.48,171.057
13.45,personFlow2.4,266.84,171.269
13.5,personFlow1.0,266.84,182.94
13.5,personFlow1.1,266.84,182.3
13.5,personFlow1.2,267.48,182.19
13.5,personFlow1.3,266.84,180.736
13.5,personFlow1.4,266.84,177.023
13.5,personFlow2.0,267.48,164.578
13.5,personFlow2.1,267.48,168.482
13.5,personFlow2.2,267.454,169.116
13.5,personFlow2.3,267.48,171.006
13.5,personFlow2.4,266.84,171.203
13.55,personFlow1.0,266.84,183.003
13.55,personFlow1.1,266.84,182.365
13.55,personFlow1.2,267.48,182.258
13.55,personFlow1.3,266.84,180.793
13.55,personFlow1.4,266.84,177.07
13.55,personFlow2.0,267.48,164.513
13.55,personFlow2.1,267.48,168.426
13.55,personFlow2.2,267.48,169.054
13.55,personFlow2.3,267.48,170.95
13.55,personFlow2.4,266.84,171.129
13.6,personFlow1.0,266.84,183.061
13.6,personFlow1.1,266.84,182.429
13.6,personFlow1.2,267.48,182.328
13.6,personFlow1.3,266.84,180.853
13.6,personFlow1.4,266.84,177.127
13.6,personFlow2.0,267.48,164.452
13.6,personFlow2.1,267.48,168.368
13.6,personFlow2.2,267.48,168.994
13.6,personFlow2.3,267.48,170.897
13.6,personFlow2.4,266.84,171.057
13.65,personFlow1.0,266.84,183.117
13.65,personFlow1.1,266.84,182.486
13.65,personFlow1.2,267.48,182.402
13.65,personFlow1.3,266.84,180.916
13.65,personFlow1.4,266.84,177.176
13.65,personFlow2.0,267.48,164.393
13.65,personFlow2.1,267.48,168.311
13.65,personFlow2.2,267.48,168.944
13.65,personFlow2.3,267.48,170.848
13.65,personFlow2.4,266.84,170.992
13.7,personFlow1.0,266.84,183.171
13.7,personFlow1.1,266.84,182.542
13.7,personFlow1.2,267.48,182.466
13.7,personFlow1.3,266.84,180.985
13.7,personFlow1.4,266.84,177.223
13.7,personFlow2.0,267.48,164.333
13.7,personFlow2.1,267.48,168.257
13.7,personFlow2.2,267.48,168.885
13.7,personFlow2.3,267.48,170.793
13.7,personFlow2.4,266.84,170.93
13.75,personFlow1.0,266.84,183.226
13.75,personFlow1.1,266.84,182.59
13.75,personFlow1.2,267.48,182.533
13.75,personFlow1.3,266.84,181.055
13.75,personFlow1.4,266.84,177.277
13.75,personFlow2.0,267.48,164.263
13.75,personFlow2.1,267.48,168.198
13.75,personFlow2.2,267.48,168.833
13.75,personFlow2.3,267.48,170.737
13.75,personFlow2.4,266.84,170.862
13.8,personFlow1.0,266.84,183.29
13.8,personFlow1.1,266.84,182.65
13.8,personFlow1.2,267.48,182.606
13.8,personFlow1.3,266.84,181.126
13.8,personFlow1.4,266.84,177.326
13.8,personFlow2.0,267.48,164.203
13.8,personFlow2.1,267.48,168.142
13.8,personFlow2.2,267.48,168.779
13.8,personFlow2.3,267.48,170.679
13.8,personFlow2.4,266.84,170.786
13.85,personFlow1.0,266.84,183.345
13.85,personFlow1.1,266.84,182.718
13.85,personFlow1.2,267.48,182.668
13.85,personFlow1.3,266.84,181.197
13.85,personFlow1.4,266.84,177.373
13.85,personFlow2.0,267.48,164.144
13.85,personFlow2.1,267.48,168.088
13.85,personFlow2.2,267.48,168.723
13.85,personFlow2.3,267.48,170.625
13.85,personFlow2.4,266.84,170.717
13.9,personFlow1.0,266.84,183.406
13.9,personFlow1.1,266.84,182.777
13.9,personFlow1.2,267.48,182.729
13.9,personFlow1.3,266.84,181.264
13.9,personFlow1.4,266.84,177.43
13.9,personFlow2.0,267.48,164.084
13.9,personFlow2.1,267.48,168.033
13.9,personFlow2.2,267.48,168.665
13.9,personFlow2.3,267.48,170.568
13.9,personFlow2.4,266.84,170.656
13.95,personFlow1.0,266.857,183.527
13.95,personFlow1.1,266.84,182.844
13.95,personFlow1.2,267.48,182.799
13.95,personFlow1.3,266.84,181.331
13.95,personFlow1.4,266.84,177.477
13.95,personFlow2.0,267.48,164.018
13.95,personFlow2.1,267.48,167.975
13.95,personFlow2.2,267.48,168.603
13.95,personFlow2.3,267.48,170.515
13.95,personFlow2.4,266.84,170.595
14,personFlow1.0,266.872,183.577
14,personFlow1.1,266.84,182.907
14,personFlow1.2,267.48,182.873
14,personFlow1.3,266.84,181.388
14,personFlow1.4,266.84,177.533
14,personFlow2.0,267.48,163.959
14,personFlow2.1,267.48,167.918
14,personFlow2.2,267.48,168.548
14,personFlow2.3,267.48,170.46
14,personFlow2.4,266.84,170.526
14.05,personFlow1.0,266.891,183.639
14.05,personFlow1.1,266.84,182.97
14.05,personFlow1.2,267.48,182.944
14.05,personFlow1.3,266.84,181.457
14.05,personFlow1.4,266.84,177.584
14.05,personFlow2.0,267.48,163.891
14.05,personFlow2.1,267.48,167.867
14.05,personFlow2.2,267.454,168.504
14.05,personFlow2.3,267.48,170.406
14.05,personFlow2.4,266.84,170.455
14.1,personFlow1.0,266.908,183.696
14.1,personFlow1.1,266.84,183.027
14.1,personFlow1.2,267.48,183.017
14.1,personFlow1.3,266.84,181.519
14.1,personFlow1.4,266.84,177.639
14.1,personFlow2.0,267.48,163.832
14.1,personFlow2.1,267.48,167.808
14.1,personFlow2.2,267.48,168.448
14.1,personFlow2.3,267.48,170.355
14.1,personFlow2.4,266.84,170.384
14.15,personFlow1.0,266.927,183.758
14.15,personFlow1.1,266.84,183.088
14.15,personFlow1.2,267.48,183.09
14.15,personFlow1.3,266.84,181.577
14.15,personFlow1.4,266.84,177.693
14.15,personFlow2.0,267.48,163.772
14.15,personFlow2.1,267.48,167.753
14.15,personFlow2.2,267.48,168.386
14.15,personFlow2.3,267.48,170.3
14.15,personFlow2.4,266.84,170.319
14.2,personFlow1.0,266.945,183.82
14.2,personFlow1.1,266.84,183.144
14.2,personFlow1.2,267.48,183.158
14.2,personFlow1.3,266.84,181.646
14.2,personFlow1.4,266.84,177.747
14.2,personFlow2.0,267.48,163.702
14.2,personFlow2.1,267.48,167.702
14.2,personFlow2.2,267.454,168.329
14.2,personFlow2.3,267.48,170.251
14.2,personFlow2.4,266.84,170.257
14.25,personFlow1.0,266.94,183.821
14.25,personFlow1.1,266.84,183.207
14.25,personFlow1.2,267.48,183.227
14.25,personFlow1.3,266.84,181.717
14.25,personFlow1.4,266.84,177.8
14.25,personFlow2.0,267.48,163.64
14.25,personFlow2.1,267.48,167.651
14.25,personFlow2.2,267.428,168.289
14.25,personFlow2.3,267.48,170.195
14.25,personFlow2.4,266.84,170.192
14.3,personFlow1.0,266.94,183.886
14.3,personFlow1.1,266.84,183.268
14.3,personFlow1.2,267.48,183.299
14.3,personFlow1.3,266.84,181.788
14.3,personFlow1.4,266.84,177.847
14.3,personFlow2.0,267.48,163.579
14.3,personFlow2.1,267.48,167.595
14.3,personFlow2.2,267.454,168.233
14.3,personFlow2.3,267.48,170.143
14.3,personFlow2.4,266.84,170.129
14.35,personFlow1.0,266.94,183.943
14.35,personFlow1.1,266.84,183.329
14.35,personFlow1.2,267.48,183.359
14.35,personFlow1.3,266.84,181.845
14.35,personFlow1.4,266.84,177.897
14.35,personFlow2.0,267.48,163.518
14.35,personFlow2.1,267.48,167.539
14.35,personFlow2.2,267.48,168.173
14.35,personFlow2.3,267.48,170.094
14.35,personFlow2.4,266.84,170.057
14.4,personFlow1.0,266.94,184.002
14.4,personFlow1.1,266.84,183.387
14.4,personFlow1.2,267.48,183.434
14.4,personFlow1.3,266.84,181.909
14.4,personFlow1.4,266.84,177.943
14.4,personFlow2.0,267.48,163.448
14.4,personFlow2.1,267.48,167.481
14.4,personFlow2.2,267.48,168.111
14.4,personFlow2.3,267.48,170.04
14.4,personFlow2.4,266.84,169.995
14.45,personFlow1.0,266.94,184.059
14.45,personFlow1.1,266.84,183.435
14.45,personFlow1.2,267.48,183.377
14.45,personFlow1.3,266.84,181.976
14.45,personFlow1.4,266.84,177.99
14.45,personFlow2.0,267.48,163.386
14.45,personFlow2.1,267.48,167.425
14.45,personFlow2.2,267.48,168.058
14.45,personFlow2.3,267.48,169.989
14.45,personFlow2.4,266.84,169.933
14.5,personFlow1.0,266.94,184.122
14.5,personFlow1.1,266.865,183.552
14.5,personFlow1.2,267.501,183.444
14.5,personFlow1.3,266.84,182.039
14.5,personFlow1.4,266.84,178.04
14.5,personFlow2.0,267.48,163.323
14.5,personFlow2.1,267.48,167.37
14.5,personFlow2.2,267.48,167.999
14.5,personFlow2.3,267.48,169.939
14.5,personFlow2.4,266.84,169.864
14.55,personFlow1.0,266.94,184.186
14.55,personFlow1.1,266.885,183.618
14.55,personFlow1.2,267.518,183.503
14.55,personFlow1.3,266.84,182.098
14.55,personFlow1.4,266.84,178.096
14.55,personFlow2.0,267.48,163.255
14.55,personFlow2.1,267.48,167.312
14.55,personFlow2.2,267.48,167.95
14.55,personFlow2.3,267.48,169.884
14.55,personFlow2.4,266.84,169.803
14.6,personFlow1.0,266.94,184.243
14.6,personFlow1.1,266.901,183.672
14.6,personFlow1.2,267.538,183.567
14.6,personFlow1.3,266.84,182.162
14.6,personFlow1.4,266.84,178.146
14.6,personFlow2.0,267.48,163.183
14.6,personFlow2.1,267.48,167.26
14.6,personFlow2.2,267.48,167.895
14.6,personFlow2.3,267.48,169.828
14.6,personFlow2.4,266.84,169.74
14.65,personFlow1.0,266.94,184.307
14.65,personFlow1.1,266.92,183.734
14.65,personFlow1.2,267.559,183.636
14.65,personFlow1.3,266.84,182.228
14.65,personFlow1.4,266.84,178.196
14.65,personFlow2.0,267.48,163.118
14.65,personFlow2.1,267.48,167.208
14.65,personFlow2.2,267.48,167.841
14.65,personFlow2.3,267.48,169.77
14.65,personFlow2.4,266.84,169.674
14.7,personFlow1.0,266.94,184.364
14.7,personFlow1.1,266.939,183.799
14.7,personFlow1.2,267.58,183.825
14.7,personFlow1.3,266.84,182.287
14.7,personFlow1.4,266.84,178.244
14.7,personFlow2.0,267.48,163.052
14.7,personFlow2.1,267.48,167.152
14.7,personFlow2.2,267.48,167.784
14.7,personFlow2.3,267.48,169.715
14.7,personFlow2.4,266.84,169.612
14.75,personFlow1.0,266.94,184.427
14.75,personFlow1.1,266.94,183.79
14.75,personFlow1.2,267.58,183.886
14.75,personFlow1.3,266.84,182.355
14.75,personFlow1.4,266.84,178.297
14.75,personFlow2.0,267.48,162.985
14.75,personFlow2.1,267.48,167.093
14.75,personFlow2.2,267.48,167.721
14.75,personFlow2.3,267.48,169.66
14.75,personFlow2.4,266.84,169.547
14.8,personFlow1.0,266.94,184.484
14.8,personFlow1.1,266.94,183.855
14.8,personFlow1.2,267.58,183.955
14.8,personFlow1.3,266.84,182.425
14.8,personFlow1.4,266.84,178.351
14.8,personFlow2.0,267.48,162.922
14.8,personFlow2.1,267.48,167.042
14.8,personFlow2.2,267.454,167.679
14.8,personFlow2.3,267.48,169.605
14.8,personFlow2.4,266.84,169.48
14.85,personFlow1.0,266.94,184.541
14.85,personFlow1.1,266.94,183.908
14.85,personFlow1.2,267.58,184.029
14.85,personFlow1.3,266.84,182.486
14.85,personFlow1.4,266.84,178.407
14.85,personFlow2.0,267.48,162.854
14.85,personFlow2.1,267.48,166.993
14.85,personFlow2.2,267.428,167.62
14.85,personFlow2.3,267.48,169.549
14.85,personFlow2.4,266.84,169.406
14.9,personFlow1.0,266.94,184.599
14.9,personFlow1.1,266.94,183.97
14.9,personFlow1.2,267.58,184.096
14.9,personFlow1.3,266.84,182.548
14.9,personFlow1.4,266.84,178.457
14.9,personFlow2.0,267.48,162.788
14.9,personFlow2.1,267.48,166.94
14.9,personFlow2.2,267.454,167.577
14.9,personFlow2.3,267.48,169.501
14.9,personFlow2.4,266.84,169.342
14.95,personFlow1.0,266.94,184.654
14.95,personFlow1.1,266.94,184.016
14.95,personFlow1.2,267.58,184.158
14.95,personFlow1.3,266.84,182.614
14.95,personFlow1.4,266.84,178.512
14.95,personFlow2.0,267.48,162.718
14.95,personFlow2.1,267.48,166.885
14.95,personFlow2.2,267.48,167.519
14.95,personFlow2.3,267.48,169.443
14.95,personFlow2.4,266.84,169.273
15,personFlow1.0,266.94,184.712
15,personFlow1.1,266.94,184.082
15,personFlow1.2,267.58,184.229
15,personFlow1.3,266.84,182.682
15,personFlow1.4,266.84,178.568
15,personFlow2.0,267.48,162.651
15,personFlow2.1,267.48,166.83
15,personFlow2.2,267.48,167.462
15,personFlow2.3,267.48,169.39
15,personFlow2.4,266.84,169.203
15.05,personFlow1.0,266.94,184.768
15.05,personFlow1.1,266.94,184.133
15.05,personFlow1.2,267.58,184.302
15.05,personFlow1.3,266.84,182.745
15.05,personFlow1.4,266.84,178.615
15.05,personFlow2.0,267.48,162.582
15.05,personFlow2.1,267.48,166.775
15.05,personFlow2.2,267.48,167.407
15.05,personFlow2.3,267.48,169.339
15.05,personFlow2.4,266.84,169.134
15.1,personFlow1.0,266.94,184.823
15.1,personFlow1.1,266.94,184.187
15.1,personFlow1.2,267.58,184.376
15.1,personFlow1.3,266.84,182.814
15.1,personFlow1.4,266.84,178.671
15.1,personFlow2.0,267.48,162.513
15.1,personFlow2.1,267.48,166.72
15.1,personFlow2.2,267.48,167.356
15.1,personFlow2.3,267.48,169.28
15.1,personFlow2.4,266.84,169.063
15.15,personFlow1.0,266.94,184.876
15.15,personFlow1.1,266.94,184.247
15.15,personFlow1.2,267.58,184.436
15.15,personFlow1.3,266.84,182.873
15.15,personFlow1.4,266.84,178.723
15.15,personFlow2.0,267.48,162.445
15.15,personFlow2.1,267.48,166.661
15.15,personFlow2.2,267.48,167.296
15.15,personFlow2.3,267.48,169.224
15.15,personFlow2.4,266.84,168.992
15.2,personFlow1.0,266.94,184.936
15.2,personFlow1.1,266.94,184.298
15.2,personFlow1.2,267.58,184.503
15.2,personFlow1.3,266.84,182.934
15.2,personFlow1.4,266.84,178.775
15.2,personFlow2.0,267.48,162.38
15.2,personFlow2.1,267.48,166.611
15.2,personFlow2.2,267.454,167.241
15.2,personFlow2.3,267.48,169.167
15.2,personFlow2.4,266.84,168.924
15.25,personFlow1.0,266.94,185
15.25,personFlow1.1,266.94,184.358
15.25,personFlow1.2,267.58,184.578
15.25,personFlow1.3,266.84,183.001
15.25,personFlow1.4,266.84,178.83
15.25,personFlow2.0,267.48,162.314
15.25,personFlow2.1,267.48,166.558
15.25,personFlow2.2,267.48,167.193
15.25,personFlow2.3,267.48,169.119
15.25,personFlow2.4,266.84,168.861
15.3,personFlow1.0,266.94,185.057
15.3,personFlow1.1,266.94,184.417
15.3,personFlow1.2,267.58,184.646
15.3,personFlow1.3,266.84,183.059
15.3,personFlow1.4,266.84,178.88
15.3,personFlow2.0,267.48,162.242
15.3,personFlow2.1,267.48,166.499
15.3,personFlow2.2,267.48,167.14
15.3,personFlow2.3,267.48,169.071
15.3,personFlow2.4,266.84,168.796
15.35,personFlow1.0,266.94,185.118
15.35,personFlow1.1,266.94,184.476
15.35,personFlow1.2,267.58,184.72
15.35,personFlow1.3,266.84,183.121
15.35,personFlow1.4,266.84,178.928
15.35,personFlow2.0,267.48,162.169
15.35,personFlow2.1,267.48,166.446
15.35,personFlow2.2,267.48,167.083
15.35,personFlow2.3,267.48,169.021
15.35,personFlow2.4,266.84,168.731
15.4,personFlow1.0,266.94,185.178
15.4,personFlow1.1,266.94,184.542
15.4,personFlow1.2,267.58,184.784
15.4,personFlow1.3,266.84,183.179
15.4,personFlow1.4,266.84,178.98
15.4,personFlow2.0,267.48,162.105
15.4,personFlow2.1,267.48,166.385
15.4,personFlow2.2,267.48,167.023
15.4,personFlow2.3,267.48,168.964
15.4,personFlow2.4,266.84,168.661
15.45,personFlow1.0,266.94,185.232
15.45,personFlow1.1,266.94,184.598
15.45,personFlow1.2,267.58,184.855
15.45,personFlow1.3,266.84,183.247
15.45,personFlow1.4,266.84,179.028
15.45,personFlow2.0,267.48,162.034
15.45,personFlow2.1,267.48,166.333
15.45,personFlow2.2,267.454,166.967
15.45,personFlow2.3,267.48,168.908
15.45,personFlow2.4,266.84,168.591
15.5,personFlow1.0,266.94,185.297
15.5,personFlow1.1,266.94,184.662
15.5,personFlow1.2,267.58,184.923
15.5,personFlow1.3,266.84,183.315
15.5,personFlow1.4,266.84,179.077
15.5,personFlow2.0,267.48,161.969
15.5,personFlow2.1,267.48,166.274
15.5,personFlow2.2,267.48,166.904
15.5,personFlow2.3,267.48,168.859
15.5,personFlow2.4,266.84,168.526
15.55,personFlow1.0,266.94,185.354
15.55,personFlow1.1,266.94,184.727
15.55,personFlow1.2,267.58,184.992
15.55,personFlow1.3,266.84,183.374
15.55,personFlow1.4,266.84,179.124
15.55,personFlow2.0,267.48,161.9
15.55,personFlow2.1,267.48,166.217
15.55,personFlow2.2,267.48,166.854
15.55,personFlow2.3,267.48,168.805
15.55,personFlow2.4,266.84,168.457
15.6,personFlow1.0,266.94,185.416
15.6,personFlow1.1,266.94,184.787
15.6,personFlow1.2,267.58,185.058
15.6,personFlow1.3,266.849,183.501
15.6,personFlow1.4,266.84,179.171
15.6,personFlow2.0,267.48,161.836
15.6,personFlow2.1,267.48,166.159
15.6,personFlow2.2,267.48,166.799
15.6,personFlow2.3,267.48,168.756
15.6,personFlow2.4,266.84,168.395
15.65,personFlow1.0,266.94,185.48
15.65,personFlow1.1,266.94,184.847
15.65,personFlow1.2,267.58,185.129
15.65,personFlow1.3,266.867,183.559
15.65,personFlow1.4,266.84,179.222
15.65,personFlow2.0,267.48,161.77
15.65,personFlow2.1,267.48,166.101
15.65,personFlow2.2,267.48,166.736
15.65,personFlow2.3,267.48,168.707
15.65,personFlow2.4,266.84,168.327
15.7,personFlow1.0,266.94,185.536
15.7,personFlow1.1,266.94,184.91
15.7,personFlow1.2,267.58,185.196
15.7,personFlow1.3,266.884,183.615
15.7,personFlow1.4,266.84,179.275
15.7,personFlow2.0,267.48,161.698
15.7,personFlow2.1,267.48,166.042
15.7,personFlow2.2,267.48,166.678
15.7,personFlow2.3,267.48,168.653
15.7,personFlow2.4,266.84,168.257
15.75,personFlow1.0,266.94,185.6
15.75,personFlow1.1,266.94,184.972
15.75,personFlow1.2,267.58,185.268
15.75,personFlow1.3,266.903,183.678
15.75,personFlow1.4,266.84,179.325
15.75,personFlow2.0,267.48,161.635
15.75,personFlow2.1,267.48,165.992
15.75,personFlow2.2,267.454,166.622
15.75,personFlow2.3,267.48,168.599
15.75,personFlow2.4,266.84,168.196
15.8,personFlow1.0,266.94,185.656
15.8,personFlow1.1,266.94,185.024
15.8,personFlow1.2,267.58,185.338
15.8,personFlow1.3,266.92,183.737
15.8,personFlow1.4,266.84,179.383
15.8,personFlow2.0,267.48,161.565
15.8,personFlow2.1,267.48,165.943
15.8,personFlow2.2,267.428,166.577
15.8,personFlow2.3,267.48,168.546
15.8,personFlow2.4,266.84,168.129
15.85,personFlow1.0,266.94,185.713
15.85,personFlow1.1,266.94,185.082
15.85,personFlow1.2,267.58,185.399
15.85,personFlow1.3,266.938,183.795
15.85,personFlow1.4,266.84,179.437
15.85,personFlow2.0,267.48,161.505
15.85,personFlow2.1,267.48,165.888
15.85,personFlow2.2,267.454,166.526
15.85,personFlow2.3,267.48,168.498
15.85,personFlow2.4,266.84,168.055
15.9,personFlow1.0,266.94,185.772
15.9,personFlow1.1,266.94,185.132
15.9,personFlow1.2,267.58,185.467
15.9,personFlow1.3,266.94,183.801
15.9,personFlow1.4,266.84,179.486
15.9,personFlow2.0,267.48,161.436
15.9,personFlow2.1,267.48,165.835
15.9,personFlow2.2,267.48,166.472
15.9,personFlow2.3,267.48,168.441
15.9,personFlow2.4,266.84,167.985
15.95,personFlow1.0,266.94,185.832
15.95,personFlow1.1,266.94,185.191
15.95,personFlow1.2,267.58,185.539
15.95,personFlow1.3,266.94,183.872
15.95,personFlow1.4,266.84,179.535
15.95,personFlow2.0,267.48,161.368
15.95,personFlow2.1,267.48,165.778
15.95,personFlow2.2,267.48,166.413
15.95,personFlow2.3,267.48,168.384
15.95,personFlow2.4,266.84,167.915
16,personFlow1.0,266.94,185.884
16,personFlow1.1,266.94,185.251
16,personFlow1.2,267.58,185.607
16,personFlow1.3,266.94,183.937
16,personFlow1.4,266.84,179.586
16,personFlow2.0,267.48,161.3
16,personFlow2.1,267.48,165.718
16,personFlow2.2,267.48,166.349
16,personFlow2.3,267.48,168.328
16,personFlow2.4,266.84,167.846
16.05,personFlow1.0,266.94,185.943
16.05,personFlow1.1,266.94,185.315
16.05,personFlow1.2,267.58,185.667
16.05,personFlow1.3,266.94,184
16.05,personFlow1.4,266.84,179.637
16.05,personFlow2.0,267.48,161.234
16.05,personFlow2.1,267.48,165.669
16.05,personFlow2.2,267.454,166.297
16.05,personFlow2.3,267.48,168.276
