timestamp,person_id,x_gt,y_gt
67,personFlow1.6,274.06,188.603
67,personFlow1.7,267.256,188.317
67,personFlow1.8,266.84,178.924
67,personFlow1.9,266.84,172.599
67.05,personFlow1.6,274.124,188.603
67.05,personFlow1.7,267.314,188.321
67.05,personFlow1.8,266.84,178.976
67.05,personFlow1.9,266.84,172.672
67.1,personFlow1.6,274.181,188.603
67.1,personFlow1.7,267.37,188.324
67.1,personFlow1.8,266.84,179.027
67.1,personFlow1.9,266.84,172.734
67.15,personFlow1.6,274.246,188.603
67.15,personFlow1.7,267.434,188.328
67.15,personFlow1.8,266.84,179.076
67.15,personFlow1.9,266.84,172.797
67.2,personFlow1.6,274.308,188.603
67.2,personFlow1.7,267.488,188.331
67.2,personFlow1.8,266.84,179.134
67.2,personFlow1.9,266.84,172.857
67.25,personFlow1.6,274.374,188.603
67.25,personFlow1.7,267.541,188.335
67.25,personFlow1.8,266.84,179.19
67.25,personFlow1.9,266.84,172.929
67.3,personFlow1.6,274.437,188.603
67.3,personFlow1.7,267.593,188.338
67.3,personFlow1.8,266.84,179.242
67.3,personFlow1.9,266.84,172.998
67.35,personFlow1.6,274.497,188.604
67.35,personFlow1.7,267.646,188.341
67.35,personFlow1.8,266.84,179.3
67.35,personFlow1.9,266.84,173.069
67.4,personFlow1.6,274.555,188.604
67.4,personFlow1.7,267.698,188.344
67.4,personFlow1.8,266.84,179.352
67.4,personFlow1.9,266.84,173.137
67.45,personFlow1.6,274.618,188.604
67.45,personFlow1.7,267.758,188.348
67.45,personFlow1.8,266.84,179.403
67.45,personFlow1.9,266.84,173.21
67.5,personFlow1.6,274.68,188.604
67.5,personFlow1.7,267.812,188.351
67.5,personFlow1.8,266.84,179.453
67.5,personFlow1.9,266.84,173.282
67.55,personFlow1.6,274.738,188.604
67.55,personFlow1.7,267.875,188.355
67.55,personFlow1.8,266.84,179.509
67.55,personFlow1.9,266.84,173.35
67.6,personFlow1.6,274.801,188.604
67.6,personFlow1.7,267.939,188.359
67.6,personFlow1.8,266.84,179.562
67.6,personFlow1.9,266.84,173.424
67.65,personFlow1.6,274.856,188.604
67.65,personFlow1.7,268.001,188.363
67.65,personFlow1.8,266.84,179.62
67.65,personFlow1.9,266.84,173.488
67.7,personFlow1.6,274.914,188.604
67.7,personFlow1.7,268.055,188.366
67.7,personFlow1.8,266.84,179.678
67.7,personFlow1.9,266.84,173.562
67.75,personFlow1.6,274.974,188.604
67.75,personFlow1.7,268.112,188.37
67.75,personFlow1.8,266.84,179.73
67.75,personFlow1.9,266.84,173.626
67.8,personFlow1.6,275.028,188.605
67.8,personFlow1.7,268.176,188.374
67.8,personFlow1.8,266.84,179.788
67.8,personFlow1.9,266.84,173.7
67.85,personFlow1.6,275.09,188.605
67.85,personFlow1.7,268.234,188.377
67.85,personFlow1.8,266.84,179.836
67.85,personFlow1.9,266.84,173.761
67.9,personFlow1.6,275.149,188.605
67.9,personFlow1.7,268.289,188.381
67.9,personFlow1.8,266.84,179.886
67.9,personFlow1.9,266.84,173.83
67.95,personFlow1.6,275.213,188.605
67.95,personFlow1.7,268.353,188.385
67.95,personFlow1.8,266.84,179.943
67.95,personFlow1.9,266.84,173.9
68,personFlow1.6,275.272,188.605
68,personFlow1.7,268.416,188.389
68,personFlow1.8,266.84,179.994
68,personFlow1.9,266.84,173.971
68.05,personFlow1.6,275.329,188.605
68.05,personFlow1.7,268.479,188.393
68.05,personFlow1.8,266.84,180.052
68.05,personFlow1.9,266.84,174.04
68.1,personFlow1.6,275.385,188.605
68.1,personFlow1.7,268.533,188.396
68.1,personFlow1.8,266.84,180.111
68.1,personFlow1.9,266.84,174.11
68.15,personFlow1.6,275.445,188.605
68.15,personFlow1.7,268.597,188.4
68.15,personFlow1.8,266.84,180.17
68.15,personFlow1.9,266.84,174.173
68.2,personFlow1.6,275.499,188.605
68.2,personFlow1.7,268.661,188.404
68.2,personFlow1.8,266.84,180.226
68.2,personFlow1.9,266.84,174.243
68.25,personFlow1.6,275.553,188.606
68.25,personFlow1.7,268.725,188.408
68.25,personFlow1.8,266.84,180.277
68.25,personFlow1.9,266.84,174.311
68.3,personFlow1.6,275.61,188.606
68.3,personFlow1.7,268.785,188.411
68.3,personFlow1.8,266.84,180.333
68.3,personFlow1.9,266.84,174.384
68.35,personFlow1.6,275.669,188.606
68.35,personFlow1.7,268.845,188.415
68.35,personFlow1.8,266.84,180.384
68.35,personFlow1.9,266.84,174.448
68.4,personFlow1.6,275.733,188.606
68.4,personFlow1.7,268.902,188.419
68.4,personFlow1.8,266.84,180.439
68.4,personFlow1.9,266.84,174.52
68.45,personFlow1.6,275.793,188.606
68.45,personFlow1.7,268.961,188.422
68.45,personFlow1.8,266.84,180.498
68.45,personFlow1.9,266.84,174.591
68.5,personFlow1.6,275.847,188.606
68.5,personFlow1.7,269.013,188.426
68.5,personFlow1.8,266.84,180.556
68.5,personFlow1.9,266.84,174.661
68.55,personFlow1.6,275.905,188.606
68.55,personFlow1.7,269.073,188.429
68.55,personFlow1.8,266.84,180.613
68.55,personFlow1.9,266.84,174.722
68.6,personFlow1.6,275.968,188.606
68.6,personFlow1.7,269.131,188.433
68.6,personFlow1.8,266.84,180.665
68.6,personFlow1.9,266.84,174.788
68.65,personFlow1.6,276.028,188.606
68.65,personFlow1.7,269.189,188.436
68.65,personFlow1.8,266.84,180.723
68.65,personFlow1.9,266.84,174.86
68.7,personFlow1.6,276.084,188.606
68.7,personFlow1.7,269.246,188.44
68.7,personFlow1.8,266.84,180.781
68.7,personFlow1.9,266.84,174.935
68.75,personFlow1.6,276.14,188.607
68.75,personFlow1.7,269.301,188.443
68.75,personFlow1.8,266.84,180.834
68.75,personFlow1.9,266.84,175.008
68.8,personFlow1.6,276.203,188.607
68.8,personFlow1.7,269.361,188.447
68.8,personFlow1.8,266.84,180.888
68.8,personFlow1.9,266.84,175.07
68.85,personFlow1.6,276.258,188.607
68.85,personFlow1.7,269.417,188.451
68.85,personFlow1.8,266.84,180.94
68.85,personFlow1.9,266.84,175.135
68.9,personFlow1.6,276.313,188.607
68.9,personFlow1.7,269.473,188.454
68.9,personFlow1.8,266.84,180.995
68.9,personFlow1.9,266.84,175.204
68.95,personFlow1.6,276.375,188.607
68.95,personFlow1.7,269.534,188.458
68.95,personFlow1.8,266.84,181.046
68.95,personFlow1.9,266.84,175.27
69,personFlow1.6,276.439,188.607
69,personFlow1.7,269.597,188.462
69,personFlow1.8,266.84,181.1
69,personFlow1.9,266.84,175.336
69.05,personFlow1.6,276.505,188.607
69.05,personFlow1.7,269.656,188.465
69.05,personFlow1.8,266.84,181.154
69.05,personFlow1.9,266.84,175.404
69.1,personFlow1.6,276.565,188.607
69.1,personFlow1.7,269.717,188.469
69.1,personFlow1.8,266.84,181.209
69.1,personFlow1.9,266.84,175.479
69.15,personFlow1.6,276.631,188.607
69.15,personFlow1.7,269.772,188.472
69.15,personFlow1.8,266.84,181.264
69.15,personFlow1.9,266.84,175.549
69.2,personFlow1.6,276.692,188.608
69.2,personFlow1.7,269.824,188.476
69.2,personFlow1.8,266.84,181.319
69.2,personFlow1.9,266.84,175.618
69.25,personFlow1.6,276.746,188.608
69.25,personFlow1.7,269.885,188.479
69.25,personFlow1.8,266.84,181.372
69.25,personFlow1.9,266.84,175.68
69.3,personFlow1.6,276.807,188.608
69.3,personFlow1.7,269.945,188.483
69.3,personFlow1.8,266.84,181.424
69.3,personFlow1.9,266.84,175.755
69.35,personFlow1.6,276.864,188.608
69.35,personFlow1.7,270.003,188.487
69.35,personFlow1.8,266.84,181.476
69.35,personFlow1.9,266.84,175.817
69.4,personFlow1.6,276.926,188.608
69.4,personFlow1.7,270.06,188.49
69.4,personFlow1.8,266.84,181.533
69.4,personFlow1.9,266.84,175.887
69.45,personFlow1.6,276.986,188.608
69.45,personFlow1.7,270.12,188.494
69.45,personFlow1.8,266.84,181.589
69.45,personFlow1.9,266.84,175.961
69.5,personFlow1.6,277.044,188.608
69.5,personFlow1.7,270.184,188.498
69.5,personFlow1.8,266.84,181.646
69.5,personFlow1.9,266.84,176.03
69.55,personFlow1.6,277.104,188.608
69.55,personFlow1.7,270.238,188.501
69.55,personFlow1.8,266.84,181.695
69.55,personFlow1.9,266.84,176.099
69.6,personFlow1.6,277.164,188.608
69.6,personFlow1.7,270.299,188.505
69.6,personFlow1.8,266.84,181.752
69.6,personFlow1.9,266.84,176.173
69.65,personFlow1.6,277.228,188.609
69.65,personFlow1.7,270.356,188.509
69.65,personFlow1.8,266.84,181.808
69.65,personFlow1.9,266.84,176.245
69.7,personFlow1.6,277.288,188.609
69.7,personFlow1.7,270.419,188.512
69.7,personFlow1.8,266.84,181.866
69.7,personFlow1.9,266.84,176.318
69.75,personFlow1.6,277.347,188.609
69.75,personFlow1.7,270.473,188.516
69.75,personFlow1.8,266.84,181.923
69.75,personFlow1.9,266.84,176.383
69.8,personFlow1.6,277.405,188.609
69.8,personFlow1.7,270.53,188.519
69.8,personFlow1.8,266.84,181.972
69.8,personFlow1.9,266.84,176.45
69.85,personFlow1.6,277.462,188.609
69.85,personFlow1.7,270.589,188.523
69.85,personFlow1.8,266.84,182.026
69.85,personFlow1.9,266.84,176.518
69.9,personFlow1.6,277.517,188.609
69.9,personFlow1.7,270.65,188.527
69.9,personFlow1.8,266.84,182.082
69.9,personFlow1.9,266.84,176.594
69.95,personFlow1.6,277.581,188.609
69.95,personFlow1.7,270.71,188.53
69.95,personFlow1.8,266.84,182.134
69.95,personFlow1.9,266.84,176.663
70,personFlow1.6,277.64,188.609
70,personFlow1.7,270.773,188.534
70,personFlow1.8,266.84,182.188
70,personFlow1.9,266.84,176.735
70.05,personFlow1.6,277.697,188.609
70.05,personFlow1.7,270.838,188.538
70.05,personFlow1.8,266.84,182.245
70.05,personFlow1.9,266.84,176.81
70.1,personFlow1.6,277.755,188.61
70.1,personFlow1.7,270.891,188.542
70.1,personFlow1.8,266.84,182.294
70.1,personFlow1.9,266.84,176.877
70.15,personFlow1.6,277.816,188.61
70.15,personFlow1.7,270.953,188.545
70.15,personFlow1.8,266.84,182.348
70.15,personFlow1.9,266.84,176.95
70.2,personFlow1.6,277.881,188.61
70.2,personFlow1.7,271.01,188.549
70.2,personFlow1.8,266.84,182.399
70.2,personFlow1.9,266.84,177.019
70.25,personFlow1.6,277.938,188.61
70.25,personFlow1.7,271.064,188.552
70.25,personFlow1.8,266.84,182.451
70.25,personFlow1.9,266.84,177.091
70.3,personFlow1.6,278.004,188.61
70.3,personFlow1.7,271.122,188.556
70.3,personFlow1.8,266.84,182.506
70.3,personFlow1.9,266.84,177.153
70.35,personFlow1.6,278.067,188.61
70.35,personFlow1.7,271.185,188.56
70.35,personFlow1.8,266.84,182.564
70.35,personFlow1.9,266.84,177.214
70.4,personFlow1.6,278.126,188.61
70.4,personFlow1.7,271.248,188.564
70.4,personFlow1.8,266.84,182.616
70.4,personFlow1.9,266.84,177.28
70.45,personFlow1.6,278.181,188.61
70.45,personFlow1.7,271.304,188.567
70.45,personFlow1.8,266.84,182.664
70.45,personFlow1.9,266.84,177.355
70.5,personFlow1.6,278.235,188.61
70.5,personFlow1.7,271.366,188.571
70.5,personFlow1.8,266.84,182.717
70.5,personFlow1.9,266.84,177.428
70.55,personFlow1.6,278.291,188.611
70.55,personFlow1.7,271.422,188.574
70.55,personFlow1.8,266.84,182.772
70.55,personFlow1.9,266.84,177.502
70.6,personFlow1.6,278.351,188.611
70.6,personFlow1.7,271.474,188.578
70.6,personFlow1.8,266.84,182.827
70.6,personFlow1.9,266.84,177.564
70.65,personFlow1.6,278.416,188.611
70.65,personFlow1.7,271.527,188.581
70.65,personFlow1.8,266.84,182.884
70.65,personFlow1.9,266.84,177.631
70.7,personFlow1.6,278.481,188.611
70.7,personFlow1.7,271.581,188.584
70.7,personFlow1.8,266.84,182.937
70.7,personFlow1.9,266.84,177.701
70.75,personFlow1.6,278.541,188.611
70.75,personFlow1.7,271.641,188.588
70.75,personFlow1.8,266.84,182.988
70.75,personFlow1.9,266.84,177.774
70.8,personFlow1.6,278.595,188.611
70.8,personFlow1.7,271.7,188.592
70.8,personFlow1.8,266.84,183.04
70.8,personFlow1.9,266.84,177.836
70.85,personFlow1.6,278.652,188.611
70.85,personFlow1.7,271.762,188.595
70.85,personFlow1.8,266.84,183.093
70.85,personFlow1.9,266.84,177.904
70.9,personFlow1.6,278.716,188.611
70.9,personFlow1.7,271.827,188.599
70.9,personFlow1.8,266.84,183.142
70.9,personFlow1.9,266.84,177.976
70.95,personFlow1.6,278.78,188.611
70.95,personFlow1.7,271.88,188.599
70.95,personFlow1.8,266.84,183.191
70.95,personFlow1.9,266.84,178.039
71,personFlow1.6,278.844,188.612
71,personFlow1.7,271.933,188.599
71,personFlow1.8,266.84,183.248
71,personFlow1.9,266.84,178.102
71.05,personFlow1.6,278.906,188.612
71.05,personFlow1.7,271.995,188.599
71.05,personFlow1.8,266.84,183.307
71.05,personFlow1.9,266.84,178.169
71.1,personFlow1.6,278.962,188.612
71.1,personFlow1.7,272.048,188.599
71.1,personFlow1.8,266.84,183.365
71.1,personFlow1.9,266.87,178.24
71.15,personFlow1.6,279.02,188.612
71.15,personFlow1.7,272.112,188.599
71.15,personFlow1.8,266.84,183.417
71.15,personFlow1.9,266.84,178.309
71.2,personFlow1.6,279.081,188.612
71.2,personFlow1.7,272.169,188.599
71.2,personFlow1.8,266.858,183.529
71.2,personFlow1.9,266.84,178.379
71.25,personFlow1.6,279.138,188.612
71.25,personFlow1.7,272.231,188.599
71.25,personFlow1.8,266.873,183.58
71.25,personFlow1.9,266.84,178.45
71.3,personFlow1.6,279.202,188.612
71.3,personFlow1.7,272.292,188.599
71.3,personFlow1.8,266.887,183.626
71.3,personFlow1.9,266.84,178.523
71.35,personFlow1.6,279.256,188.612
71.35,personFlow1.7,272.351,188.6
71.35,personFlow1.8,266.903,183.678
71.35,personFlow1.9,266.84,178.589
71.4,personFlow1.6,279.311,188.612
71.4,personFlow1.7,272.403,188.6
71.4,personFlow1.8,266.917,183.725
71.4,personFlow1.9,266.84,178.653
71.45,personFlow1.6,279.375,188.613
71.45,personFlow1.7,272.467,188.6
71.45,personFlow1.8,266.931,183.773
71.45,personFlow1.9,266.84,178.726
71.5,personFlow1.6,279.44,188.613
71.5,personFlow1.7,272.519,188.6
71.5,personFlow1.8,266.948,183.827
71.5,personFlow1.9,266.84,178.79
71.55,personFlow1.6,279.506,188.613
71.55,personFlow1.7,272.577,188.6
71.55,personFlow1.8,266.94,183.818
71.55,personFlow1.9,266.84,178.865
71.6,personFlow1.6,279.568,188.613
71.6,personFlow1.7,272.644,188.6
71.6,personFlow1.8,266.94,183.874
71.6,personFlow1.9,266.84,178.927
71.65,personFlow1.6,279.623,188.613
71.65,personFlow1.7,272.712,188.6
71.65,personFlow1.8,266.94,183.932
71.65,personFlow1.9,266.84,179.002
71.7,personFlow1.6,279.685,188.613
71.7,personFlow1.7,272.771,188.6
71.7,personFlow1.8,266.94,183.98
71.7,personFlow1.9,266.84,179.069
71.75,personFlow1.6,279.739,188.613
71.75,personFlow1.7,272.837,188.6
71.75,personFlow1.8,266.94,184.028
71.75,personFlow1.9,266.84,179.131
71.8,personFlow1.6,279.799,188.613
71.8,personFlow1.7,272.898,188.601
71.8,personFlow1.8,266.94,184.084
71.8,personFlow1.9,266.84,179.193
71.85,personFlow1.6,279.857,188.613
71.85,personFlow1.7,272.968,188.601
71.85,personFlow1.8,266.94,184.137
71.85,personFlow1.9,266.84,179.263
71.9,personFlow1.6,279.922,188.614
71.9,personFlow1.7,273.034,188.601
71.9,personFlow1.8,266.94,184.191
71.9,personFlow1.9,266.84,179.328
71.95,personFlow1.6,279.986,188.614
71.95,personFlow1.7,273.09,188.601
71.95,personFlow1.8,266.94,184.241
71.95,personFlow1.9,266.84,179.401
72,personFlow1.6,280.04,188.614
72,personFlow1.7,273.152,188.601
72,personFlow1.8,266.94,184.295
72,personFlow1.9,266.84,179.475
72.05,personFlow1.6,280.102,188.614
72.05,personFlow1.7,273.211,188.601
72.05,personFlow1.8,266.94,184.35
72.05,personFlow1.9,266.84,179.546
72.1,personFlow1.6,280.168,188.614
72.1,personFlow1.7,273.271,188.601
72.1,personFlow1.8,266.94,184.407
72.1,personFlow1.9,266.84,179.617
72.15,personFlow1.6,280.223,188.614
72.15,personFlow1.7,273.331,188.601
72.15,personFlow1.8,266.94,184.466
72.15,personFlow1.9,266.84,179.691
72.2,personFlow1.6,280.285,188.614
72.2,personFlow1.7,273.4,188.602
72.2,personFlow1.8,266.94,184.522
72.2,personFlow1.9,266.84,179.755
72.25,personFlow1.6,280.342,188.614
72.25,personFlow1.7,273.467,188.602
72.25,personFlow1.8,266.94,184.574
72.25,personFlow1.9,266.84,179.82
72.3,personFlow1.6,280.408,188.614
72.3,personFlow1.7,273.526,188.602
72.3,personFlow1.8,266.94,184.624
72.3,personFlow1.9,266.84,179.894
72.35,personFlow1.6,280.473,188.615
72.35,personFlow1.7,273.593,188.602
72.35,personFlow1.8,266.94,184.678
72.35,personFlow1.9,266.84,179.969
72.4,personFlow1.6,280.53,188.615
72.4,personFlow1.7,273.661,188.602
72.4,personFlow1.8,266.94,184.728
72.4,personFlow1.9,266.84,180.04
72.45,personFlow1.6,280.593,188.615
72.45,personFlow1.7,273.723,188.602
72.45,personFlow1.8,266.94,184.785
72.45,personFlow1.9,266.84,180.112
72.5,personFlow1.6,280.651,188.615
72.5,personFlow1.7,273.786,188.602
72.5,personFlow1.8,266.94,184.844
72.5,personFlow1.9,266.84,180.175
72.55,personFlow1.6,280.712,188.615
72.55,personFlow1.7,273.852,188.602
72.55,personFlow1.8,266.94,184.904
72.55,personFlow1.9,266.84,180.243
72.6,personFlow1.6,280.769,188.615
72.6,personFlow1.7,273.92,188.602
72.6,personFlow1.8,266.94,184.957
72.6,personFlow1.9,266.84,180.317
72.65,personFlow1.6,280.834,188.615
72.65,personFlow1.7,273.988,188.603
72.65,personFlow1.8,266.94,185.014
72.65,personFlow1.9,266.84,180.389
72.7,personFlow1.6,280.887,188.615
72.7,personFlow1.7,274.049,188.603
72.7,personFlow1.8,266.94,185.068
72.7,personFlow1.9,266.84,180.457
72.75,personFlow1.6,280.95,188.615
72.75,personFlow1.7,274.109,188.603
72.75,personFlow1.8,266.94,185.122
72.75,personFlow1.9,266.84,180.519
72.8,personFlow1.6,281.015,188.616
72.8,personFlow1.7,274.174,188.603
72.8,personFlow1.8,266.94,185.172
72.8,personFlow1.9,266.84,180.592
72.85,personFlow1.6,281.068,188.616
72.85,personFlow1.7,274.236,188.603
72.85,personFlow1.8,266.94,185.221
72.85,personFlow1.9,266.84,180.658
72.9,personFlow1.6,281.13,188.616
72.9,personFlow1.7,274.297,188.603
72.9,personFlow1.8,266.94,185.27
72.9,personFlow1.9,266.84,180.722
72.95,personFlow1.6,281.187,188.616
72.95,personFlow1.7,274.354,188.603
72.95,personFlow1.8,266.94,185.322
72.95,personFlow1.9,266.84,180.787
73,personFlow1.6,281.25,188.616
73,personFlow1.7,274.412,188.603
73,personFlow1.8,266.94,185.381
73,personFlow1.9,266.84,180.862
73.05,personFlow1.6,281.307,188.616
73.05,personFlow1.7,274.47,188.604
73.05,personFlow1.8,266.94,185.439
73.05,personFlow1.9,266.84,180.927
73.1,personFlow1.6,281.364,188.616
73.1,personFlow1.7,274.529,188.604
73.1,personFlow1.8,266.94,185.491
73.1,personFlow1.9,266.84,180.993
73.15,personFlow1.6,281.424,188.616
73.15,personFlow1.7,274.586,188.604
73.15,personFlow1.8,266.94,185.546
73.15,personFlow1.9,266.84,181.059
73.2,personFlow1.6,281.483,188.616
73.2,personFlow1.7,274.656,188.604
73.2,personFlow1.8,266.94,185.598
73.2,personFlow1.9,266.84,181.134
73.25,personFlow1.6,281.545,188.617
73.25,personFlow1.7,274.722,188.604
73.25,personFlow1.8,266.94,185.653
73.25,personFlow1.9,266.84,181.199
73.3,personFlow1.6,281.599,188.617
73.3,personFlow1.7,274.783,188.604
73.3,personFlow1.8,266.94,185.712
73.3,personFlow1.9,266.84,181.272
73.35,personFlow1.6,281.654,188.617
73.35,personFlow1.7,274.846,188.604
73.35,personFlow1.8,266.94,185.767
73.35,personFlow1.9,266.84,181.342
73.4,personFlow1.6,281.72,188.617
73.4,personFlow1.7,274.903,188.604
73.4,personFlow1.8,266.94,185.82
73.4,personFlow1.9,266.84,181.416
73.45,personFlow1.6,281.777,188.617
73.45,personFlow1.7,274.967,188.604
73.45,personFlow1.8,266.94,185.872
73.45,personFlow1.9,266.84,181.484
73.5,personFlow1.6,281.83,188.617
73.5,personFlow1.7,275.025,188.605
73.5,personFlow1.8,266.94,185.928
73.5,personFlow1.9,266.84,181.556
73.55,personFlow1.6,281.885,188.617
73.55,personFlow1.7,275.089,188.605
73.55,personFlow1.8,266.94,185.986
73.55,personFlow1.9,266.84,181.619
73.6,personFlow1.6,281.941,188.617
73.6,personFlow1.7,275.15,188.605
73.6,personFlow1.8,266.94,186.04
73.6,personFlow1.9,266.84,181.693
73.65,personFlow1.6,282.003,188.617
73.65,personFlow1.7,275.208,188.605
73.65,personFlow1.8,266.94,186.096
73.65,personFlow1.9,266.84,181.756
73.7,personFlow1.6,282.057,188.618
73.7,personFlow1.7,275.277,188.605
73.7,personFlow1.8,266.94,186.151
73.7,personFlow1.9,266.84,181.823
73.75,personFlow1.6,282.113,188.618
73.75,personFlow1.7,275.337,188.605
73.75,personFlow1.8,266.94,186.2
73.75,personFlow1.9,266.84,181.895
73.8,personFlow1.6,282.17,188.618
73.8,personFlow1.7,275.398,188.605
73.8,personFlow1.8,266.94,186.255
73.8,personFlow1.9,266.84,181.957
73.85,personFlow1.6,282.234,188.618
73.85,personFlow1.7,275.455,188.605
73.85,personFlow1.8,266.94,186.306
73.85,personFlow1.9,266.84,182.031
73.9,personFlow1.6,282.291,188.618
73.9,personFlow1.7,275.514,188.605
73.9,personFlow1.8,266.94,186.358
73.9,personFlow1.9,266.84,182.104
73.95,personFlow1.6,282.348,188.618
73.95,personFlow1.7,275.58,188.606
73.95,personFlow1.8,266.94,186.406
73.95,personFlow1.9,266.84,182.177
74,personFlow1.6,282.412,188.618
74,personFlow1.7,275.649,188.606
74,personFlow1.8,266.94,186.456
74,personFlow1.9,266.84,182.247
74.05,personFlow1.6,282.473,188.618
74.05,personFlow1.7,275.706,188.606
74.05,personFlow1.8,266.94,186.511
74.05,personFlow1.9,266.84,182.319
74.1,personFlow1.6,282.538,188.618
74.1,personFlow1.7,275.771,188.606
74.1,personFlow1.8,266.94,186.568
74.1,personFlow1.9,266.84,182.394
74.15,personFlow1.6,282.592,188.619
74.15,personFlow1.7,275.835,188.606
74.15,personFlow1.8,266.94,186.618
74.15,personFlow1.9,266.84,182.459
74.2,personFlow1.6,282.658,188.619
74.2,personFlow1.7,275.899,188.606
74.2,personFlow1.8,266.94,186.673
74.2,personFlow1.9,266.84,182.531
74.25,personFlow1.6,282.721,188.619
74.25,personFlow1.7,275.964,188.606
74.25,personFlow1.8,266.94,186.724
74.25,personFlow1.9,266.84,182.603
74.3,personFlow1.6,282.779,188.619
74.3,personFlow1.7,276.029,188.606
74.3,personFlow1.8,266.94,186.773
74.3,personFlow1.9,266.84,182.678
74.35,personFlow1.6,282.833,188.619
74.35,personFlow1.7,276.085,188.606
74.35,personFlow1.8,266.94,186.824
74.35,personFlow1.9,266.84,182.753
74.4,personFlow1.6,282.896,188.619
74.4,personFlow1.7,276.149,188.607
74.4,personFlow1.8,266.94,186.88
74.4,personFlow1.9,266.84,182.815
74.45,personFlow1.6,282.955,188.619
74.45,personFlow1.7,276.216,188.607
74.45,personFlow1.8,266.94,186.929
74.45,personFlow1.9,266.84,182.876
74.5,personFlow1.6,283.013,188.619
74.5,personFlow1.7,276.275,188.607
74.5,personFlow1.8,266.94,186.988
74.5,personFlow1.9,266.84,182.943
74.55,personFlow1.6,283.069,188.619
74.55,personFlow1.7,276.339,188.607
74.55,personFlow1.8,266.94,187.043
74.55,personFlow1.9,266.84,183.016
74.6,personFlow1.6,283.131,188.62
74.6,personFlow1.7,276.403,188.607
74.6,personFlow1.8,266.94,187.099
74.6,personFlow1.9,266.84,183.079
74.65,personFlow1.6,283.195,188.62
74.65,personFlow1.7,276.472,188.607
74.65,personFlow1.8,266.94,187.152
74.65,personFlow1.9,266.84,183.147
74.7,personFlow1.6,283.257,188.62
74.7,personFlow1.7,276.534,188.607
74.7,personFlow1.8,266.94,187.201
74.7,personFlow1.9,266.84,183.209
74.75,personFlow1.6,283.31,188.62
74.75,personFlow1.7,276.599,188.607
74.75,personFlow1.8,266.94,187.253
74.75,personFlow1.9,266.84,183.27
74.8,personFlow1.6,283.372,188.62
74.8,personFlow1.7,276.667,188.608
74.8,personFlow1.8,266.94,187.304
74.8,personFlow1.9,266.84,183.332
74.85,personFlow1.6,283.546,188.566
74.85,personFlow1.7,276.725,188.608
74.85,personFlow1.8,266.94,187.36
74.85,personFlow1.9,266.84,183.4
74.9,personFlow1.6,283.596,188.533
74.9,personFlow1.7,276.786,188.608
74.9,personFlow1.8,266.94,187.412
74.9,personFlow1.9,266.859,183.534
74.95,personFlow1.6,283.65,188.498
74.95,personFlow1.7,276.845,188.608
74.95,personFlow1.8,266.94,187.464
74.95,personFlow1.9,266.877,183.594
75,personFlow1.6,283.699,188.466
75,personFlow1.7,276.912,188.608
75,personFlow1.8,266.94,187.522
75,personFlow1.9,266.895,183.653
75.05,personFlow1.6,283.745,188.437
75.05,personFlow1.7,276.976,188.608
75.05,personFlow1.8,266.94,187.578
75.05,personFlow1.9,266.916,183.721
75.1,personFlow1.6,283.8,188.401
75.1,personFlow1.7,277.043,188.608
75.1,personFlow1.8,266.94,187.631
75.1,personFlow1.9,266.934,183.78
75.15,personFlow1.6,283.844,188.373
75.15,personFlow1.7,277.113,188.608
75.15,personFlow1.8,266.94,187.685
75.15,personFlow1.9,266.94,183.784
75.2,personFlow1.6,283.891,188.342
75.2,personFlow1.7,277.178,188.609
75.2,personFlow1.8,266.94,187.741
75.2,personFlow1.9,266.94,183.848
75.25,personFlow1.6,283.944,188.308
75.25,personFlow1.7,277.241,188.609
75.25,personFlow1.8,266.94,187.8
75.25,personFlow1.9,266.94,183.909
75.3,personFlow1.6,283.991,188.278
75.3,personFlow1.7,277.306,188.609
75.3,personFlow1.8,266.94,187.854
75.3,personFlow1.9,266.94,183.975
75.35,personFlow1.6,284.043,188.244
75.35,personFlow1.7,277.365,188.609
75.35,personFlow1.8,266.94,187.91
75.35,personFlow1.9,266.97,184.049
75.4,personFlow1.6,284.096,188.21
75.4,personFlow1.7,277.432,188.609
75.4,personFlow1.8,266.94,187.968
75.4,personFlow1.9,267.001,184.114
75.45,personFlow1.6,284.145,188.178
75.45,personFlow1.7,277.495,188.609
75.45,personFlow1.8,266.94,188.017
75.45,personFlow1.9,267.031,184.178
75.5,personFlow1.6,284.199,188.143
75.5,personFlow1.7,277.56,188.609
75.5,personFlow1.8,266.94,188.073
75.5,personFlow1.9,267.061,184.24
75.55,personFlow1.6,284.252,188.108
75.55,personFlow1.7,277.627,188.609
75.55,personFlow1.8,267.167,188.311
75.55,personFlow1.9,267.091,184.312
75.6,personFlow1.6,284.306,188.074
75.6,personFlow1.7,277.685,188.609
75.6,personFlow1.8,267.222,188.315
75.6,personFlow1.9,267.122,184.375
75.65,personFlow1.6,284.356,188.041
75.65,personFlow1.7,277.753,188.61
75.65,personFlow1.8,267.271,188.318
75.65,personFlow1.9,267.152,184.445
75.7,personFlow1.6,284.406,188.009
75.7,personFlow1.7,277.813,188.61
75.7,personFlow1.8,267.327,188.321
75.7,personFlow1.9,267.122,184.508
75.75,personFlow1.6,284.459,187.974
75.75,personFlow1.7,277.88,188.61
