timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
62.25,32,1,266.757,173.718,267.187,173.83
62.3,32,1,266.761,173.776,267.104,173.902
62.35,32,1,266.764,173.833,267.054,173.945
62.4,32,1,266.765,173.889,267.014,173.98
62.45,32,1,266.765,173.944,266.979,174.011
62.5,32,1,266.763,173.999,266.946,174.04
62.55,32,1,266.76,174.052,266.918,174.063
62.6,32,1,266.757,174.104,266.892,174.086
62.65,32,1,266.753,174.154,266.867,174.108
62.7,32,1,266.748,174.204,266.848,174.125
62.75,32,1,266.744,174.251,266.857,174.117
62.9,32,2,266.735,174.411,267.169,174.593
62.95,32,2,266.74,174.469,267.092,174.604
63,32,2,266.739,174.525,266.933,174.627
63.05,32,2,266.737,174.58,266.909,174.63
63.1,32,2,266.735,174.632,266.895,174.632
63.15,32,2,266.733,174.683,266.887,174.633
63.2,32,2,266.73,174.732,266.886,174.633
63.25,32,2,266.729,174.78,266.913,174.629
63.3,32,2,266.734,174.824,267.095,174.604
63.4,32,3,266.726,174.932,266.918,175.051
63.45,32,3,266.724,174.986,266.888,175.047
63.5,32,3,266.722,175.039,266.885,175.047
63.55,32,3,266.721,175.09,266.892,175.048
63.6,32,3,266.72,175.139,266.906,175.05
63.65,32,3,266.72,175.187,266.942,175.055
63.7,32,3,266.723,175.234,267.028,175.067
63.75,32,3,266.729,175.28,267.132,175.081
63.9,32,4,266.713,175.437,266.842,175.551
63.95,32,4,266.711,175.491,266.846,175.554
64,32,4,266.709,175.544,266.863,175.569
64.05,32,4,266.708,175.596,266.884,175.587
64.1,32,4,266.707,175.647,266.906,175.606
64.1,63,0,267.693,168.607,267.741,168.638
64.15,32,4,266.708,175.697,266.934,175.631
64.15,63,0,267.769,168.716,267.729,168.695
64.2,32,4,266.709,175.747,266.961,175.654
64.2,63,0,267.746,168.778,267.715,168.763
64.25,32,4,266.711,175.796,266.992,175.68
64.25,63,0,267.724,168.843,267.7,168.831
64.3,32,4,266.714,175.844,267.029,175.713
64.3,63,0,267.707,168.901,267.688,168.888
64.35,32,4,266.719,175.892,267.086,175.763
64.35,63,0,267.69,168.965,267.673,168.956
64.4,32,4,266.725,175.941,267.153,175.821
64.4,63,0,267.673,169.03,267.659,169.025
64.45,32,4,266.732,175.989,267.186,175.85
64.45,63,0,267.657,169.097,267.644,169.094
64.5,32,4,266.741,176.037,267.23,175.888
64.5,63,0,267.642,169.162,267.631,169.157
64.55,32,4,266.751,176.084,267.293,175.942
64.55,63,0,267.627,169.226,267.618,169.218
64.6,32,5,266.745,176.139,266.722,176.248
64.6,63,0,267.612,169.292,267.603,169.289
64.65,32,5,266.739,176.194,266.728,176.277
64.65,63,0,267.597,169.36,267.587,169.364
64.7,32,5,266.734,176.248,266.737,176.318
64.7,63,0,267.581,169.431,267.571,169.441
64.75,32,5,266.729,176.301,266.748,176.37
64.75,63,0,267.565,169.503,267.555,169.516
64.8,32,5,266.724,176.355,266.759,176.421
64.8,63,0,267.549,169.575,267.54,169.585
64.85,32,5,266.72,176.409,266.769,176.47
64.85,63,0,267.534,169.645,267.526,169.649
64.9,32,5,266.717,176.462,266.779,176.517
64.9,63,0,267.519,169.713,267.512,169.715
64.95,32,5,266.713,176.516,266.789,176.561
64.95,63,0,267.504,169.782,267.498,169.781
65,32,5,266.71,176.569,266.799,176.61
65,63,0,267.489,169.852,267.482,169.858
65.05,32,5,266.708,176.622,266.81,176.661
65.05,63,0,267.473,169.923,267.466,169.934
65.1,32,5,266.706,176.675,266.821,176.711
65.1,63,0,267.458,169.995,267.45,170.006
65.15,32,5,266.704,176.728,266.831,176.758
65.15,63,0,267.443,170.065,267.436,170.074
65.2,32,5,266.702,176.781,266.841,176.805
65.2,63,0,267.427,170.136,267.421,170.145
65.25,32,5,266.701,176.833,266.85,176.849
65.25,63,0,267.412,170.207,267.407,170.211
65.3,32,5,266.7,176.885,266.86,176.898
65.3,63,0,267.397,170.275,267.394,170.273
65.35,32,5,266.699,176.938,266.87,176.944
65.35,63,0,267.382,170.345,267.378,170.346
65.4,32,5,266.699,176.99,266.88,176.992
65.4,63,0,267.368,170.414,267.364,170.414
65.45,32,5,266.698,177.042,266.893,177.05
65.45,63,0,267.353,170.483,267.35,170.479
65.5,32,5,266.699,177.094,266.903,177.098
65.5,63,0,267.338,170.552,267.335,170.549
65.55,32,5,266.699,177.146,266.913,177.146
65.55,63,0,267.323,170.62,267.322,170.611
65.6,32,5,266.7,177.198,266.923,177.193
65.6,63,0,267.309,170.688,267.308,170.676
65.65,32,5,266.701,177.25,266.934,177.243
65.65,63,0,267.295,170.755,267.294,170.742
65.7,32,5,266.702,177.302,266.945,177.294
65.7,63,0,267.281,170.821,267.283,170.793
65.75,32,5,266.703,177.354,266.956,177.348
65.75,63,0,267.267,170.885,267.271,170.848
65.8,32,5,266.705,177.406,266.968,177.403
65.8,63,0,267.254,170.947,267.262,170.892
65.85,32,5,266.707,177.458,266.981,177.464
65.85,63,0,267.24,171.008,267.249,170.952
65.9,32,5,266.709,177.511,266.991,177.512
65.9,63,0,267.227,171.071,267.235,171.018
65.95,32,5,266.711,177.562,266.999,177.549
65.95,63,0,267.214,171.133,267.22,171.088
66,32,5,266.714,177.614,267.008,177.591
66,63,0,267.2,171.196,267.207,171.152
66.05,32,5,266.717,177.665,267.016,177.632
66.05,63,0,267.187,171.26,267.192,171.222
66.1,32,5,266.719,177.716,267.026,177.678
66.1,63,0,267.173,171.323,267.178,171.285
66.15,32,5,266.722,177.767,267.035,177.721
66.15,63,0,267.16,171.387,267.165,171.35
66.2,32,5,266.726,177.818,267.045,177.769
66.2,63,0,267.146,171.45,267.151,171.414
66.25,32,5,266.729,177.869,267.057,177.822
66.25,63,0,267.132,171.513,267.138,171.473
66.3,32,5,266.733,177.92,267.067,177.868
66.3,63,0,267.119,171.576,267.125,171.538
66.35,32,5,266.736,177.971,267.075,177.908
66.35,63,0,267.105,171.641,267.107,171.621
66.4,32,5,266.74,178.021,267.085,177.956
66.4,63,0,267.091,171.708,267.089,171.708
66.45,32,5,266.744,178.072,267.094,177.999
66.45,63,0,267.077,171.775,267.073,171.782
66.5,32,5,266.748,178.122,267.104,178.046
66.5,63,0,267.062,171.843,267.057,171.856
66.55,32,5,266.753,178.172,267.115,178.096
66.55,63,0,267.048,171.912,267.04,171.936
66.6,32,5,266.757,178.223,267.125,178.143
66.6,63,0,267.033,171.981,267.025,172.007
66.65,32,5,266.762,178.273,267.135,178.19
66.65,63,0,267.018,172.049,267.011,172.073
66.7,32,5,266.766,178.323,267.147,178.245
66.7,63,0,267.004,172.117,266.998,172.133
66.75,32,5,266.771,178.373,267.157,178.294
66.75,63,0,266.989,172.185,266.985,172.195
66.8,32,5,266.776,178.424,267.169,178.351
66.8,63,0,266.975,172.252,266.973,172.253
66.85,32,5,266.782,178.474,267.181,178.408
66.85,63,0,266.961,172.317,266.965,172.291
66.9,32,5,266.787,178.525,267.193,178.463
66.9,63,0,266.947,172.381,266.953,172.344
66.95,32,5,266.792,178.575,267.204,178.516
66.95,63,0,266.934,172.446,266.938,172.416
67,32,5,266.798,178.626,267.216,178.57
67,63,0,266.92,172.511,266.923,172.487
67.05,32,5,266.804,178.677,267.228,178.626
67.05,63,0,266.906,172.576,266.909,172.555
67.1,32,5,266.81,178.728,267.24,178.683
67.1,63,0,266.892,172.641,266.897,172.611
67.15,32,5,266.816,178.779,267.252,178.739
67.15,63,0,266.878,172.705,266.883,172.673
67.2,32,5,266.822,178.83,267.264,178.799
67.2,63,0,266.865,172.769,266.87,172.736
67.25,32,5,266.829,178.881,267.276,178.853
67.25,63,0,266.851,172.834,266.855,172.806
67.3,32,5,266.835,178.932,267.287,178.904
67.3,63,0,266.837,172.899,266.842,172.868
67.35,32,5,266.842,178.984,267.299,178.961
67.35,63,0,266.823,172.963,266.827,172.937
67.4,32,5,266.849,179.035,267.31,179.012
67.4,63,0,266.81,173.028,266.814,173.001
67.45,32,5,266.856,179.086,267.32,179.063
67.45,63,0,266.796,173.093,266.8,173.065
67.5,32,5,266.863,179.138,267.33,179.107
67.5,63,0,266.782,173.157,266.786,173.132
67.55,32,5,266.87,179.189,267.34,179.153
67.55,63,0,266.768,173.222,266.774,173.19
67.6,32,5,266.877,179.24,267.349,179.197
67.6,63,0,266.755,173.286,266.759,173.257
67.65,32,5,266.884,179.291,267.36,179.247
67.65,63,0,266.741,173.35,266.748,173.309
67.7,32,5,266.891,179.342,267.37,179.296
67.7,63,0,266.728,173.413,266.738,173.358
67.75,32,5,266.899,179.392,267.38,179.343
67.8,32,5,266.906,179.443,267.391,179.395
67.8,63,1,266.731,173.552,267.286,173.744
67.85,32,5,266.913,179.494,267.4,179.438
67.85,63,1,266.745,173.627,267.239,173.784
67.9,32,5,266.921,179.544,267.41,179.483
67.9,63,1,266.755,173.7,267.197,173.821
67.95,32,5,266.929,179.595,267.421,179.537
67.95,63,1,266.761,173.774,267.098,173.907
68,32,5,266.936,179.646,267.431,179.584
68,63,1,266.763,173.846,267.035,173.961
68.05,32,5,266.944,179.696,267.443,179.639
68.05,63,1,266.763,173.917,266.992,174
68.1,32,5,266.952,179.747,267.455,179.694
68.1,63,1,266.761,173.987,266.951,174.035
68.15,32,5,266.96,179.798,267.467,179.75
68.15,63,1,266.758,174.054,266.918,174.064
68.2,32,5,266.968,179.849,267.478,179.804
68.2,63,1,266.753,174.119,266.885,174.092
68.25,32,5,266.976,179.9,267.489,179.854
68.25,63,1,266.748,174.183,266.858,174.116
68.3,32,5,266.985,179.951,267.5,179.909
68.3,63,1,266.742,174.244,266.848,174.125
68.35,32,5,266.993,180.002,267.511,179.959
68.4,32,5,267.001,180.052,267.523,180.013
68.45,32,5,267.01,180.104,267.535,180.072
68.45,63,2,266.728,174.445,267.112,174.601
68.5,32,5,267.018,180.155,267.547,180.13
68.5,63,2,266.728,174.517,266.943,174.625
68.55,32,5,267.027,180.206,267.56,180.188
68.55,63,2,266.726,174.586,266.908,174.63
68.6,32,5,267.036,180.258,267.571,180.24
68.6,63,2,266.723,174.652,266.892,174.632
68.65,32,5,267.044,180.309,267.584,180.301
68.65,63,2,266.72,174.715,266.885,174.633
68.7,32,5,267.053,180.361,267.597,180.362
68.7,63,2,266.719,174.775,266.914,174.629
68.75,32,5,267.062,180.413,267.609,180.418
68.75,63,2,266.727,174.832,267.147,174.597
68.8,32,5,267.071,180.464,267.621,180.475
68.8,63,3,266.732,174.905,267.071,175.073
68.85,32,5,267.08,180.516,267.632,180.531
68.85,63,3,266.73,174.975,266.89,175.047
68.9,32,5,267.09,180.568,267.645,180.591
68.9,63,3,266.728,175.042,266.886,175.047
68.95,32,5,267.099,180.621,267.658,180.649
68.95,63,3,266.725,175.106,266.895,175.048
69,32,5,267.108,180.673,267.671,180.71
69,63,3,266.724,175.168,266.917,175.051
69.05,32,5,267.118,180.725,267.683,180.77
69.05,63,3,266.727,175.228,267,175.063
69.1,32,5,267.127,180.778,267.697,180.835
69.1,63,3,266.735,175.286,267.163,175.086
69.15,32,5,267.137,180.831,267.708,180.887
69.2,32,5,267.147,180.884,267.72,180.941
69.2,63,4,266.724,175.422,266.853,175.56
69.25,32,5,267.156,180.936,267.73,180.992
69.25,63,4,266.72,175.491,266.843,175.551
69.3,32,5,267.166,180.989,267.741,181.043
69.3,63,4,266.718,175.558,266.868,175.573
69.35,63,4,266.717,175.623,266.894,175.595
69.4,63,4,266.717,175.687,266.928,175.625
69.45,63,4,266.718,175.75,266.968,175.66
69.5,63,4,266.721,175.812,267.014,175.7
69.55,63,4,266.727,175.874,267.08,175.757
69.6,63,4,266.735,175.936,267.161,175.827
69.65,63,4,266.744,175.997,267.205,175.866
69.7,63,4,266.756,176.059,267.275,175.927
69.75,63,5,266.748,176.129,266.722,176.248
69.8,63,5,266.741,176.198,266.73,176.283
69.85,63,5,266.734,176.267,266.74,176.334
69.9,63,5,266.728,176.335,266.755,176.401
69.95,63,5,266.723,176.403,266.768,176.462
70,63,5,266.718,176.471,266.781,176.526
70.05,63,5,266.714,176.54,266.796,176.597
70.1,63,5,266.711,176.608,266.809,176.656
70.15,63,5,266.708,176.675,266.823,176.723
70.2,63,5,266.706,176.743,266.838,176.791
70.25,63,5,266.704,176.811,266.851,176.854
70.3,63,5,266.702,176.878,266.863,176.912
70.35,63,5,266.702,176.946,266.876,176.971
70.4,63,5,266.701,177.013,266.889,177.035
70.45,63,5,266.701,177.08,266.904,177.104
70.5,63,5,266.702,177.147,266.919,177.172
70.55,63,5,266.703,177.214,266.933,177.242
70.6,63,5,266.704,177.281,266.946,177.299
70.65,63,5,266.706,177.348,266.959,177.365
70.7,63,5,266.708,177.415,266.974,177.435
70.75,63,5,266.711,177.482,266.99,177.508
70.8,63,5,266.714,177.549,267,177.553
70.85,63,5,266.717,177.615,267.011,177.606
70.9,63,5,266.72,177.681,267.024,177.667
70.95,63,5,266.724,177.747,267.036,177.723
71,63,5,266.728,177.812,267.048,177.779
71.05,63,5,266.732,177.878,267.061,177.843
71.1,63,5,266.737,177.943,267.074,177.904
71.15,63,5,266.742,178.009,267.093,177.993
71.2,63,5,266.747,178.074,267.1,178.027
71.25,63,5,266.752,178.139,267.114,178.091
71.3,63,5,266.758,178.204,267.129,178.16
71.35,63,5,266.764,178.269,267.142,178.222
71.4,63,5,266.77,178.334,267.155,178.286
71.45,63,5,266.776,178.399,267.171,178.36
71.5,63,5,266.783,178.464,267.185,178.426
71.55,63,5,266.79,178.53,267.202,178.505
71.6,63,5,266.797,178.596,267.216,178.573
71.65,63,5,266.805,178.662,267.234,178.655
71.7,63,5,266.812,178.728,267.25,178.73
71.75,63,5,266.82,178.794,267.264,178.797
71.8,63,5,266.829,178.861,267.277,178.856
71.85,63,5,266.837,178.927,267.291,178.924
71.9,63,5,266.845,178.993,267.305,178.988
71.95,63,5,266.854,179.059,267.32,179.061
72,63,5,266.863,179.125,267.334,179.124
72.05,63,5,266.872,179.191,267.346,179.184
72.1,63,5,266.881,179.257,267.359,179.244
72.15,63,5,266.89,179.323,267.373,179.309
72.2,63,5,266.9,179.389,267.385,179.365
72.25,63,5,266.909,179.453,267.385,179.365
72.3,63,5,266.918,179.519,267.411,179.491
72.35,63,5,266.928,179.584,267.426,179.56
72.4,63,5,266.938,179.65,267.441,179.628
72.45,63,5,266.948,179.716,267.455,179.695
72.5,63,5,266.958,179.781,267.468,179.755
72.55,63,5,266.969,179.847,267.482,179.821
72.6,63,5,266.979,179.913,267.497,179.893
72.65,63,5,266.99,179.978,267.512,179.963
72.7,63,5,267,180.044,267.526,180.031
72.75,63,5,267.011,180.11,267.539,180.093
72.8,63,5,267.022,180.176,267.555,180.167
72.85,63,5,267.033,180.242,267.569,180.233
72.9,63,5,267.044,180.308,267.583,180.3
72.95,63,5,267.056,180.374,267.598,180.368
73,63,5,267.067,180.44,267.615,180.448
73.05,63,5,267.078,180.507,267.63,180.517
73.1,63,5,267.09,180.573,267.645,180.589
73.15,63,5,267.102,180.64,267.661,180.663
73.2,63,5,267.114,180.707,267.679,180.749
73.25,63,5,267.126,180.774,267.695,180.823
73.3,63,5,267.138,180.842,267.71,180.895
73.35,63,5,267.15,180.909,267.724,180.962
73.4,63,5,267.163,180.977,267.74,181.035
