timestamp,person_id,x_gt,y_gt
14.55,personFlow2.0,267.48,163.228
14.55,personFlow2.1,267.48,168.327
14.55,personFlow2.2,267.48,169.779
14.55,personFlow2.3,267.48,173.1
14.55,personFlow2.4,267.48,173.734
14.6,personFlow1.0,266.94,184.212
14.6,personFlow1.1,266.84,183.102
14.6,personFlow1.2,266.84,181.371
14.6,personFlow1.3,266.84,178.291
14.6,personFlow1.4,266.84,174.024
14.6,personFlow2.0,267.48,163.161
14.6,personFlow2.1,267.48,168.268
14.6,personFlow2.2,267.48,169.715
14.6,personFlow2.3,267.48,173.049
14.6,personFlow2.4,267.48,173.682
14.65,personFlow1.0,266.94,184.267
14.65,personFlow1.1,266.84,183.164
14.65,personFlow1.2,266.84,181.437
14.65,personFlow1.3,266.84,178.36
14.65,personFlow1.4,266.84,174.072
14.65,personFlow2.0,267.48,163.091
14.65,personFlow2.1,267.48,168.215
14.65,personFlow2.2,267.48,169.653
14.65,personFlow2.3,267.48,172.998
14.65,personFlow2.4,267.48,173.627
14.7,personFlow1.0,266.94,184.326
14.7,personFlow1.1,266.84,183.225
14.7,personFlow1.2,266.84,181.511
14.7,personFlow1.3,266.84,178.424
14.7,personFlow1.4,266.84,174.123
14.7,personFlow2.0,267.48,163.031
14.7,personFlow2.1,267.48,168.159
14.7,personFlow2.2,267.48,169.591
14.7,personFlow2.3,267.48,172.945
14.7,personFlow2.4,267.48,173.58
14.75,personFlow1.0,266.94,184.382
14.75,personFlow1.1,266.84,183.285
14.75,personFlow1.2,266.84,181.574
14.75,personFlow1.3,266.84,178.491
14.75,personFlow1.4,266.84,174.18
14.75,personFlow2.0,267.48,162.962
14.75,personFlow2.1,267.48,168.109
14.75,personFlow2.2,267.48,169.536
14.75,personFlow2.3,267.48,172.889
14.75,personFlow2.4,267.48,173.52
14.8,personFlow1.0,266.94,184.442
14.8,personFlow1.1,266.84,183.347
14.8,personFlow1.2,266.87,181.642
14.8,personFlow1.3,266.84,178.561
14.8,personFlow1.4,266.84,174.227
14.8,personFlow2.0,267.48,162.904
14.8,personFlow2.1,267.48,168.054
14.8,personFlow2.2,267.48,169.483
14.8,personFlow2.3,267.48,172.836
14.8,personFlow2.4,267.48,173.475
14.85,personFlow1.0,266.94,184.495
14.85,personFlow1.1,266.84,183.417
14.85,personFlow1.2,266.84,181.711
14.85,personFlow1.3,266.84,178.618
14.85,personFlow1.4,266.84,174.282
14.85,personFlow2.0,267.48,162.845
14.85,personFlow2.1,267.48,167.998
14.85,personFlow2.2,267.48,169.418
14.85,personFlow2.3,267.48,172.787
14.85,personFlow2.4,267.45,173.415
14.9,personFlow1.0,266.94,184.561
14.9,personFlow1.1,266.86,183.536
14.9,personFlow1.2,266.84,181.779
14.9,personFlow1.3,266.84,178.682
14.9,personFlow1.4,266.84,174.329
14.9,personFlow2.0,267.48,162.784
14.9,personFlow2.1,267.48,167.937
14.9,personFlow2.2,267.48,169.363
14.9,personFlow2.3,267.48,172.738
14.9,personFlow2.4,267.418,173.377
14.95,personFlow1.0,266.94,184.617
14.95,personFlow1.1,266.878,183.596
14.95,personFlow1.2,266.84,181.847
14.95,personFlow1.3,266.84,178.75
14.95,personFlow1.4,266.84,174.38
14.95,personFlow2.0,267.48,162.721
14.95,personFlow2.1,267.48,167.882
14.95,personFlow2.2,267.48,169.308
14.95,personFlow2.3,267.48,172.685
14.95,personFlow2.4,267.387,173.324
15,personFlow1.0,266.94,184.678
15,personFlow1.1,266.896,183.656
15,personFlow1.2,266.84,181.912
15,personFlow1.3,266.84,178.818
15,personFlow1.4,266.84,174.436
15,personFlow2.0,267.48,162.662
15,personFlow2.1,267.48,167.833
15,personFlow2.2,267.48,169.252
15,personFlow2.3,267.48,172.626
15,personFlow2.4,267.357,173.26
15.05,personFlow1.0,266.94,184.732
15.05,personFlow1.1,266.915,183.72
15.05,personFlow1.2,266.84,181.98
15.05,personFlow1.3,266.84,178.883
15.05,personFlow1.4,266.84,174.484
15.05,personFlow2.0,267.48,162.602
15.05,personFlow2.1,267.48,167.783
15.05,personFlow2.2,267.48,169.198
15.05,personFlow2.3,267.48,172.577
15.05,personFlow2.4,267.325,173.217
15.1,personFlow1.0,266.94,184.794
15.1,personFlow1.1,266.935,183.786
15.1,personFlow1.2,266.84,182.054
15.1,personFlow1.3,266.84,178.943
15.1,personFlow1.4,266.84,174.54
15.1,personFlow2.0,267.48,162.536
15.1,personFlow2.1,267.48,167.723
15.1,personFlow2.2,267.48,169.135
15.1,personFlow2.3,267.48,172.529
15.1,personFlow2.4,267.295,173.167
15.15,personFlow1.0,266.94,184.856
15.15,personFlow1.1,266.94,183.787
15.15,personFlow1.2,266.84,182.117
15.15,personFlow1.3,266.84,179.004
15.15,personFlow1.4,266.84,174.597
15.15,personFlow2.0,267.48,162.475
15.15,personFlow2.1,267.48,167.662
15.15,personFlow2.2,267.48,169.08
15.15,personFlow2.3,267.48,172.472
15.15,personFlow2.4,267.265,173.099
15.2,personFlow1.0,266.94,184.916
15.2,personFlow1.1,266.94,183.848
15.2,personFlow1.2,266.84,182.191
15.2,personFlow1.3,266.84,179.067
15.2,personFlow1.4,266.84,174.645
15.2,personFlow2.0,267.48,162.416
15.2,personFlow2.1,267.48,167.601
15.2,personFlow2.2,267.48,169.019
15.2,personFlow2.3,267.48,172.413
15.2,personFlow2.4,267.234,173.043
15.25,personFlow1.0,266.94,184.973
15.25,personFlow1.1,266.94,183.916
15.25,personFlow1.2,266.84,182.256
15.25,personFlow1.3,266.84,179.136
15.25,personFlow1.4,266.84,174.693
15.25,personFlow2.0,267.48,162.345
15.25,personFlow2.1,267.48,167.549
15.25,personFlow2.2,267.48,168.96
15.25,personFlow2.3,267.48,172.354
15.25,personFlow2.4,267.204,172.993
15.3,personFlow1.0,266.94,185.035
15.3,personFlow1.1,266.94,183.978
15.3,personFlow1.2,266.84,182.325
15.3,personFlow1.3,266.84,179.201
15.3,personFlow1.4,266.84,174.746
15.3,personFlow2.0,267.48,162.282
15.3,personFlow2.1,267.48,167.488
15.3,personFlow2.2,267.48,168.904
15.3,personFlow2.3,267.48,172.305
15.3,personFlow2.4,267.174,172.945
15.35,personFlow1.0,266.94,185.089
15.35,personFlow1.1,266.94,184.038
15.35,personFlow1.2,266.84,182.399
15.35,personFlow1.3,266.84,179.26
15.35,personFlow1.4,266.84,174.792
15.35,personFlow2.0,267.48,162.222
15.35,personFlow2.1,267.48,167.433
15.35,personFlow2.2,267.48,168.84
15.35,personFlow2.3,267.48,172.246
15.35,personFlow2.4,267.143,172.872
15.4,personFlow1.0,266.94,185.145
15.4,personFlow1.1,266.94,184.108
15.4,personFlow1.2,266.84,182.465
15.4,personFlow1.3,266.84,179.325
15.4,personFlow1.4,266.84,174.842
15.4,personFlow2.0,267.48,162.156
15.4,personFlow2.1,267.48,167.377
15.4,personFlow2.2,267.48,168.786
15.4,personFlow2.3,267.48,172.192
15.4,personFlow2.4,267.113,172.804
15.45,personFlow1.0,266.94,185.207
15.45,personFlow1.1,266.94,184.172
15.45,personFlow1.2,266.84,182.533
15.45,personFlow1.3,266.84,179.388
15.45,personFlow1.4,266.84,174.899
15.45,personFlow2.0,267.48,162.088
15.45,personFlow2.1,267.48,167.323
15.45,personFlow2.2,267.48,168.733
15.45,personFlow2.3,267.48,172.136
15.45,personFlow2.4,267.083,172.738
15.5,personFlow1.0,266.94,185.268
15.5,personFlow1.1,266.94,184.229
15.5,personFlow1.2,266.84,182.596
15.5,personFlow1.3,266.84,179.457
15.5,personFlow1.4,266.84,174.947
15.5,personFlow2.0,267.48,162.02
15.5,personFlow2.1,267.48,167.271
15.5,personFlow2.2,267.48,168.676
15.5,personFlow2.3,267.48,172.086
15.5,personFlow2.4,267.052,172.672
15.55,personFlow1.0,266.94,185.331
15.55,personFlow1.1,266.94,184.294
15.55,personFlow1.2,266.84,182.664
15.55,personFlow1.3,266.84,179.514
15.55,personFlow1.4,266.84,174.993
15.55,personFlow2.0,267.48,161.955
15.55,personFlow2.1,267.48,167.215
15.55,personFlow2.2,267.48,168.613
15.55,personFlow2.3,267.48,172.03
15.55,personFlow2.4,267.022,172.598
15.6,personFlow1.0,266.94,185.39
15.6,personFlow1.1,266.94,184.357
15.6,personFlow1.2,266.84,182.734
15.6,personFlow1.3,266.84,179.574
15.6,personFlow1.4,266.84,175.05
15.6,personFlow2.0,267.48,161.894
15.6,personFlow2.1,267.48,167.157
15.6,personFlow2.2,267.48,168.548
15.6,personFlow2.3,267.48,171.977
15.6,personFlow2.4,266.992,172.526
15.65,personFlow1.0,266.94,185.445
15.65,personFlow1.1,266.94,184.422
15.65,personFlow1.2,266.84,182.808
15.65,personFlow1.3,266.84,179.637
15.65,personFlow1.4,266.84,175.099
15.65,personFlow2.0,267.48,161.834
15.65,personFlow2.1,267.48,167.1
15.65,personFlow2.2,267.48,168.49
15.65,personFlow2.3,267.48,171.928
15.65,personFlow2.4,266.962,172.461
15.7,personFlow1.0,266.94,185.5
15.7,personFlow1.1,266.94,184.489
15.7,personFlow1.2,266.84,182.872
15.7,personFlow1.3,266.84,179.706
15.7,personFlow1.4,266.84,175.146
15.7,personFlow2.0,267.48,161.775
15.7,personFlow2.1,267.48,167.046
15.7,personFlow2.2,267.48,168.426
15.7,personFlow2.3,267.48,171.873
15.7,personFlow2.4,266.931,172.399
15.75,personFlow1.0,266.94,185.554
15.75,personFlow1.1,266.94,184.549
15.75,personFlow1.2,266.84,182.939
15.75,personFlow1.3,266.84,179.776
15.75,personFlow1.4,266.84,175.201
15.75,personFlow2.0,267.48,161.705
15.75,personFlow2.1,267.48,166.987
15.75,personFlow2.2,267.48,168.37
15.75,personFlow2.3,267.48,171.817
15.75,personFlow2.4,266.901,172.33
15.8,personFlow1.0,266.94,185.618
15.8,personFlow1.1,266.94,184.61
15.8,personFlow1.2,266.84,183.012
15.8,personFlow1.3,266.84,179.847
15.8,personFlow1.4,266.84,175.249
15.8,personFlow2.0,267.48,161.645
15.8,personFlow2.1,267.48,166.931
15.8,personFlow2.2,267.48,168.315
15.8,personFlow2.3,267.48,171.759
15.8,personFlow2.4,266.871,172.255
15.85,personFlow1.0,266.94,185.674
15.85,personFlow1.1,266.94,184.678
15.85,personFlow1.2,266.84,183.074
15.85,personFlow1.3,266.84,179.918
15.85,personFlow1.4,266.84,175.296
15.85,personFlow2.0,267.48,161.586
15.85,personFlow2.1,267.48,166.876
15.85,personFlow2.2,267.48,168.26
15.85,personFlow2.3,267.48,171.704
15.85,personFlow2.4,266.84,172.186
15.9,personFlow1.0,266.94,185.734
15.9,personFlow1.1,266.94,184.737
15.9,personFlow1.2,266.84,183.135
15.9,personFlow1.3,266.84,179.985
15.9,personFlow1.4,266.84,175.354
15.9,personFlow2.0,267.48,161.526
15.9,personFlow2.1,267.48,166.822
15.9,personFlow2.2,267.48,168.2
15.9,personFlow2.3,267.48,171.648
15.9,personFlow2.4,266.84,172.125
15.95,personFlow1.0,266.94,185.796
15.95,personFlow1.1,266.94,184.803
15.95,personFlow1.2,266.84,183.205
15.95,personFlow1.3,266.84,180.052
15.95,personFlow1.4,266.84,175.401
15.95,personFlow2.0,267.48,161.46
15.95,personFlow2.1,267.48,166.763
15.95,personFlow2.2,267.48,168.138
15.95,personFlow2.3,267.48,171.595
15.95,personFlow2.4,266.84,172.064
16,personFlow1.0,266.94,185.848
16,personFlow1.1,266.94,184.867
16,personFlow1.2,266.84,183.279
16,personFlow1.3,266.84,180.109
16,personFlow1.4,266.84,175.457
16,personFlow2.0,267.48,161.401
16,personFlow2.1,267.48,166.707
16,personFlow2.2,267.48,168.077
16,personFlow2.3,267.48,171.539
16,personFlow2.4,266.84,171.994
16.05,personFlow1.0,266.94,185.912
16.05,personFlow1.1,266.94,184.93
16.05,personFlow1.2,266.84,183.35
16.05,personFlow1.3,266.869,180.179
16.05,personFlow1.4,266.84,175.507
16.05,personFlow2.0,267.48,161.332
16.05,personFlow2.1,267.48,166.656
16.05,personFlow2.2,267.48,168.024
16.05,personFlow2.3,267.48,171.486
16.05,personFlow2.4,266.84,171.924
16.1,personFlow1.0,266.94,185.972
16.1,personFlow1.1,266.94,184.987
16.1,personFlow1.2,266.84,183.423
16.1,personFlow1.3,266.84,180.241
16.1,personFlow1.4,266.84,175.563
16.1,personFlow2.0,267.48,161.274
16.1,personFlow2.1,267.48,166.597
16.1,personFlow2.2,267.48,167.967
16.1,personFlow2.3,267.48,171.434
16.1,personFlow2.4,266.84,171.853
16.15,personFlow1.0,266.94,186.037
16.15,personFlow1.1,266.94,185.048
16.15,personFlow1.2,266.865,183.554
16.15,personFlow1.3,266.84,180.298
16.15,personFlow1.4,266.84,175.617
16.15,personFlow2.0,267.48,161.214
16.15,personFlow2.1,267.48,166.542
16.15,personFlow2.2,267.48,167.906
16.15,personFlow2.3,267.48,171.379
16.15,personFlow2.4,266.84,171.788
16.2,personFlow1.0,266.94,186.102
16.2,personFlow1.1,266.94,185.111
16.2,personFlow1.2,266.883,183.612
16.2,personFlow1.3,266.84,180.367
16.2,personFlow1.4,266.84,175.67
16.2,personFlow2.0,267.48,161.144
16.2,personFlow2.1,267.48,166.491
16.2,personFlow2.2,267.48,167.842
16.2,personFlow2.3,267.48,171.331
16.2,personFlow2.4,266.84,171.725
16.25,personFlow1.0,266.94,186.164
16.25,personFlow1.1,266.94,185.176
16.25,personFlow1.2,266.902,183.676
16.25,personFlow1.3,266.84,180.438
16.25,personFlow1.4,266.84,175.724
16.25,personFlow2.0,267.48,161.082
16.25,personFlow2.1,267.48,166.44
16.25,personFlow2.2,267.48,167.788
16.25,personFlow2.3,267.48,171.274
16.25,personFlow2.4,266.84,171.66
16.3,personFlow1.0,266.94,186.229
16.3,personFlow1.1,266.94,185.243
16.3,personFlow1.2,266.921,183.739
16.3,personFlow1.3,266.84,180.509
16.3,personFlow1.4,266.84,175.771
16.3,personFlow2.0,267.48,161.021
16.3,personFlow2.1,267.48,166.384
16.3,personFlow2.2,267.48,167.732
16.3,personFlow2.3,267.48,171.225
16.3,personFlow2.4,266.84,171.594
16.35,personFlow1.0,266.94,186.286
16.35,personFlow1.1,266.94,185.299
16.35,personFlow1.2,266.94,183.802
16.35,personFlow1.3,266.84,180.566
16.35,personFlow1.4,266.84,175.82
16.35,personFlow2.0,267.48,160.96
16.35,personFlow2.1,267.48,166.328
16.35,personFlow2.2,267.48,167.672
16.35,personFlow2.3,267.48,171.169
16.35,personFlow2.4,266.84,171.533
16.4,personFlow1.0,266.94,186.345
16.4,personFlow1.1,266.94,185.369
16.4,personFlow1.2,266.94,183.811
16.4,personFlow1.3,266.84,180.63
16.4,personFlow1.4,266.84,175.867
16.4,personFlow2.0,267.48,160.89
16.4,personFlow2.1,267.48,166.27
16.4,personFlow2.2,267.48,167.61
16.4,personFlow2.3,267.48,171.12
16.4,personFlow2.4,266.84,171.463
16.45,personFlow1.0,266.94,186.402
16.45,personFlow1.1,266.94,185.435
16.45,personFlow1.2,266.94,183.873
16.45,personFlow1.3,266.84,180.697
16.45,personFlow1.4,266.84,175.914
16.45,personFlow2.0,267.48,160.828
16.45,personFlow2.1,267.48,166.213
16.45,personFlow2.2,267.48,167.553
16.45,personFlow2.3,267.48,171.071
16.45,personFlow2.4,266.84,171.398
16.5,personFlow1.0,266.94,186.466
16.5,personFlow1.1,266.94,185.499
16.5,personFlow1.2,266.94,183.936
16.5,personFlow1.3,266.84,180.76
16.5,personFlow1.4,266.84,175.964
16.5,personFlow2.0,267.48,160.764
16.5,personFlow2.1,267.48,166.158
16.5,personFlow2.2,267.48,167.491
16.5,personFlow2.3,267.48,171.017
16.5,personFlow2.4,266.84,171.335
16.55,personFlow1.0,266.94,186.529
16.55,personFlow1.1,266.94,185.557
16.55,personFlow1.2,266.94,184.01
16.55,personFlow1.3,266.84,180.819
16.55,personFlow1.4,266.84,176.02
16.55,personFlow2.0,267.48,160.697
16.55,personFlow2.1,267.48,166.101
16.55,personFlow2.2,267.48,167.438
16.55,personFlow2.3,267.48,170.969
16.55,personFlow2.4,266.84,171.265
16.6,personFlow1.0,266.94,186.586
16.6,personFlow1.1,266.94,185.619
16.6,personFlow1.2,266.94,184.072
16.6,personFlow1.3,266.84,180.883
16.6,personFlow1.4,266.84,176.069
16.6,personFlow2.0,267.48,160.625
16.6,personFlow2.1,267.48,166.049
16.6,personFlow2.2,267.48,167.382
16.6,personFlow2.3,267.48,170.919
16.6,personFlow2.4,266.84,171.193
16.65,personFlow1.0,266.94,186.65
16.65,personFlow1.1,266.94,185.687
16.65,personFlow1.2,266.94,184.142
16.65,personFlow1.3,266.84,180.949
16.65,personFlow1.4,266.84,176.12
16.65,personFlow2.0,267.48,160.56
16.65,personFlow2.1,267.48,165.997
16.65,personFlow2.2,267.48,167.324
16.65,personFlow2.3,267.48,170.868
16.65,personFlow2.4,266.84,171.12
16.7,personFlow1.0,266.94,186.708
16.7,personFlow1.1,266.94,185.748
16.7,personFlow1.2,266.94,184.216
16.7,personFlow1.3,266.84,181.008
16.7,personFlow1.4,266.84,176.167
16.7,personFlow2.0,267.48,160.494
16.7,personFlow2.1,267.48,165.941
16.7,personFlow2.2,267.48,167.265
16.7,personFlow2.3,267.48,170.819
16.7,personFlow2.4,266.84,171.05
16.75,personFlow1.0,266.94,186.771
16.75,personFlow1.1,266.94,185.804
16.75,personFlow1.2,266.94,184.279
16.75,personFlow1.3,266.84,181.077
16.75,personFlow1.4,266.84,176.22
16.75,personFlow2.0,267.48,160.427
16.75,personFlow2.1,267.48,165.882
16.75,personFlow2.2,267.48,167.202
16.75,personFlow2.3,267.48,170.768
16.75,personFlow2.4,266.84,170.98
16.8,personFlow1.0,266.94,186.827
16.8,personFlow1.1,266.94,185.868
16.8,personFlow1.2,266.94,184.351
16.8,personFlow1.3,266.84,181.146
16.8,personFlow1.4,266.84,176.275
16.8,personFlow2.0,267.48,160.364
16.8,personFlow2.1,267.48,165.831
16.8,personFlow2.2,267.48,167.148
16.8,personFlow2.3,267.48,170.715
16.8,personFlow2.4,266.84,170.909
16.85,personFlow1.0,266.94,186.884
16.85,personFlow1.1,266.94,185.938
16.85,personFlow1.2,266.94,184.419
16.85,personFlow1.3,266.84,181.207
16.85,personFlow1.4,266.84,176.331
16.85,personFlow2.0,267.48,160.296
16.85,personFlow2.1,267.48,165.782
16.85,personFlow2.2,267.48,167.085
16.85,personFlow2.3,267.48,170.657
16.85,personFlow2.4,266.84,170.838
16.9,personFlow1.0,266.94,186.942
16.9,personFlow1.1,266.94,186.001
16.9,personFlow1.2,266.94,184.491
16.9,personFlow1.3,266.84,181.269
16.9,personFlow1.4,266.84,176.381
16.9,personFlow2.0,267.48,160.23
16.9,personFlow2.1,267.48,165.729
16.9,personFlow2.2,267.48,167.031
16.9,personFlow2.3,267.48,170.607
16.9,personFlow2.4,266.84,170.777
16.95,personFlow1.0,266.94,186.997
16.95,personFlow1.1,266.94,186.058
16.95,personFlow1.2,266.94,184.554
16.95,personFlow1.3,266.84,181.335
16.95,personFlow1.4,266.84,176.436
16.95,personFlow2.0,267.48,160.159
16.95,personFlow2.1,267.48,165.674
16.95,personFlow2.2,267.48,166.973
16.95,personFlow2.3,267.48,170.553
16.95,personFlow2.4,266.84,170.704
17,personFlow1.0,266.94,187.055
17,personFlow1.1,266.94,186.125
17,personFlow1.2,266.94,184.626
17,personFlow1.3,266.84,181.403
17,personFlow1.4,266.84,176.492
17,personFlow2.0,267.48,160.093
17,personFlow2.1,267.48,165.619
17,personFlow2.2,267.48,166.914
17,personFlow2.3,267.48,170.498
17,personFlow2.4,266.84,170.636
17.05,personFlow1.0,266.94,187.111
17.05,personFlow1.1,266.94,186.193
17.05,personFlow1.2,266.94,184.692
17.05,personFlow1.3,266.84,181.466
17.05,personFlow1.4,266.84,176.538
17.05,personFlow2.0,267.48,160.024
17.05,personFlow2.1,267.48,165.563
17.05,personFlow2.2,267.48,166.855
17.05,personFlow2.3,267.48,170.443
17.05,personFlow2.4,266.84,170.571
17.1,personFlow1.0,266.94,187.166
17.1,personFlow1.1,266.94,186.262
17.1,personFlow1.2,266.94,184.757
17.1,personFlow1.3,266.84,181.536
17.1,personFlow1.4,266.84,176.594
17.1,personFlow2.0,267.48,159.955
17.1,personFlow2.1,267.48,165.509
17.1,personFlow2.2,267.48,166.8
17.1,personFlow2.3,267.48,170.388
17.1,personFlow2.4,266.84,170.495
17.15,personFlow1.0,266.94,187.219
17.15,personFlow1.1,266.94,186.318
17.15,personFlow1.2,266.94,184.83
17.15,personFlow1.3,266.84,181.594
17.15,personFlow1.4,266.84,176.647
17.15,personFlow2.0,267.48,159.887
17.15,personFlow2.1,267.48,165.449
17.15,personFlow2.2,267.48,166.74
17.15,personFlow2.3,267.48,170.332
17.15,personFlow2.4,266.84,170.424
17.2,personFlow1.0,266.94,187.279
17.2,personFlow1.1,266.94,186.381
17.2,personFlow1.2,266.94,184.893
17.2,personFlow1.3,266.84,181.656
17.2,personFlow1.4,266.84,176.698
17.2,personFlow2.0,267.48,159.822
17.2,personFlow2.1,267.48,165.4
17.2,personFlow2.2,267.48,166.679
17.2,personFlow2.3,267.48,170.279
17.2,personFlow2.4,266.84,170.353
17.25,personFlow1.0,266.94,187.343
17.25,personFlow1.1,266.94,186.45
17.25,personFlow1.2,266.94,184.957
17.25,personFlow1.3,266.84,181.722
17.25,personFlow1.4,266.84,176.754
17.25,personFlow2.0,267.48,159.756
17.25,personFlow2.1,267.48,165.346
17.25,personFlow2.2,267.48,166.624
17.25,personFlow2.3,267.48,170.229
17.25,personFlow2.4,266.84,170.291
17.3,personFlow1.0,266.94,187.4
17.3,personFlow1.1,266.94,186.513
17.3,personFlow1.2,266.94,185.02
17.3,personFlow1.3,266.84,181.781
17.3,personFlow1.4,266.84,176.803
17.3,personFlow2.0,267.48,159.684
17.3,personFlow2.1,267.48,165.288
17.3,personFlow2.2,267.48,166.57
17.3,personFlow2.3,267.48,170.178
17.3,personFlow2.4,266.84,170.23
17.35,personFlow1.0,266.94,187.455
17.35,personFlow1.1,266.968,186.58
17.35,personFlow1.2,266.94,185.095
17.35,personFlow1.3,266.84,181.842
17.35,personFlow1.4,266.84,176.852
17.35,personFlow2.0,267.48,159.611
17.35,personFlow2.1,267.48,165.235
17.35,personFlow2.2,267.48,166.514
17.35,personFlow2.3,267.48,170.127
17.35,personFlow2.4,266.84,170.166
17.4,personFlow1.0,266.94,187.516
17.4,personFlow1.1,266.996,186.645
17.4,personFlow1.2,266.94,185.159
17.4,personFlow1.3,266.84,181.9
17.4,personFlow1.4,266.84,176.904
17.4,personFlow2.0,267.48,159.547
17.4,personFlow2.1,267.48,165.174
17.4,personFlow2.2,267.48,166.454
17.4,personFlow2.3,267.48,170.072
17.4,personFlow2.4,266.84,170.094
17.45,personFlow1.0,266.94,187.574
17.45,personFlow1.1,267.024,186.702
17.45,personFlow1.2,266.94,185.23
17.45,personFlow1.3,266.84,181.968
17.45,personFlow1.4,266.84,176.951
17.45,personFlow2.0,267.48,159.476
17.45,personFlow2.1,267.48,165.122
17.45,personFlow2.2,267.48,166.396
17.45,personFlow2.3,267.48,170.017
17.45,personFlow2.4,266.84,170.023
17.5,personFlow1.0,266.94,187.633
17.5,personFlow1.1,267.052,186.772
17.5,personFlow1.2,266.94,185.297
17.5,personFlow1.3,266.84,182.036
17.5,personFlow1.4,266.84,177.001
17.5,personFlow2.0,267.48,159.411
17.5,personFlow2.1,267.48,165.063
17.5,personFlow2.2,267.48,166.333
17.5,personFlow2.3,267.48,169.966
17.5,personFlow2.4,266.84,169.96
17.55,personFlow1.0,266.94,187.697
17.55,personFlow1.1,267.08,186.834
17.55,personFlow1.2,266.94,185.367
17.55,personFlow1.3,266.84,182.095
17.55,personFlow1.4,266.84,177.047
17.55,personFlow2.0,267.48,159.342
17.55,personFlow2.1,267.48,165.006
17.55,personFlow2.2,267.48,166.278
17.55,personFlow2.3,267.48,169.912
17.55,personFlow2.4,266.84,169.89
17.6,personFlow1.0,266.94,187.76
17.6,personFlow1.1,267.108,186.9
17.6,personFlow1.2,266.94,185.432
17.6,personFlow1.3,266.84,182.161
17.6,personFlow1.4,266.84,177.095
17.6,personFlow2.0,267.48,159.278
17.6,personFlow2.1,267.48,164.948
17.6,personFlow2.2,267.48,166.223
17.6,personFlow2.3,267.48,169.863
17.6,personFlow2.4,266.84,169.829
17.65,personFlow1.0,266.94,187.819
17.65,personFlow1.1,267.136,186.969
17.65,personFlow1.2,266.94,185.504
17.65,personFlow1.3,266.84,182.222
17.65,personFlow1.4,266.84,177.145
17.65,personFlow2.0,267.48,159.212
17.65,personFlow2.1,267.48,164.89
17.65,personFlow2.2,267.48,166.16
17.65,personFlow2.3,267.48,169.814
17.65,personFlow2.4,266.84,169.76
17.7,personFlow1.0,266.94,187.884
17.7,personFlow1.1,267.165,187.03
17.7,personFlow1.2,266.94,185.571
17.7,personFlow1.3,266.84,182.281
17.7,personFlow1.4,266.84,177.198
17.7,personFlow2.0,267.48,159.14
17.7,personFlow2.1,267.48,164.831
17.7,personFlow2.2,267.48,166.102
17.7,personFlow2.3,267.48,169.76
17.7,personFlow2.4,266.84,169.691
17.75,personFlow1.0,266.94,187.948
17.75,personFlow1.1,267.193,187.098
17.75,personFlow1.2,266.94,185.643
17.75,personFlow1.3,266.84,182.346
17.75,personFlow1.4,266.84,177.249
17.75,personFlow2.0,267.48,159.077
17.75,personFlow2.1,267.48,164.781
17.75,personFlow2.2,267.48,166.041
17.75,personFlow2.3,267.48,169.706
17.75,personFlow2.4,266.84,169.629
17.8,personFlow1.0,266.94,188.008
17.8,personFlow1.1,267.221,187.159
17.8,personFlow1.2,266.94,185.713
17.8,personFlow1.3,266.84,182.407
17.8,personFlow1.4,266.84,177.306
17.8,personFlow2.0,267.48,159.007
17.8,personFlow2.1,267.48,164.731
17.8,personFlow2.2,267.48,165.985
17.8,personFlow2.3,267.48,169.653
17.8,personFlow2.4,266.84,169.562
17.85,personFlow1.0,266.94,188.068
17.85,personFlow1.1,267.249,187.221
17.85,personFlow1.2,266.94,185.773
17.85,personFlow1.3,266.84,182.468
17.85,personFlow1.4,266.84,177.36
17.85,personFlow2.0,267.48,158.947
17.85,personFlow2.1,267.48,164.677
17.85,personFlow2.2,267.48,165.932
17.85,personFlow2.3,267.48,169.605
17.85,personFlow2.4,266.84,169.489
17.9,personFlow1.0,267.158,188.311
17.9,personFlow1.1,267.277,187.283
17.9,personFlow1.2,266.97,185.841
17.9,personFlow1.3,266.84,182.537
17.9,personFlow1.4,266.84,177.41
17.9,personFlow2.0,267.48,158.877
17.9,personFlow2.1,267.48,164.624
17.9,personFlow2.2,267.48,165.879
17.9,personFlow2.3,267.48,169.548
17.9,personFlow2.4,266.84,169.418
17.95,personFlow1.0,267.212,188.314
17.95,personFlow1.1,267.305,187.348
17.95,personFlow1.2,267,185.914
17.95,personFlow1.3,266.84,182.607
17.95,personFlow1.4,266.84,177.458
17.95,personFlow2.0,267.48,158.81
17.95,personFlow2.1,267.48,164.566
17.95,personFlow2.2,267.48,165.82
17.95,personFlow2.3,267.48,169.492
17.95,personFlow2.4,266.84,169.348
18,personFlow1.0,267.27,188.318
18,personFlow1.1,267.333,187.405
18,personFlow1.2,267.03,185.982
18,personFlow1.3,266.84,182.672
18,personFlow1.4,266.84,177.509
18,personFlow2.0,267.48,158.742
18,personFlow2.1,267.48,164.507
18,personFlow2.2,267.48,165.755
18,personFlow2.3,267.48,169.435
18,personFlow2.4,266.84,169.28
18.05,personFlow1.0,267.323,188.321
18.05,personFlow1.1,267.361,187.473
18.05,personFlow1.2,267,186.05
18.05,personFlow1.3,266.84,182.736
18.05,personFlow1.4,266.84,177.56
18.05,personFlow2.0,267.48,158.675
18.05,personFlow2.1,267.48,164.457
18.05,personFlow2.2,267.48,165.692
