timestamp,person_id,x_gt,y_gt
19.55,personFlow1.5,267.479,179.726
19.55,personFlow1.6,266.84,175.548
19.55,personFlow1.7,266.84,173.724
19.55,personFlow1.8,266.84,170.951
19.55,personFlow1.9,266.84,169.204
19.6,personFlow1.0,269.134,188.433
19.6,personFlow1.1,268.312,187.741
19.6,personFlow1.2,267.247,188.316
19.6,personFlow1.3,267.112,184.688
19.6,personFlow1.4,266.84,179.203
19.6,personFlow1.5,267.479,179.793
19.6,personFlow1.6,266.84,175.607
19.6,personFlow1.7,266.84,173.789
19.6,personFlow1.8,266.84,171.002
19.6,personFlow1.9,266.84,169.273
19.65,personFlow1.0,269.192,188.437
19.65,personFlow1.1,268.374,187.745
19.65,personFlow1.2,267.32,188.321
19.65,personFlow1.3,267.14,184.749
19.65,personFlow1.4,266.84,179.259
19.65,personFlow1.5,267.479,179.853
19.65,personFlow1.6,266.84,175.66
19.65,personFlow1.7,266.84,173.85
19.65,personFlow1.8,266.84,171.053
19.65,personFlow1.9,266.84,169.344
19.7,personFlow1.0,269.248,188.44
19.7,personFlow1.1,268.443,187.749
19.7,personFlow1.2,267.387,188.325
19.7,personFlow1.3,267.112,184.814
19.7,personFlow1.4,266.84,179.306
19.7,personFlow1.5,267.479,179.916
19.7,personFlow1.6,266.84,175.717
19.7,personFlow1.7,266.84,173.912
19.7,personFlow1.8,266.84,171.106
19.7,personFlow1.9,266.84,169.41
19.75,personFlow1.0,269.304,188.444
19.75,personFlow1.1,268.502,187.753
19.75,personFlow1.2,267.457,188.329
19.75,personFlow1.3,267.083,184.875
19.75,personFlow1.4,266.84,179.361
19.75,personFlow1.5,267.479,179.989
19.75,personFlow1.6,266.84,175.766
19.75,personFlow1.7,266.84,173.968
19.75,personFlow1.8,266.84,171.162
19.75,personFlow1.9,266.84,169.481
19.8,personFlow1.0,269.361,188.447
19.8,personFlow1.1,268.565,187.757
19.8,personFlow1.2,267.531,188.334
19.8,personFlow1.3,267.054,184.941
19.8,personFlow1.4,266.84,179.407
19.8,personFlow1.5,267.479,180.048
19.8,personFlow1.6,266.84,175.822
19.8,personFlow1.7,266.84,174.021
19.8,personFlow1.8,266.84,171.215
19.8,personFlow1.9,266.84,169.543
19.85,personFlow1.0,269.426,188.451
19.85,personFlow1.1,268.629,187.761
19.85,personFlow1.2,267.591,188.338
19.85,personFlow1.3,267.026,184.999
19.85,personFlow1.4,266.84,179.454
19.85,personFlow1.5,267.479,180.117
19.85,personFlow1.6,266.84,175.877
19.85,personFlow1.7,266.84,174.086
19.85,personFlow1.8,266.84,171.264
19.85,personFlow1.9,266.87,169.616
19.9,personFlow1.0,269.482,188.455
19.9,personFlow1.1,268.693,187.765
19.9,personFlow1.2,267.658,188.342
19.9,personFlow1.3,266.997,185.071
19.9,personFlow1.4,266.84,179.502
19.9,personFlow1.5,267.479,180.177
19.9,personFlow1.6,266.84,175.938
19.9,personFlow1.7,266.84,174.14
19.9,personFlow1.8,266.84,171.312
19.9,personFlow1.9,266.901,169.679
19.95,personFlow1.0,269.539,188.458
19.95,personFlow1.1,268.756,187.768
19.95,personFlow1.2,267.73,188.346
19.95,personFlow1.3,266.969,185.133
19.95,personFlow1.4,266.84,179.553
19.95,personFlow1.5,267.479,180.24
19.95,personFlow1.6,266.84,175.993
19.95,personFlow1.7,266.84,174.196
19.95,personFlow1.8,266.84,171.366
19.95,personFlow1.9,266.87,169.741
20,personFlow1.0,269.598,188.462
20,personFlow1.1,268.817,187.772
20,personFlow1.2,267.801,188.351
20,personFlow1.3,266.94,185.199
20,personFlow1.4,266.84,179.6
20,personFlow1.5,267.479,180.311
20,personFlow1.6,266.84,176.043
20,personFlow1.7,266.84,174.252
20,personFlow1.8,266.84,171.425
20,personFlow1.9,266.84,169.808
20.05,personFlow1.0,269.659,188.465
20.05,personFlow1.1,268.88,187.776
20.05,personFlow1.2,267.869,188.355
20.05,personFlow1.3,266.94,185.259
20.05,personFlow1.4,266.84,179.647
20.05,personFlow1.5,267.479,180.371
20.05,personFlow1.6,266.84,176.093
20.05,personFlow1.7,266.84,174.306
20.05,personFlow1.8,266.84,171.474
20.05,personFlow1.9,266.87,169.87
20.1,personFlow1.0,269.724,188.469
20.1,personFlow1.1,268.95,187.78
20.1,personFlow1.2,267.932,188.359
20.1,personFlow1.3,266.94,185.327
20.1,personFlow1.4,266.84,179.7
20.1,personFlow1.5,267.479,180.442
20.1,personFlow1.6,266.84,176.152
20.1,personFlow1.7,266.84,174.369
20.1,personFlow1.8,266.84,171.522
20.1,personFlow1.9,266.901,169.934
20.15,personFlow1.0,269.783,188.473
20.15,personFlow1.1,269.008,187.784
20.15,personFlow1.2,267.996,188.363
20.15,personFlow1.3,266.94,185.396
20.15,personFlow1.4,266.84,179.748
20.15,personFlow1.5,267.479,180.513
20.15,personFlow1.6,266.84,176.213
20.15,personFlow1.7,266.84,174.424
20.15,personFlow1.8,266.84,171.579
20.15,personFlow1.9,266.87,170.008
20.2,personFlow1.0,269.839,188.477
20.2,personFlow1.1,269.077,187.788
20.2,personFlow1.2,268.063,188.367
20.2,personFlow1.3,266.94,185.461
20.2,personFlow1.4,266.84,179.795
20.2,personFlow1.5,267.479,180.574
20.2,personFlow1.6,266.84,176.274
20.2,personFlow1.7,266.84,174.485
20.2,personFlow1.8,266.84,171.638
20.2,personFlow1.9,266.84,170.079
20.25,personFlow1.0,269.902,188.48
20.25,personFlow1.1,269.138,187.792
20.25,personFlow1.2,268.134,188.371
20.25,personFlow1.3,266.94,185.524
20.25,personFlow1.4,266.84,179.851
20.25,personFlow1.5,267.479,180.634
20.25,personFlow1.6,266.84,176.327
20.25,personFlow1.7,266.84,174.544
20.25,personFlow1.8,266.84,171.697
20.25,personFlow1.9,266.84,170.141
20.3,personFlow1.0,269.96,188.484
20.3,personFlow1.1,269.202,187.796
20.3,personFlow1.2,268.203,188.375
20.3,personFlow1.3,266.94,185.592
20.3,personFlow1.4,266.84,179.901
20.3,personFlow1.5,267.479,180.701
20.3,personFlow1.6,266.84,176.387
20.3,personFlow1.7,266.84,174.6
20.3,personFlow1.8,266.84,171.746
20.3,personFlow1.9,266.87,170.203
20.35,personFlow1.0,270.015,188.487
20.35,personFlow1.1,269.271,187.8
20.35,personFlow1.2,268.265,188.379
20.35,personFlow1.3,266.94,185.651
20.35,personFlow1.4,266.84,179.949
20.35,personFlow1.5,267.479,180.759
20.35,personFlow1.6,266.84,176.443
20.35,personFlow1.7,266.84,174.663
20.35,personFlow1.8,266.84,171.805
20.35,personFlow1.9,266.84,170.278
20.4,personFlow1.0,270.08,188.491
20.4,personFlow1.1,269.333,187.804
20.4,personFlow1.2,268.333,188.384
20.4,personFlow1.3,266.94,185.712
20.4,personFlow1.4,266.84,180.002
20.4,personFlow1.5,267.479,180.822
20.4,personFlow1.6,266.84,176.499
20.4,personFlow1.7,266.84,174.718
20.4,personFlow1.8,266.84,171.859
20.4,personFlow1.9,266.84,170.346
20.45,personFlow1.0,270.14,188.495
20.45,personFlow1.1,269.396,187.808
20.45,personFlow1.2,268.399,188.388
20.45,personFlow1.3,266.94,185.781
20.45,personFlow1.4,266.84,180.055
20.45,personFlow1.5,267.479,180.894
20.45,personFlow1.6,266.84,176.552
20.45,personFlow1.7,266.84,174.77
20.45,personFlow1.8,266.84,171.914
20.45,personFlow1.9,266.84,170.413
20.5,personFlow1.0,270.192,188.498
20.5,personFlow1.1,269.455,187.812
20.5,personFlow1.2,268.471,188.392
20.5,personFlow1.3,266.94,185.847
20.5,personFlow1.4,266.84,180.11
20.5,personFlow1.5,267.479,180.954
20.5,personFlow1.6,266.84,176.604
20.5,personFlow1.7,266.84,174.827
20.5,personFlow1.8,266.84,171.965
20.5,personFlow1.9,266.87,170.479
20.55,personFlow1.0,270.252,188.502
20.55,personFlow1.1,269.518,187.816
20.55,personFlow1.2,268.532,188.396
20.55,personFlow1.3,266.94,185.917
20.55,personFlow1.4,266.84,180.161
20.55,personFlow1.5,267.479,181.012
20.55,personFlow1.6,266.84,176.66
20.55,personFlow1.7,266.84,174.891
20.55,personFlow1.8,266.84,172.021
20.55,personFlow1.9,266.84,170.552
20.6,personFlow1.0,270.311,188.506
20.6,personFlow1.1,269.584,187.82
20.6,personFlow1.2,268.594,188.4
20.6,personFlow1.3,266.94,185.981
20.6,personFlow1.4,266.84,180.21
20.6,personFlow1.5,267.479,181.084
20.6,personFlow1.6,266.84,176.718
20.6,personFlow1.7,266.84,174.956
20.6,personFlow1.8,266.84,172.074
20.6,personFlow1.9,266.84,170.625
20.65,personFlow1.0,270.371,188.509
20.65,personFlow1.1,269.652,187.824
20.65,personFlow1.2,268.66,188.404
20.65,personFlow1.3,266.94,186.042
20.65,personFlow1.4,266.84,180.257
20.65,personFlow1.5,267.479,181.146
20.65,personFlow1.6,266.84,176.775
20.65,personFlow1.7,266.84,175.014
20.65,personFlow1.8,266.84,172.123
20.65,personFlow1.9,266.87,170.689
20.7,personFlow1.0,270.433,188.513
20.7,personFlow1.1,269.712,187.828
20.7,personFlow1.2,268.733,188.408
20.7,personFlow1.3,266.94,186.102
20.7,personFlow1.4,266.84,180.305
20.7,personFlow1.5,267.479,181.205
20.7,personFlow1.6,266.84,176.829
20.7,personFlow1.7,266.84,175.077
20.7,personFlow1.8,266.84,172.178
20.7,personFlow1.9,266.84,170.751
20.75,personFlow1.0,270.489,188.517
20.75,personFlow1.1,269.774,187.831
20.75,personFlow1.2,268.806,188.413
20.75,personFlow1.3,266.94,186.162
20.75,personFlow1.4,266.84,180.36
20.75,personFlow1.5,267.479,181.273
20.75,personFlow1.6,266.84,176.888
20.75,personFlow1.7,266.84,175.134
20.75,personFlow1.8,266.84,172.234
20.75,personFlow1.9,266.84,170.82
20.8,personFlow1.0,270.545,188.52
20.8,personFlow1.1,269.843,187.836
20.8,personFlow1.2,268.881,188.417
20.8,personFlow1.3,266.94,186.232
20.8,personFlow1.4,266.863,180.408
20.8,personFlow1.5,267.479,181.335
20.8,personFlow1.6,266.84,176.944
20.8,personFlow1.7,266.84,175.188
20.8,personFlow1.8,266.84,172.292
20.8,personFlow1.9,266.84,170.896
20.85,personFlow1.0,270.608,188.524
20.85,personFlow1.1,269.9,187.839
20.85,personFlow1.2,268.956,188.422
20.85,personFlow1.3,266.94,186.293
20.85,personFlow1.4,266.886,180.455
20.85,personFlow1.5,267.479,181.394
20.85,personFlow1.6,266.84,176.999
20.85,personFlow1.7,266.84,175.244
20.85,personFlow1.8,266.84,172.347
20.85,personFlow1.9,266.84,170.964
20.9,personFlow1.0,270.663,188.528
20.9,personFlow1.1,269.957,187.843
20.9,personFlow1.2,269.025,188.426
20.9,personFlow1.3,266.94,186.36
20.9,personFlow1.4,266.909,180.502
20.9,personFlow1.5,267.479,181.466
20.9,personFlow1.6,266.84,177.053
20.9,personFlow1.7,266.84,175.303
20.9,personFlow1.8,266.84,172.403
20.9,personFlow1.9,266.84,171.026
20.95,personFlow1.0,270.725,188.531
20.95,personFlow1.1,270.023,187.847
20.95,personFlow1.2,269.096,188.431
20.95,personFlow1.3,266.94,186.427
20.95,personFlow1.4,266.932,180.555
20.95,personFlow1.5,267.479,181.525
20.95,personFlow1.6,266.84,177.112
20.95,personFlow1.7,266.84,175.365
20.95,personFlow1.8,266.84,172.456
20.95,personFlow1.9,266.87,171.087
21,personFlow1.0,270.783,188.535
21,personFlow1.1,270.092,187.851
21,personFlow1.2,269.156,188.434
21,personFlow1.3,266.94,186.485
21,personFlow1.4,266.955,180.602
21,personFlow1.5,267.479,181.596
21,personFlow1.6,266.84,177.168
21,personFlow1.7,266.84,175.426
21,personFlow1.8,266.84,172.512
21,personFlow1.9,266.84,171.156
21.05,personFlow1.0,270.842,188.539
21.05,personFlow1.1,270.158,187.855
21.05,personFlow1.2,269.229,188.439
21.05,personFlow1.3,266.94,186.555
21.05,personFlow1.4,266.978,180.656
21.05,personFlow1.5,267.479,181.659
21.05,personFlow1.6,266.84,177.219
21.05,personFlow1.7,266.84,175.48
21.05,personFlow1.8,266.84,172.565
21.05,personFlow1.9,266.84,171.227
21.1,personFlow1.0,270.895,188.542
21.1,personFlow1.1,270.226,187.859
21.1,personFlow1.2,269.294,188.443
21.1,personFlow1.3,266.94,186.621
21.1,personFlow1.4,267.002,180.703
21.1,personFlow1.5,267.479,181.729
21.1,personFlow1.6,266.84,177.278
21.1,personFlow1.7,266.84,175.536
21.1,personFlow1.8,266.84,172.616
21.1,personFlow1.9,266.87,171.297
21.15,personFlow1.0,270.951,188.545
21.15,personFlow1.1,270.293,187.863
21.15,personFlow1.2,269.354,188.447
21.15,personFlow1.3,266.94,186.692
21.15,personFlow1.4,267.025,180.75
21.15,personFlow1.5,267.479,181.797
21.15,personFlow1.6,266.84,177.333
21.15,personFlow1.7,266.84,175.598
21.15,personFlow1.8,266.84,172.672
21.15,personFlow1.9,266.84,171.363
21.2,personFlow1.0,271.01,188.549
21.2,personFlow1.1,270.35,187.867
21.2,personFlow1.2,269.427,188.451
21.2,personFlow1.3,266.94,186.763
21.2,personFlow1.4,267.048,180.806
21.2,personFlow1.5,267.479,181.864
21.2,personFlow1.6,266.84,177.384
21.2,personFlow1.7,266.84,175.662
21.2,personFlow1.8,266.84,172.72
21.2,personFlow1.9,266.87,171.425
21.25,personFlow1.0,271.07,188.553
21.25,personFlow1.1,270.412,187.871
21.25,personFlow1.2,269.501,188.456
21.25,personFlow1.3,266.94,186.831
21.25,personFlow1.4,267.071,180.855
21.25,personFlow1.5,267.479,181.932
21.25,personFlow1.6,266.84,177.435
21.25,personFlow1.7,266.84,175.715
21.25,personFlow1.8,266.84,172.776
21.25,personFlow1.9,266.84,171.49
21.3,personFlow1.0,271.132,188.557
21.3,personFlow1.1,270.473,187.875
21.3,personFlow1.2,269.575,188.46
21.3,personFlow1.3,266.94,186.903
21.3,personFlow1.4,267.094,180.903
21.3,personFlow1.5,267.479,181.991
21.3,personFlow1.6,266.84,177.491
21.3,personFlow1.7,266.84,175.771
21.3,personFlow1.8,266.84,172.826
21.3,personFlow1.9,266.87,171.556
21.35,personFlow1.0,271.184,188.56
21.35,personFlow1.1,270.535,187.878
21.35,personFlow1.2,269.636,188.464
21.35,personFlow1.3,266.94,186.966
21.35,personFlow1.4,267.117,180.952
21.35,personFlow1.5,267.479,182.053
21.35,personFlow1.6,266.84,177.547
21.35,personFlow1.7,266.84,175.831
21.35,personFlow1.8,266.84,172.882
21.35,personFlow1.9,266.84,171.618
21.4,personFlow1.0,271.249,188.564
21.4,personFlow1.1,270.601,187.882
21.4,personFlow1.2,269.703,188.468
21.4,personFlow1.3,266.94,187.03
21.4,personFlow1.4,267.14,181.008
21.4,personFlow1.5,267.479,182.112
21.4,personFlow1.6,266.84,177.605
21.4,personFlow1.7,266.84,175.893
21.4,personFlow1.8,266.84,172.931
21.4,personFlow1.9,266.87,171.687
21.45,personFlow1.0,271.31,188.567
21.45,personFlow1.1,270.659,187.886
21.45,personFlow1.2,269.773,188.472
21.45,personFlow1.3,266.94,187.093
21.45,personFlow1.4,267.163,181.057
21.45,personFlow1.5,267.479,182.171
21.45,personFlow1.6,266.84,177.662
21.45,personFlow1.7,266.84,175.951
21.45,personFlow1.8,266.84,172.98
21.45,personFlow1.9,266.901,171.752
21.5,personFlow1.0,271.37,188.571
21.5,personFlow1.1,270.717,187.89
21.5,personFlow1.2,269.84,188.477
21.5,personFlow1.3,266.94,187.163
21.5,personFlow1.4,267.186,181.107
21.5,personFlow1.5,267.479,182.234
21.5,personFlow1.6,266.84,177.717
21.5,personFlow1.7,266.84,176.012
21.5,personFlow1.8,266.84,173.034
21.5,personFlow1.9,266.931,171.815
21.55,personFlow1.0,271.423,188.575
21.55,personFlow1.1,270.786,187.894
21.55,personFlow1.2,269.901,188.48
21.55,personFlow1.3,266.94,187.232
21.55,personFlow1.4,267.209,181.161
21.55,personFlow1.5,267.479,182.304
21.55,personFlow1.6,266.84,177.775
21.55,personFlow1.7,266.84,176.065
21.55,personFlow1.8,266.84,173.082
21.55,personFlow1.9,266.961,171.886
21.6,personFlow1.0,271.481,188.578
21.6,personFlow1.1,270.844,187.897
21.6,personFlow1.2,269.969,188.485
21.6,personFlow1.3,266.94,187.295
21.6,personFlow1.4,267.232,181.218
21.6,personFlow1.5,267.479,182.366
21.6,personFlow1.6,266.84,177.827
21.6,personFlow1.7,266.84,176.121
21.6,personFlow1.8,266.84,173.132
21.6,personFlow1.9,266.991,171.957
21.65,personFlow1.0,271.544,188.582
21.65,personFlow1.1,270.909,187.901
21.65,personFlow1.2,270.038,188.489
21.65,personFlow1.3,266.94,187.365
21.65,personFlow1.4,267.255,181.27
21.65,personFlow1.5,267.479,182.43
21.65,personFlow1.6,266.84,177.879
21.65,personFlow1.7,266.84,176.179
21.65,personFlow1.8,266.84,173.183
21.65,personFlow1.9,267.022,172.03
21.7,personFlow1.0,271.601,188.585
21.7,personFlow1.1,270.97,187.905
21.7,personFlow1.2,270.111,188.493
21.7,personFlow1.3,266.94,187.424
21.7,personFlow1.4,267.279,181.322
21.7,personFlow1.5,267.479,182.49
21.7,personFlow1.6,266.84,177.934
21.7,personFlow1.7,266.84,176.238
21.7,personFlow1.8,266.84,173.232
21.7,personFlow1.9,267.052,172.1
21.75,personFlow1.0,271.664,188.589
21.75,personFlow1.1,271.026,187.909
21.75,personFlow1.2,270.175,188.497
21.75,personFlow1.3,266.94,187.492
21.75,personFlow1.4,267.302,181.375
21.75,personFlow1.5,267.479,182.556
21.75,personFlow1.6,266.84,177.994
21.75,personFlow1.7,266.84,176.301
21.75,personFlow1.8,266.84,173.283
21.75,personFlow1.9,267.082,172.17
21.8,personFlow1.0,271.721,188.593
21.8,personFlow1.1,271.09,187.913
21.8,personFlow1.2,270.246,188.502
21.8,personFlow1.3,266.94,187.561
21.8,personFlow1.4,267.325,181.426
21.8,personFlow1.5,267.479,182.625
21.8,personFlow1.6,266.84,178.044
21.8,personFlow1.7,266.84,176.355
21.8,personFlow1.8,266.84,173.336
21.8,personFlow1.9,267.113,172.241
21.85,personFlow1.0,271.777,188.596
21.85,personFlow1.1,271.16,187.917
21.85,personFlow1.2,270.314,188.506
21.85,personFlow1.3,266.94,187.623
21.85,personFlow1.4,267.348,181.48
21.85,personFlow1.5,267.479,182.696
21.85,personFlow1.6,266.84,178.094
21.85,personFlow1.7,266.84,176.419
21.85,personFlow1.8,266.84,173.394
21.85,personFlow1.9,267.082,172.312
21.9,personFlow1.0,271.848,188.599
21.9,personFlow1.1,271.222,187.921
21.9,personFlow1.2,270.386,188.51
21.9,personFlow1.3,266.94,187.685
21.9,personFlow1.4,267.371,181.532
21.9,personFlow1.5,267.479,182.758
21.9,personFlow1.6,266.84,178.147
21.9,personFlow1.7,266.84,176.472
21.9,personFlow1.8,266.84,173.444
21.9,personFlow1.9,267.113,172.373
21.95,personFlow1.0,271.903,188.599
21.95,personFlow1.1,271.28,187.924
21.95,personFlow1.2,270.449,188.514
21.95,personFlow1.3,266.94,187.751
21.95,personFlow1.4,267.394,181.588
21.95,personFlow1.5,267.479,182.828
21.95,personFlow1.6,266.84,178.201
21.95,personFlow1.7,266.84,176.531
21.95,personFlow1.8,266.84,173.498
21.95,personFlow1.9,267.143,172.446
22,personFlow1.0,271.961,188.599
22,personFlow1.1,271.346,187.929
22,personFlow1.2,270.521,188.519
22,personFlow1.3,266.94,187.819
22,personFlow1.4,267.417,181.641
22,personFlow1.5,267.479,182.898
22,personFlow1.6,266.84,178.256
22,personFlow1.7,266.84,176.589
22,personFlow1.8,266.84,173.553
22,personFlow1.9,267.173,172.514
22.05,personFlow1.0,272.017,188.599
22.05,personFlow1.1,271.414,187.933
22.05,personFlow1.2,270.587,188.523
22.05,personFlow1.3,266.94,187.882
22.05,personFlow1.4,267.44,181.696
22.05,personFlow1.5,267.479,182.957
22.05,personFlow1.6,266.84,178.312
22.05,personFlow1.7,266.84,176.648
22.05,personFlow1.8,266.84,173.608
22.05,personFlow1.9,267.204,172.579
22.1,personFlow1.0,272.072,188.599
22.1,personFlow1.1,271.483,187.937
22.1,personFlow1.2,270.652,188.527
22.1,personFlow1.3,266.94,187.952
22.1,personFlow1.4,267.463,181.751
22.1,personFlow1.5,267.479,183.027
22.1,personFlow1.6,266.84,178.366
22.1,personFlow1.7,266.84,176.703
22.1,personFlow1.8,266.84,173.663
22.1,personFlow1.9,267.234,172.655
22.15,personFlow1.0,272.124,188.599
22.15,personFlow1.1,271.539,187.94
22.15,personFlow1.2,270.725,188.531
22.15,personFlow1.3,266.94,188.01
22.15,personFlow1.4,267.48,181.805
22.15,personFlow1.5,267.479,183.093
22.15,personFlow1.6,266.84,178.426
22.15,personFlow1.7,266.84,176.764
22.15,personFlow1.8,266.84,173.719
22.15,personFlow1.9,267.264,172.726
22.2,personFlow1.0,272.184,188.599
22.2,personFlow1.1,271.601,187.944
22.2,personFlow1.2,270.788,188.535
22.2,personFlow1.3,266.94,188.072
22.2,personFlow1.4,267.48,181.856
22.2,personFlow1.5,267.479,183.158
22.2,personFlow1.6,266.84,178.476
22.2,personFlow1.7,266.84,176.824
22.2,personFlow1.8,266.84,173.772
22.2,personFlow1.9,267.294,172.798
22.25,personFlow1.0,272.249,188.599
22.25,personFlow1.1,271.671,187.949
22.25,personFlow1.2,270.852,188.539
22.25,personFlow1.3,267.176,188.312
22.25,personFlow1.4,267.48,181.908
22.25,personFlow1.5,267.479,183.228
22.25,personFlow1.6,266.84,178.529
22.25,personFlow1.7,266.84,176.88
22.25,personFlow1.8,266.84,173.822
22.25,personFlow1.9,267.325,172.859
22.3,personFlow1.0,272.305,188.6
22.3,personFlow1.1,271.734,187.952
22.3,personFlow1.2,270.915,188.543
22.3,personFlow1.3,267.234,188.316
22.3,personFlow1.4,267.48,181.966
22.3,personFlow1.5,267.479,183.29
22.3,personFlow1.6,266.84,178.588
22.3,personFlow1.7,266.84,176.933
22.3,personFlow1.8,266.84,173.873
22.3,personFlow1.9,267.355,172.92
22.35,personFlow1.0,272.37,188.6
22.35,personFlow1.1,271.793,187.956
22.35,personFlow1.2,270.98,188.547
22.35,personFlow1.3,267.294,188.319
22.35,personFlow1.4,267.457,182.024
22.35,personFlow1.5,267.479,183.358
22.35,personFlow1.6,266.84,178.641
22.35,personFlow1.7,266.84,176.989
22.35,personFlow1.8,266.84,173.924
22.35,personFlow1.9,267.385,172.984
22.4,personFlow1.0,272.425,188.6
22.4,personFlow1.1,271.833,187.959
22.4,personFlow1.2,271.04,188.551
22.4,personFlow1.3,267.358,188.323
22.4,personFlow1.4,267.48,182.075
22.4,personFlow1.5,267.479,183.426
22.4,personFlow1.6,266.84,178.702
22.4,personFlow1.7,266.84,177.05
22.4,personFlow1.8,266.84,173.979
22.4,personFlow1.9,267.416,173.056
22.45,personFlow1.0,272.487,188.6
22.45,personFlow1.1,271.896,187.959
22.45,personFlow1.2,271.111,188.555
22.45,personFlow1.3,267.417,188.327
22.45,personFlow1.4,267.457,182.131
22.45,personFlow1.5,267.474,183.359
22.45,personFlow1.6,266.84,178.753
22.45,personFlow1.7,266.84,177.107
22.45,personFlow1.8,266.84,174.034
22.45,personFlow1.9,267.446,173.127
22.5,personFlow1.0,272.545,188.6
22.5,personFlow1.1,271.959,187.959
22.5,personFlow1.2,271.183,188.56
22.5,personFlow1.3,267.478,188.331
22.5,personFlow1.4,267.48,182.183
22.5,personFlow1.5,267.495,183.429
22.5,personFlow1.6,266.84,178.812
22.5,personFlow1.7,266.84,177.171
22.5,personFlow1.8,266.84,174.085
22.5,personFlow1.9,267.476,173.19
22.55,personFlow1.0,272.609,188.6
22.55,personFlow1.1,272.028,187.959
22.55,personFlow1.2,271.245,188.563
22.55,personFlow1.3,267.536,188.334
22.55,personFlow1.4,267.48,182.238
22.55,personFlow1.5,267.513,183.49
22.55,personFlow1.6,266.84,178.869
22.55,personFlow1.7,266.84,177.225
22.55,personFlow1.8,266.84,174.14
22.55,personFlow1.9,267.48,173.259
22.6,personFlow1.0,272.666,188.6
22.6,personFlow1.1,272.089,187.959
22.6,personFlow1.2,271.317,188.568
22.6,personFlow1.3,267.601,188.338
22.6,personFlow1.4,267.48,182.285
22.6,personFlow1.5,267.533,183.555
22.6,personFlow1.6,266.84,178.923
22.6,personFlow1.7,266.84,177.287
22.6,personFlow1.8,266.84,174.19
22.6,personFlow1.9,267.48,173.32
22.65,personFlow1.0,272.725,188.6
22.65,personFlow1.1,272.156,187.959
22.65,personFlow1.2,271.386,188.572
22.65,personFlow1.3,267.662,188.342
22.65,personFlow1.4,267.48,182.336
22.65,personFlow1.5,267.554,183.624
22.65,personFlow1.6,266.84,178.979
22.65,personFlow1.7,266.84,177.348
22.65,personFlow1.8,266.84,174.248
22.65,personFlow1.9,267.48,173.389
22.7,personFlow1.0,272.789,188.6
22.7,personFlow1.1,272.219,187.959
22.7,personFlow1.2,271.461,188.577
22.7,personFlow1.3,267.721,188.346
22.7,personFlow1.4,267.48,182.389
22.7,personFlow1.5,267.579,183.81
22.7,personFlow1.6,266.84,179.04
22.7,personFlow1.7,266.84,177.41
22.7,personFlow1.8,266.84,174.3
22.7,personFlow1.9,267.48,173.458
22.75,personFlow1.0,272.853,188.601
22.75,personFlow1.1,272.286,187.959
22.75,personFlow1.2,271.534,188.581
22.75,personFlow1.3,267.786,188.35
22.75,personFlow1.4,267.48,182.439
22.75,personFlow1.5,267.579,183.88
22.75,personFlow1.6,266.84,179.094
22.75,personFlow1.7,266.84,177.463
22.75,personFlow1.8,266.84,174.356
22.75,personFlow1.9,267.48,173.52
22.8,personFlow1.0,272.915,188.601
22.8,personFlow1.1,272.351,187.96
22.8,personFlow1.2,271.603,188.586
22.8,personFlow1.3,267.847,188.354
22.8,personFlow1.4,267.48,182.497
22.8,personFlow1.5,267.579,183.943
22.8,personFlow1.6,266.84,179.153
22.8,personFlow1.7,266.84,177.516
22.8,personFlow1.8,266.84,174.407
22.8,personFlow1.9,267.48,173.587
22.85,personFlow1.0,272.973,188.601
22.85,personFlow1.1,272.407,187.96
22.85,personFlow1.2,271.673,188.59
22.85,personFlow1.3,267.908,188.357
22.85,personFlow1.4,267.48,182.551
22.85,personFlow1.5,267.55,184.007
22.85,personFlow1.6,266.84,179.203
22.85,personFlow1.7,266.84,177.574
22.85,personFlow1.8,266.84,174.456
22.85,personFlow1.9,267.48,173.66
22.9,personFlow1.0,273.039,188.601
22.9,personFlow1.1,272.471,187.96
22.9,personFlow1.2,271.733,188.594
22.9,personFlow1.3,267.976,188.361
22.9,personFlow1.4,267.48,182.601
22.9,personFlow1.5,267.579,184.072
22.9,personFlow1.6,266.84,179.262
22.9,personFlow1.7,266.84,177.63
22.9,personFlow1.8,266.84,174.505
22.9,personFlow1.9,267.48,173.731
22.95,personFlow1.0,273.107,188.601
22.95,personFlow1.1,272.539,187.96
22.95,personFlow1.2,271.796,188.598
22.95,personFlow1.3,268.047,188.366
22.95,personFlow1.4,267.48,182.649
22.95,personFlow1.5,267.579,184.139
22.95,personFlow1.6,266.84,179.32
22.95,personFlow1.7,266.84,177.691
22.95,personFlow1.8,266.84,174.559
22.95,personFlow1.9,267.48,173.801
23,personFlow1.0,273.174,188.601
23,personFlow1.1,272.605,187.96
23,personFlow1.2,271.876,188.599
23,personFlow1.3,268.112,188.37
23,personFlow1.4,267.48,182.7
23,personFlow1.5,267.579,184.198
23,personFlow1.6,266.84,179.377
23,personFlow1.7,266.84,177.753
23,personFlow1.8,266.84,174.618
23,personFlow1.9,267.48,173.869
23.05,personFlow1.0,273.237,188.601
23.05,personFlow1.1,272.671,187.96
23.05,personFlow1.2,271.936,188.599
23.05,personFlow1.3,268.181,188.374
23.05,personFlow1.4,267.48,182.751
23.05,personFlow1.5,267.579,184.263
23.05,personFlow1.6,266.84,179.432
23.05,personFlow1.7,266.84,177.813
