timestamp,person_id,x_gt,y_gt
37.45,personFlow2.1,265.722,149.28
37.45,personFlow2.2,267.473,154.65
37.45,personFlow2.3,267.48,164.616
37.45,personFlow2.4,267.48,169.395
37.5,personFlow1.2,278.365,188.611
37.5,personFlow1.3,267.486,188.331
37.5,personFlow1.4,266.84,176.984
37.5,personFlow2.1,265.67,149.28
37.5,personFlow2.2,267.47,154.587
37.5,personFlow2.3,267.48,164.561
37.5,personFlow2.4,267.48,169.323
37.55,personFlow1.2,278.444,188.611
37.55,personFlow1.3,267.549,188.335
37.55,personFlow1.4,266.84,177.038
37.55,personFlow2.1,265.613,149.28
37.55,personFlow2.2,267.467,154.534
37.55,personFlow2.3,267.48,164.502
37.55,personFlow2.4,267.48,169.259
37.6,personFlow1.2,278.517,188.611
37.6,personFlow1.3,267.612,188.339
37.6,personFlow1.4,266.84,177.086
37.6,personFlow2.1,265.552,149.28
37.6,personFlow2.2,267.463,154.47
37.6,personFlow2.3,267.48,164.446
37.6,personFlow2.4,267.48,169.194
37.65,personFlow1.2,278.586,188.611
37.65,personFlow1.3,267.683,188.343
37.65,personFlow1.4,266.84,177.135
37.65,personFlow2.1,265.502,149.28
37.65,personFlow2.2,267.46,154.414
37.65,personFlow2.3,267.48,164.389
37.65,personFlow2.4,267.48,169.132
37.7,personFlow1.2,278.667,188.611
37.7,personFlow1.3,267.744,188.347
37.7,personFlow1.4,266.84,177.188
37.7,personFlow2.1,265.443,149.28
37.7,personFlow2.2,267.456,154.357
37.7,personFlow2.3,267.48,164.341
37.7,personFlow2.4,267.48,169.064
37.75,personFlow1.2,278.743,188.611
37.75,personFlow1.3,267.814,188.351
37.75,personFlow1.4,266.84,177.235
37.75,personFlow2.1,265.386,149.28
37.75,personFlow2.2,267.453,154.301
37.75,personFlow2.3,267.48,164.282
37.75,personFlow2.4,267.48,168.998
37.8,personFlow1.2,278.815,188.612
37.8,personFlow1.3,267.875,188.355
37.8,personFlow1.4,266.84,177.284
37.8,personFlow2.1,265.335,149.28
37.8,personFlow2.2,267.45,154.24
37.8,personFlow2.3,267.48,164.223
37.8,personFlow2.4,267.48,168.924
37.85,personFlow1.2,278.891,188.612
37.85,personFlow1.3,267.934,188.359
37.85,personFlow1.4,266.84,177.338
37.85,personFlow2.1,265.275,149.28
37.85,personFlow2.2,267.446,154.181
37.85,personFlow2.3,267.48,164.175
37.85,personFlow2.4,267.48,168.849
37.9,personFlow1.2,278.963,188.612
37.9,personFlow1.3,267.994,188.363
37.9,personFlow1.4,266.84,177.394
37.9,personFlow2.1,265.223,149.28
37.9,personFlow2.2,267.443,154.117
37.9,personFlow2.3,267.48,164.118
37.9,personFlow2.4,267.48,168.786
37.95,personFlow1.2,279.036,188.612
37.95,personFlow1.3,268.055,188.366
37.95,personFlow1.4,266.84,177.442
37.95,personFlow2.1,265.164,149.28
37.95,personFlow2.2,267.44,154.062
37.95,personFlow2.3,267.48,164.069
37.95,personFlow2.4,267.48,168.723
38,personFlow1.2,279.115,188.612
38,personFlow1.3,268.113,188.37
38,personFlow1.4,266.84,177.498
38,personFlow2.1,265.104,149.28
38,personFlow2.2,267.436,154.006
38,personFlow2.3,267.48,164.017
38,personFlow2.4,267.48,168.658
38.05,personFlow1.2,279.192,188.612
38.05,personFlow1.3,268.181,188.374
38.05,personFlow1.4,266.84,177.555
38.05,personFlow2.1,265.047,149.28
38.05,personFlow2.2,267.433,153.952
38.05,personFlow2.3,267.48,163.96
38.05,personFlow2.4,267.48,168.591
38.1,personFlow1.2,279.271,188.612
38.1,personFlow1.3,268.251,188.378
38.1,personFlow1.4,266.84,177.608
38.1,personFlow2.1,264.996,149.28
38.1,personFlow2.2,267.431,153.915
38.1,personFlow2.3,267.48,163.902
38.1,personFlow2.4,267.48,168.516
38.15,personFlow1.2,279.344,188.613
38.15,personFlow1.3,268.314,188.382
38.15,personFlow1.4,266.84,177.657
38.15,personFlow2.1,264.938,149.28
38.15,personFlow2.2,267.431,153.861
38.15,personFlow2.3,267.48,163.85
38.15,personFlow2.4,267.48,168.451
38.2,personFlow1.2,279.425,188.613
38.2,personFlow1.3,268.379,188.386
38.2,personFlow1.4,266.84,177.712
38.2,personFlow2.1,264.884,149.28
38.2,personFlow2.2,267.431,153.803
38.2,personFlow2.3,267.48,163.794
38.2,personFlow2.4,267.48,168.378
38.25,personFlow1.2,279.5,188.613
38.25,personFlow1.3,268.439,188.39
38.25,personFlow1.4,266.84,177.758
38.25,personFlow2.1,264.824,149.28
38.25,personFlow2.2,267.431,153.747
38.25,personFlow2.3,267.48,163.739
38.25,personFlow2.4,267.48,168.307
38.3,personFlow1.2,279.568,188.613
38.3,personFlow1.3,268.509,188.394
38.3,personFlow1.4,266.84,177.807
38.3,personFlow2.1,264.767,149.28
38.3,personFlow2.2,267.431,153.692
38.3,personFlow2.3,267.48,163.69
38.3,personFlow2.4,267.48,168.237
38.35,personFlow1.2,279.643,188.613
38.35,personFlow1.3,268.578,188.399
38.35,personFlow1.4,266.84,177.857
38.35,personFlow2.1,264.709,149.28
38.35,personFlow2.2,267.43,153.634
38.35,personFlow2.3,267.48,163.638
38.35,personFlow2.4,267.48,168.174
38.4,personFlow1.2,279.712,188.613
38.4,personFlow1.3,268.642,188.403
38.4,personFlow1.4,266.84,177.91
38.4,personFlow2.1,264.657,149.28
38.4,personFlow2.2,267.43,153.58
38.4,personFlow2.3,267.48,163.58
38.4,personFlow2.4,267.48,168.1
38.45,personFlow1.2,279.788,188.613
38.45,personFlow1.3,268.711,188.407
38.45,personFlow1.4,266.84,177.959
38.45,personFlow2.1,264.606,149.28
38.45,personFlow2.2,267.43,153.525
38.45,personFlow2.3,267.48,163.527
38.45,personFlow2.4,267.48,168.026
38.5,personFlow1.2,279.86,188.613
38.5,personFlow1.3,268.778,188.411
38.5,personFlow1.4,266.84,178.015
38.5,personFlow2.1,264.551,149.28
38.5,personFlow2.2,267.43,153.471
38.5,personFlow2.3,267.48,163.477
38.5,personFlow2.4,267.48,167.953
38.55,personFlow1.2,279.929,188.614
38.55,personFlow1.3,268.843,188.415
38.55,personFlow1.4,266.84,178.067
38.55,personFlow2.1,264.492,149.28
38.55,personFlow2.2,267.43,153.41
38.55,personFlow2.3,267.48,163.419
38.55,personFlow2.4,267.48,167.888
38.6,personFlow1.2,280.007,188.614
38.6,personFlow1.3,268.914,188.419
38.6,personFlow1.4,266.84,178.116
38.6,personFlow2.1,264.442,149.28
38.6,personFlow2.2,267.43,153.347
38.6,personFlow2.3,267.48,163.366
38.6,personFlow2.4,267.48,167.819
38.65,personFlow1.2,280.079,188.614
38.65,personFlow1.3,268.982,188.424
38.65,personFlow1.4,266.84,178.166
38.65,personFlow2.1,264.392,149.28
38.65,personFlow2.2,267.429,153.292
38.65,personFlow2.3,267.48,163.309
38.65,personFlow2.4,267.48,167.746
38.7,personFlow1.2,280.16,188.614
38.7,personFlow1.3,269.049,188.428
38.7,personFlow1.4,266.84,178.217
38.7,personFlow2.1,264.335,149.28
38.7,personFlow2.2,267.429,153.24
38.7,personFlow2.3,267.48,163.261
38.7,personFlow2.4,267.48,167.677
38.75,personFlow1.2,280.226,188.614
38.75,personFlow1.3,269.108,188.431
38.75,personFlow1.4,266.84,178.275
38.75,personFlow2.1,264.277,149.28
38.75,personFlow2.2,267.429,153.18
38.75,personFlow2.3,267.48,163.207
38.75,personFlow2.4,267.48,167.606
38.8,personFlow1.2,280.295,188.614
38.8,personFlow1.3,269.171,188.435
38.8,personFlow1.4,266.84,178.322
38.8,personFlow2.1,264.217,149.28
38.8,personFlow2.2,267.429,153.12
38.8,personFlow2.3,267.48,163.152
38.8,personFlow2.4,267.48,167.537
38.85,personFlow1.2,280.375,188.614
38.85,personFlow1.3,269.233,188.439
38.85,personFlow1.4,266.84,178.378
38.85,personFlow2.1,264.156,149.28
38.85,personFlow2.2,267.429,153.061
38.85,personFlow2.3,267.48,163.102
38.85,personFlow2.4,267.48,167.463
38.9,personFlow1.2,280.451,188.615
38.9,personFlow1.3,269.302,188.443
38.9,personFlow1.4,266.84,178.431
38.9,personFlow2.1,264.106,149.28
38.9,personFlow2.2,267.429,152.998
38.9,personFlow2.3,267.48,163.043
38.9,personFlow2.4,267.48,167.392
38.95,personFlow1.2,280.53,188.615
38.95,personFlow1.3,269.367,188.447
38.95,personFlow1.4,266.84,178.483
38.95,personFlow2.1,264.048,149.28
38.95,personFlow2.2,267.428,152.944
38.95,personFlow2.3,267.48,162.994
38.95,personFlow2.4,267.48,167.33
39,personFlow1.2,280.599,188.615
39,personFlow1.3,269.432,188.451
39,personFlow1.4,266.84,178.529
39,personFlow2.1,263.993,149.28
39,personFlow2.2,267.428,152.887
39,personFlow2.3,267.48,162.935
39,personFlow2.4,267.48,167.258
39.05,personFlow1.2,280.665,188.615
39.05,personFlow1.3,269.497,188.455
39.05,personFlow1.4,266.84,178.582
39.05,personFlow2.1,263.943,149.28
39.05,personFlow2.2,267.428,152.834
39.05,personFlow2.3,267.48,162.884
39.05,personFlow2.4,267.48,167.191
39.1,personFlow1.2,280.733,188.615
39.1,personFlow1.3,269.554,188.459
39.1,personFlow1.4,266.84,178.634
39.1,personFlow2.1,263.885,149.28
39.1,personFlow2.2,267.428,152.771
39.1,personFlow2.3,267.48,162.832
39.1,personFlow2.4,267.48,167.123
39.15,personFlow1.2,280.8,188.615
39.15,personFlow1.3,269.613,188.463
39.15,personFlow1.4,266.84,178.681
39.15,personFlow2.1,263.826,149.28
39.15,personFlow2.2,267.428,152.713
39.15,personFlow2.3,267.48,162.779
39.15,personFlow2.4,267.48,167.048
39.2,personFlow1.2,280.874,188.615
39.2,personFlow1.3,269.677,188.467
39.2,personFlow1.4,266.84,178.738
39.2,personFlow2.1,263.775,149.28
39.2,personFlow2.2,267.427,152.648
39.2,personFlow2.3,267.48,162.731
39.2,personFlow2.4,267.48,166.986
39.25,personFlow1.2,280.95,188.615
39.25,personFlow1.3,269.738,188.47
39.25,personFlow1.4,266.84,178.792
39.25,personFlow2.1,263.726,149.28
39.25,personFlow2.2,267.427,152.59
39.25,personFlow2.3,267.48,162.674
39.25,personFlow2.4,267.48,166.922
39.3,personFlow1.2,281.024,188.616
39.3,personFlow1.3,269.799,188.474
39.3,personFlow1.4,266.84,178.846
39.3,personFlow2.1,263.672,149.28
39.3,personFlow2.2,267.427,152.525
39.3,personFlow2.3,267.48,162.619
39.3,personFlow2.4,267.48,166.849
39.35,personFlow1.2,281.096,188.616
39.35,personFlow1.3,269.864,188.478
39.35,personFlow1.4,266.84,178.903
39.35,personFlow2.1,263.618,149.28
39.35,personFlow2.2,267.427,152.462
39.35,personFlow2.3,267.48,162.571
39.35,personFlow2.4,267.48,166.775
39.4,personFlow1.2,281.162,188.616
39.4,personFlow1.3,269.933,188.482
39.4,personFlow1.4,266.84,178.952
39.4,personFlow2.1,263.564,149.28
39.4,personFlow2.2,267.427,152.403
39.4,personFlow2.3,267.48,162.513
39.4,personFlow2.4,267.48,166.703
39.45,personFlow1.2,281.237,188.616
39.45,personFlow1.3,270.001,188.487
39.45,personFlow1.4,266.84,179.006
39.45,personFlow2.1,263.503,149.28
39.45,personFlow2.2,267.427,152.338
39.45,personFlow2.3,267.48,162.457
39.45,personFlow2.4,267.48,166.638
39.5,personFlow1.2,281.314,188.616
39.5,personFlow1.3,270.059,188.49
39.5,personFlow1.4,266.84,179.06
39.5,personFlow2.1,263.441,149.28
39.5,personFlow2.2,267.426,152.279
39.5,personFlow2.3,267.48,162.398
39.5,personFlow2.4,267.48,166.575
39.55,personFlow1.2,281.387,188.616
39.55,personFlow1.3,270.129,188.494
39.55,personFlow1.4,266.84,179.118
39.55,personFlow2.1,263.384,149.28
39.55,personFlow2.2,267.426,152.219
39.55,personFlow2.3,267.48,162.338
39.55,personFlow2.4,267.48,166.508
39.6,personFlow1.2,281.452,188.616
39.6,personFlow1.3,270.189,188.498
39.6,personFlow1.4,266.84,179.168
39.6,personFlow2.1,263.33,149.28
39.6,personFlow2.2,267.426,152.16
39.6,personFlow2.3,267.48,162.284
39.6,personFlow2.4,267.48,166.438
39.65,personFlow1.2,281.517,188.617
39.65,personFlow1.3,270.249,188.502
39.65,personFlow1.4,266.84,179.215
39.65,personFlow2.1,263.27,149.28
39.65,personFlow2.2,267.426,152.105
39.65,personFlow2.3,267.48,162.232
39.65,personFlow2.4,267.48,166.366
39.7,personFlow1.2,281.59,188.617
39.7,personFlow1.3,270.31,188.506
39.7,personFlow1.4,266.84,179.272
39.7,personFlow2.1,263.209,149.28
39.7,personFlow2.2,267.426,152.04
39.7,personFlow2.3,267.48,162.174
39.7,personFlow2.4,267.48,166.298
39.75,personFlow1.2,281.666,188.617
39.75,personFlow1.3,270.372,188.51
39.75,personFlow1.4,266.84,179.325
39.75,personFlow2.1,263.152,149.28
39.75,personFlow2.2,267.425,151.982
39.75,personFlow2.3,267.48,162.126
39.75,personFlow2.4,267.48,166.232
39.8,personFlow1.2,281.741,188.617
39.8,personFlow1.3,270.435,188.513
39.8,personFlow1.4,266.84,179.377
39.8,personFlow2.1,263.101,149.28
39.8,personFlow2.2,267.425,151.917
39.8,personFlow2.3,267.48,162.069
39.8,personFlow2.4,267.48,166.167
39.85,personFlow1.2,281.813,188.617
39.85,personFlow1.3,270.497,188.517
39.85,personFlow1.4,266.84,179.431
39.85,personFlow2.1,263.051,149.28
39.85,personFlow2.2,267.425,151.865
39.85,personFlow2.3,267.48,162.013
39.85,personFlow2.4,267.48,166.095
39.9,personFlow1.2,281.88,188.617
39.9,personFlow1.3,270.555,188.521
39.9,personFlow1.4,266.84,179.487
39.9,personFlow2.1,262.995,149.28
39.9,personFlow2.2,267.425,151.811
39.9,personFlow2.3,267.48,161.959
39.9,personFlow2.4,267.48,166.024
39.95,personFlow1.2,281.954,188.617
39.95,personFlow1.3,270.615,188.525
39.95,personFlow1.4,266.84,179.545
39.95,personFlow2.1,262.94,149.28
39.95,personFlow2.2,267.425,151.748
39.95,personFlow2.3,267.48,161.906
39.95,personFlow2.4,267.48,165.951
40,personFlow1.2,282.024,188.617
40,personFlow1.3,270.673,188.528
40,personFlow1.4,266.84,179.602
40,personFlow2.1,262.885,149.28
40,personFlow2.2,267.425,151.692
40,personFlow2.3,267.48,161.851
40,personFlow2.4,267.48,165.886
40.05,personFlow1.2,282.095,188.618
40.05,personFlow1.3,270.741,188.532
40.05,personFlow1.4,266.84,179.658
40.05,personFlow2.1,262.833,149.28
40.05,personFlow2.2,267.424,151.628
40.05,personFlow2.3,267.48,161.803
40.05,personFlow2.4,267.48,165.813
40.1,personFlow1.2,282.17,188.618
40.1,personFlow1.3,270.806,188.536
40.1,personFlow1.4,266.84,179.704
40.1,personFlow2.1,262.775,149.28
40.1,personFlow2.2,267.424,151.566
40.1,personFlow2.3,267.48,161.748
40.1,personFlow2.4,267.48,165.751
40.15,personFlow1.2,282.245,188.618
40.15,personFlow1.3,270.878,188.541
40.15,personFlow1.4,266.84,179.758
40.15,personFlow2.1,262.718,149.28
40.15,personFlow2.2,267.424,151.502
40.15,personFlow2.3,267.48,161.699
40.15,personFlow2.4,267.48,165.686
40.2,personFlow1.2,282.325,188.618
40.2,personFlow1.3,270.935,188.544
40.2,personFlow1.4,266.84,179.808
40.2,personFlow2.1,262.66,149.28
40.2,personFlow2.2,267.424,151.442
40.2,personFlow2.3,267.48,161.648
40.2,personFlow2.4,267.48,165.615
40.25,personFlow1.2,282.394,188.618
40.25,personFlow1.3,270.997,188.548
40.25,personFlow1.4,266.84,179.863
40.25,personFlow2.1,262.604,149.28
40.25,personFlow2.2,267.424,151.386
40.25,personFlow2.3,267.48,161.59
40.25,personFlow2.4,267.48,165.552
40.3,personFlow1.2,282.468,188.618
40.3,personFlow1.3,271.064,188.552
40.3,personFlow1.4,266.84,179.919
40.3,personFlow2.1,262.551,149.28
40.3,personFlow2.2,267.424,151.33
40.3,personFlow2.3,267.48,161.54
40.3,personFlow2.4,267.48,165.489
40.35,personFlow1.2,282.54,188.618
40.35,personFlow1.3,271.122,188.556
40.35,personFlow1.4,266.84,179.97
40.35,personFlow2.1,262.493,149.28
40.35,personFlow2.2,267.423,151.271
40.35,personFlow2.3,267.48,161.487
40.35,personFlow2.4,267.48,165.418
40.4,personFlow1.2,282.609,188.619
40.4,personFlow1.3,271.189,188.56
40.4,personFlow1.4,266.84,180.025
40.4,personFlow2.1,262.442,149.28
40.4,personFlow2.2,267.423,151.216
40.4,personFlow2.3,267.48,161.437
40.4,personFlow2.4,267.48,165.349
40.45,personFlow1.2,282.689,188.619
40.45,personFlow1.3,271.247,188.564
40.45,personFlow1.4,266.84,180.073
40.45,personFlow2.1,262.392,149.28
40.45,personFlow2.2,267.423,151.152
40.45,personFlow2.3,267.48,161.384
40.45,personFlow2.4,267.48,165.277
40.5,personFlow1.2,282.754,188.619
40.5,personFlow1.3,271.317,188.568
40.5,personFlow1.4,266.84,180.129
40.5,personFlow2.1,262.337,149.28
40.5,personFlow2.2,267.423,151.096
40.5,personFlow2.3,267.48,161.329
40.5,personFlow2.4,267.48,165.206
40.55,personFlow1.2,282.82,188.619
40.55,personFlow1.3,271.38,188.572
40.55,personFlow1.4,266.84,180.179
40.55,personFlow2.1,262.275,149.28
40.55,personFlow2.2,267.423,151.037
40.55,personFlow2.3,267.48,161.272
40.55,personFlow2.4,267.48,165.135
40.6,personFlow1.2,282.898,188.619
40.6,personFlow1.3,271.439,188.575
40.6,personFlow1.4,266.84,180.227
40.6,personFlow2.1,262.219,149.28
40.6,personFlow2.2,267.422,150.977
40.6,personFlow2.3,267.48,161.222
40.6,personFlow2.4,267.48,165.068
40.65,personFlow1.2,282.966,188.619
40.65,personFlow1.3,271.503,188.579
40.65,personFlow1.4,266.84,180.281
40.65,personFlow2.1,262.161,149.28
40.65,personFlow2.2,267.422,150.919
40.65,personFlow2.3,267.48,161.172
40.65,personFlow2.4,267.48,165.006
40.7,personFlow1.2,283.044,188.619
40.7,personFlow1.3,271.57,188.584
40.7,personFlow1.4,266.84,180.334
40.7,personFlow2.1,262.109,149.28
40.7,personFlow2.2,267.422,150.857
40.7,personFlow2.3,267.48,161.122
40.7,personFlow2.4,267.48,164.935
40.75,personFlow1.2,283.11,188.619
40.75,personFlow1.3,271.637,188.588
40.75,personFlow1.4,266.84,180.382
40.75,personFlow2.1,262.052,149.28
40.75,personFlow2.2,267.422,150.8
40.75,personFlow2.3,267.48,161.067
40.75,personFlow2.4,267.48,164.863
40.8,personFlow1.2,283.188,188.62
40.8,personFlow1.3,271.701,188.592
40.8,personFlow1.4,266.84,180.43
40.8,personFlow2.1,261.994,149.28
40.8,personFlow2.2,267.422,150.746
40.8,personFlow2.3,267.48,161.018
40.8,personFlow2.4,267.48,164.791
40.85,personFlow1.2,283.266,188.62
40.85,personFlow1.3,271.769,188.596
40.85,personFlow1.4,266.84,180.481
40.85,personFlow2.1,261.94,149.28
40.85,personFlow2.2,267.422,150.683
40.85,personFlow2.3,267.48,160.967
40.85,personFlow2.4,267.48,164.726
40.9,personFlow1.2,283.334,188.62
40.9,personFlow1.3,271.84,188.599
40.9,personFlow1.4,266.84,180.531
40.9,personFlow2.1,261.879,149.28
40.9,personFlow2.2,267.421,150.629
40.9,personFlow2.3,267.48,160.909
40.9,personFlow2.4,267.48,164.663
40.95,personFlow1.2,283.515,188.586
40.95,personFlow1.3,271.908,188.599
40.95,personFlow1.4,266.84,180.577
40.95,personFlow2.1,261.822,149.28
40.95,personFlow2.2,267.421,150.567
40.95,personFlow2.3,267.48,160.853
40.95,personFlow2.4,267.48,164.589
41,personFlow1.2,283.58,188.544
41,personFlow1.3,271.966,188.599
41,personFlow1.4,266.84,180.628
41,personFlow2.1,261.766,149.28
41,personFlow2.2,267.421,150.515
41,personFlow2.3,267.48,160.795
41,personFlow2.4,267.48,164.518
41.05,personFlow1.2,283.641,188.504
41.05,personFlow1.3,272.03,188.599
41.05,personFlow1.4,266.84,180.675
41.05,personFlow2.1,261.711,149.28
41.05,personFlow2.2,267.421,150.458
41.05,personFlow2.3,267.48,160.741
41.05,personFlow2.4,267.48,164.454
41.1,personFlow1.2,283.699,188.467
41.1,personFlow1.3,272.1,188.599
41.1,personFlow1.4,266.84,180.729
41.1,personFlow2.1,261.66,149.28
41.1,personFlow2.2,267.421,150.397
41.1,personFlow2.3,267.48,160.686
41.1,personFlow2.4,267.48,164.381
41.15,personFlow1.2,283.766,188.423
41.15,personFlow1.3,272.167,188.599
41.15,personFlow1.4,266.84,180.781
41.15,personFlow2.1,261.606,149.28
41.15,personFlow2.2,267.421,150.339
41.15,personFlow2.3,267.48,160.627
41.15,personFlow2.4,267.48,164.309
41.2,personFlow1.2,283.822,188.387
41.2,personFlow1.3,272.236,188.599
41.2,personFlow1.4,266.84,180.837
41.2,personFlow2.1,261.554,149.28
41.2,personFlow2.2,267.42,150.285
41.2,personFlow2.3,267.48,160.569
41.2,personFlow2.4,267.48,164.235
41.25,personFlow1.2,283.88,188.349
41.25,personFlow1.3,272.298,188.599
41.25,personFlow1.4,266.84,180.888
41.25,personFlow2.1,261.5,149.28
41.25,personFlow2.2,267.42,150.226
41.25,personFlow2.3,267.48,160.511
41.25,personFlow2.4,267.48,164.161
41.3,personFlow1.2,283.935,188.313
41.3,personFlow1.3,272.367,188.6
41.3,personFlow1.4,266.84,180.935
41.3,personFlow2.1,261.445,149.28
41.3,personFlow2.2,267.42,150.174
41.3,personFlow2.3,267.48,160.456
41.3,personFlow2.4,267.48,164.097
41.35,personFlow1.2,284.003,188.27
41.35,personFlow1.3,272.427,188.6
41.35,personFlow1.4,266.84,180.988
41.35,personFlow2.2,267.42,150.111
41.35,personFlow2.3,267.48,160.4
41.35,personFlow2.4,267.48,164.024
41.4,personFlow1.2,284.066,188.229
41.4,personFlow1.3,272.496,188.6
41.4,personFlow1.4,266.84,181.037
41.4,personFlow2.2,267.42,150.053
41.4,personFlow2.3,267.48,160.342
41.4,personFlow2.4,267.48,163.951
41.45,personFlow1.2,284.122,188.193
41.45,personFlow1.3,272.562,188.6
41.45,personFlow1.4,266.84,181.086
41.45,personFlow2.2,267.42,149.988
41.45,personFlow2.3,267.48,160.286
41.45,personFlow2.4,267.48,163.887
41.5,personFlow1.2,284.179,188.156
41.5,personFlow1.3,272.638,188.6
41.5,personFlow1.4,266.84,181.143
41.5,personFlow2.2,267.419,149.929
41.5,personFlow2.3,267.48,160.228
41.5,personFlow2.4,267.48,163.816
41.55,personFlow1.2,284.234,188.12
41.55,personFlow1.3,272.713,188.6
41.55,personFlow1.4,266.84,181.196
41.55,personFlow2.2,267.238,149.536
41.55,personFlow2.3,267.48,160.174
41.55,personFlow2.4,267.48,163.754
41.6,personFlow1.2,284.299,188.078
41.6,personFlow1.3,272.789,188.6
41.6,personFlow1.4,266.84,181.249
41.6,personFlow2.2,267.194,149.502
41.6,personFlow2.3,267.48,160.119
41.6,personFlow2.4,267.48,163.69
41.65,personFlow1.2,284.36,188.039
41.65,personFlow1.3,272.856,188.601
41.65,personFlow1.4,266.84,181.298
41.65,personFlow2.2,267.146,149.466
41.65,personFlow2.3,267.48,160.063
41.65,personFlow2.4,267.48,163.617
41.7,personFlow1.2,284.427,187.995
41.7,personFlow1.3,272.929,188.601
41.7,personFlow1.4,266.84,181.35
41.7,personFlow2.2,267.099,149.43
41.7,personFlow2.3,267.48,160.015
41.7,personFlow2.4,267.48,163.544
41.75,personFlow1.2,284.482,187.959
41.75,personFlow1.3,273,188.601
41.75,personFlow1.4,266.84,181.403
41.75,personFlow2.2,267.049,149.393
41.75,personFlow2.3,267.48,159.966
41.75,personFlow2.4,267.48,163.478
41.8,personFlow1.2,284.541,187.921
41.8,personFlow1.3,273.068,188.601
41.8,personFlow1.4,266.84,181.454
41.8,personFlow2.2,266.999,149.355
41.8,personFlow2.3,267.48,159.913
41.8,personFlow2.4,267.48,163.403
41.85,personFlow1.2,284.603,187.881
41.85,personFlow1.3,273.135,188.601
41.85,personFlow1.4,266.84,181.509
41.85,personFlow2.2,266.949,149.317
41.85,personFlow2.3,267.48,159.855
41.85,personFlow2.4,267.48,163.339
41.9,personFlow1.2,284.664,187.842
41.9,personFlow1.3,273.209,188.601
41.9,personFlow1.4,266.84,181.558
41.9,personFlow2.2,266.905,149.284
41.9,personFlow2.3,267.48,159.801
41.9,personFlow2.4,267.48,163.271
41.95,personFlow1.2,284.728,187.8
41.95,personFlow1.3,273.277,188.601
41.95,personFlow1.4,266.84,181.606
41.95,personFlow2.2,266.86,149.25
41.95,personFlow2.3,267.48,159.75
41.95,personFlow2.4,267.48,163.208
42,personFlow1.2,284.792,187.759
42,personFlow1.3,273.347,188.601
42,personFlow1.4,266.84,181.655
42,personFlow2.2,266.816,149.217
42,personFlow2.3,267.48,159.694
42,personFlow2.4,267.48,163.143
42.05,personFlow1.2,284.855,187.718
42.05,personFlow1.3,273.423,188.602
42.05,personFlow1.4,266.84,181.706
42.05,personFlow2.2,266.769,149.182
42.05,personFlow2.3,267.48,159.642
42.05,personFlow2.4,267.48,163.069
42.1,personFlow1.2,284.916,187.679
42.1,personFlow1.3,273.492,188.602
42.1,personFlow1.4,266.84,181.758
42.1,personFlow2.2,266.458,149.06
42.1,personFlow2.3,267.48,159.587
42.1,personFlow2.4,267.48,162.998
42.15,personFlow1.2,284.978,187.639
42.15,personFlow1.3,273.557,188.602
42.15,personFlow1.4,266.84,181.815
42.15,personFlow2.2,266.398,149.06
42.15,personFlow2.3,267.48,159.532
42.15,personFlow2.4,267.48,162.923
42.2,personFlow1.2,285.041,187.598
42.2,personFlow1.3,273.628,188.602
42.2,personFlow1.4,266.84,181.862
42.2,personFlow2.2,266.338,149.06
42.2,personFlow2.3,267.48,159.476
42.2,personFlow2.4,267.48,162.857
42.25,personFlow1.3,273.698,188.602
42.25,personFlow1.4,266.84,181.909
42.25,personFlow2.2,266.281,149.06
42.25,personFlow2.3,267.48,159.416
42.25,personFlow2.4,267.48,162.787
42.3,personFlow1.3,273.766,188.602
42.3,personFlow1.4,266.84,181.961
42.3,personFlow2.2,266.228,149.06
42.3,personFlow2.3,267.48,159.366
42.3,personFlow2.4,267.48,162.72
42.35,personFlow1.3,273.838,188.602
42.35,personFlow1.4,266.84,182.016
42.35,personFlow2.2,266.168,149.28
42.35,personFlow2.3,267.48,159.311
42.35,personFlow2.4,267.48,162.649
42.4,personFlow1.3,273.914,188.602
42.4,personFlow1.4,266.84,182.072
42.4,personFlow2.2,266.109,149.28
42.4,personFlow2.3,267.48,159.254
42.4,personFlow2.4,267.48,162.579
42.45,personFlow1.3,273.978,188.603
42.45,personFlow1.4,266.84,182.122
42.45,personFlow2.2,266.055,149.28
42.45,personFlow2.3,267.48,159.2
42.45,personFlow2.4,267.48,162.51
42.5,personFlow1.3,274.053,188.603
42.5,personFlow1.4,266.84,182.176
42.5,personFlow2.2,265.993,149.28
42.5,personFlow2.3,267.48,159.147
42.5,personFlow2.4,267.48,162.444
42.55,personFlow1.3,274.127,188.603
42.55,personFlow1.4,266.84,182.23
42.55,personFlow2.2,265.931,149.28
42.55,personFlow2.3,267.48,159.089
42.55,personFlow2.4,267.48,162.37
42.6,personFlow1.3,274.19,188.603
42.6,personFlow1.4,266.84,182.286
42.6,personFlow2.2,265.871,149.28
42.6,personFlow2.3,267.48,159.032
42.6,personFlow2.4,267.48,162.305
42.65,personFlow1.3,274.255,188.603
42.65,personFlow1.4,266.84,182.337
42.65,personFlow2.2,265.814,149.28
42.65,personFlow2.3,267.48,158.979
42.65,personFlow2.4,267.48,162.24
42.7,personFlow1.3,274.325,188.603
42.7,personFlow1.4,266.84,182.39
42.7,personFlow2.2,265.756,149.28
42.7,personFlow2.3,267.48,158.928
42.7,personFlow2.4,267.48,162.169
42.75,personFlow1.3,274.389,188.603
