timestamp,person_id,x_gt,y_gt
16.55,personFlow2.1,267.48,167.182
16.55,personFlow2.2,267.48,169.78
16.55,personFlow2.3,267.48,174.161
16.55,personFlow2.4,267.48,176.095
16.6,personFlow1.0,266.94,186.555
16.6,personFlow1.1,266.94,184.319
16.6,personFlow1.2,266.84,181.379
16.6,personFlow1.3,266.84,176.963
16.6,personFlow1.4,266.84,171.944
16.6,personFlow2.0,267.48,160.54
16.6,personFlow2.1,267.48,167.123
16.6,personFlow2.2,267.48,169.716
16.6,personFlow2.3,267.48,174.11
16.6,personFlow2.4,267.48,176.027
16.65,personFlow1.0,266.94,186.61
16.65,personFlow1.1,266.94,184.381
16.65,personFlow1.2,266.84,181.445
16.65,personFlow1.3,266.84,177.032
16.65,personFlow1.4,266.84,171.992
16.65,personFlow2.0,267.48,160.47
16.65,personFlow2.1,267.48,167.07
16.65,personFlow2.2,267.48,169.654
16.65,personFlow2.3,267.48,174.059
16.65,personFlow2.4,267.48,175.955
16.7,personFlow1.0,266.94,186.67
16.7,personFlow1.1,266.94,184.441
16.7,personFlow1.2,266.84,181.519
16.7,personFlow1.3,266.84,177.096
16.7,personFlow1.4,266.84,172.042
16.7,personFlow2.0,267.48,160.411
16.7,personFlow2.1,267.48,167.014
16.7,personFlow2.2,267.48,169.592
16.7,personFlow2.3,267.48,174.006
16.7,personFlow2.4,267.48,175.889
16.75,personFlow1.0,266.94,186.725
16.75,personFlow1.1,266.94,184.502
16.75,personFlow1.2,266.84,181.582
16.75,personFlow1.3,266.84,177.163
16.75,personFlow1.4,266.84,172.1
16.75,personFlow2.0,267.48,160.342
16.75,personFlow2.1,267.48,166.964
16.75,personFlow2.2,267.48,169.536
16.75,personFlow2.3,267.48,173.95
16.75,personFlow2.4,267.48,175.818
16.8,personFlow1.0,266.94,186.785
16.8,personFlow1.1,266.94,184.564
16.8,personFlow1.2,266.84,181.651
16.8,personFlow1.3,266.84,177.233
16.8,personFlow1.4,266.84,172.147
16.8,personFlow2.0,267.48,160.283
16.8,personFlow2.1,267.48,166.909
16.8,personFlow2.2,267.48,169.483
16.8,personFlow2.3,267.48,173.897
16.8,personFlow2.4,267.48,175.756
16.85,personFlow1.0,266.94,186.839
16.85,personFlow1.1,266.94,184.633
16.85,personFlow1.2,266.84,181.719
16.85,personFlow1.3,266.84,177.291
16.85,personFlow1.4,266.84,172.202
16.85,personFlow2.0,267.48,160.225
16.85,personFlow2.1,267.48,166.853
16.85,personFlow2.2,267.48,169.418
16.85,personFlow2.3,267.48,173.848
16.85,personFlow2.4,267.48,175.684
16.9,personFlow1.0,266.94,186.904
16.9,personFlow1.1,266.94,184.694
16.9,personFlow1.2,266.84,181.788
16.9,personFlow1.3,266.84,177.354
16.9,personFlow1.4,266.84,172.249
16.9,personFlow2.0,267.48,160.164
16.9,personFlow2.1,267.48,166.792
16.9,personFlow2.2,267.48,169.364
16.9,personFlow2.3,267.48,173.799
16.9,personFlow2.4,267.48,175.621
16.95,personFlow1.0,266.94,186.96
16.95,personFlow1.1,266.94,184.756
16.95,personFlow1.2,266.84,181.856
16.95,personFlow1.3,266.84,177.423
16.95,personFlow1.4,266.84,172.3
16.95,personFlow2.0,267.48,160.1
16.95,personFlow2.1,267.48,166.737
16.95,personFlow2.2,267.48,169.308
16.95,personFlow2.3,267.48,173.746
16.95,personFlow2.4,267.48,175.558
17,personFlow1.0,266.94,187.021
17,personFlow1.1,266.94,184.819
17,personFlow1.2,266.84,181.92
17,personFlow1.3,266.84,177.491
17,personFlow1.4,266.84,172.356
17,personFlow2.0,267.48,160.041
17,personFlow2.1,267.48,166.688
17,personFlow2.2,267.48,169.253
17,personFlow2.3,267.48,173.687
17,personFlow2.4,267.48,175.491
17.05,personFlow1.0,266.94,187.075
17.05,personFlow1.1,266.94,184.885
17.05,personFlow1.2,266.84,181.989
17.05,personFlow1.3,266.84,177.556
17.05,personFlow1.4,266.84,172.404
17.05,personFlow2.0,267.48,159.982
17.05,personFlow2.1,267.48,166.638
17.05,personFlow2.2,267.48,169.198
17.05,personFlow2.3,267.48,173.638
17.05,personFlow2.4,267.48,175.429
17.1,personFlow1.0,266.94,187.137
17.1,personFlow1.1,266.94,184.955
17.1,personFlow1.2,266.84,182.063
17.1,personFlow1.3,266.84,177.615
17.1,personFlow1.4,266.84,172.46
17.1,personFlow2.0,267.48,159.915
17.1,personFlow2.1,267.48,166.578
17.1,personFlow2.2,267.48,169.136
17.1,personFlow2.3,267.48,173.59
17.1,personFlow2.4,267.48,175.366
17.15,personFlow1.0,266.94,187.2
17.15,personFlow1.1,266.94,185.019
17.15,personFlow1.2,266.84,182.126
17.15,personFlow1.3,266.84,177.677
17.15,personFlow1.4,266.84,172.517
17.15,personFlow2.0,267.48,159.854
17.15,personFlow2.1,267.48,166.517
17.15,personFlow2.2,267.48,169.08
17.15,personFlow2.3,267.48,173.533
17.15,personFlow2.4,267.48,175.291
17.2,personFlow1.0,266.94,187.259
17.2,personFlow1.1,266.94,185.079
17.2,personFlow1.2,266.84,182.2
17.2,personFlow1.3,266.84,177.74
17.2,personFlow1.4,266.84,172.565
17.2,personFlow2.0,267.48,159.795
17.2,personFlow2.1,267.48,166.456
17.2,personFlow2.2,267.48,169.019
17.2,personFlow2.3,267.48,173.474
17.2,personFlow2.4,267.48,175.22
17.25,personFlow1.0,266.94,187.316
17.25,personFlow1.1,266.94,185.147
17.25,personFlow1.2,266.84,182.265
17.25,personFlow1.3,266.84,177.808
17.25,personFlow1.4,266.84,172.612
17.25,personFlow2.0,267.48,159.725
17.25,personFlow2.1,267.48,166.404
17.25,personFlow2.2,267.48,168.96
17.25,personFlow2.3,267.48,173.415
17.25,personFlow2.4,267.48,175.158
17.3,personFlow1.0,266.94,187.378
17.3,personFlow1.1,266.94,185.21
17.3,personFlow1.2,266.84,182.334
17.3,personFlow1.3,266.84,177.873
17.3,personFlow1.4,266.84,172.665
17.3,personFlow2.0,267.48,159.662
17.3,personFlow2.1,267.48,166.343
17.3,personFlow2.2,267.48,168.905
17.3,personFlow2.3,267.48,173.366
17.3,personFlow2.4,267.48,175.097
17.35,personFlow1.0,266.94,187.434
17.35,personFlow1.1,266.968,185.268
17.35,personFlow1.2,266.84,182.408
17.35,personFlow1.3,266.84,177.932
17.35,personFlow1.4,266.84,172.712
17.35,personFlow2.0,267.48,159.602
17.35,personFlow2.1,267.48,166.287
17.35,personFlow2.2,267.48,168.841
17.35,personFlow2.3,267.48,173.307
17.35,personFlow2.4,267.48,175.021
17.4,personFlow1.0,266.94,187.498
17.4,personFlow1.1,266.996,185.328
17.4,personFlow1.2,266.84,182.474
17.4,personFlow1.3,266.84,177.998
17.4,personFlow1.4,266.84,172.762
17.4,personFlow2.0,267.48,159.535
17.4,personFlow2.1,267.48,166.232
17.4,personFlow2.2,267.48,168.787
17.4,personFlow2.3,267.48,173.253
17.4,personFlow2.4,267.48,174.953
17.45,personFlow1.0,266.94,187.558
17.45,personFlow1.1,267.024,185.395
17.45,personFlow1.2,266.84,182.542
17.45,personFlow1.3,266.84,178.06
17.45,personFlow1.4,266.84,172.819
17.45,personFlow2.0,267.48,159.468
17.45,personFlow2.1,267.48,166.178
17.45,personFlow2.2,267.48,168.734
17.45,personFlow2.3,267.48,173.197
17.45,personFlow2.4,267.48,174.887
17.5,personFlow1.0,266.94,187.611
17.5,personFlow1.1,267.052,185.461
17.5,personFlow1.2,266.84,182.605
17.5,personFlow1.3,266.84,178.129
17.5,personFlow1.4,266.84,172.867
17.5,personFlow2.0,267.48,159.399
17.5,personFlow2.1,267.48,166.126
17.5,personFlow2.2,267.48,168.677
17.5,personFlow2.3,267.48,173.147
17.5,personFlow2.4,267.48,174.821
17.55,personFlow1.0,266.94,187.671
17.55,personFlow1.1,267.08,185.529
17.55,personFlow1.2,266.84,182.673
17.55,personFlow1.3,266.84,178.187
17.55,personFlow1.4,266.84,172.913
17.55,personFlow2.0,267.48,159.335
17.55,personFlow2.1,267.48,166.07
17.55,personFlow2.2,267.48,168.613
17.55,personFlow2.3,267.48,173.091
17.55,personFlow2.4,267.48,174.747
17.6,personFlow1.0,266.94,187.73
17.6,personFlow1.1,267.108,185.591
17.6,personFlow1.2,266.84,182.743
17.6,personFlow1.3,266.84,178.246
17.6,personFlow1.4,266.84,172.97
17.6,personFlow2.0,267.48,159.273
17.6,personFlow2.1,267.48,166.012
17.6,personFlow2.2,267.48,168.549
17.6,personFlow2.3,267.48,173.038
17.6,personFlow2.4,267.48,174.675
17.65,personFlow1.0,266.94,187.79
17.65,personFlow1.1,267.136,185.651
17.65,personFlow1.2,266.84,182.817
17.65,personFlow1.3,266.84,178.309
17.65,personFlow1.4,266.84,173.019
17.65,personFlow2.0,267.48,159.214
17.65,personFlow2.1,267.48,165.955
17.65,personFlow2.2,267.48,168.49
17.65,personFlow2.3,267.48,172.989
17.65,personFlow2.4,267.48,174.61
17.7,personFlow1.0,266.94,187.853
17.7,personFlow1.1,267.165,185.71
17.7,personFlow1.2,266.84,182.881
17.7,personFlow1.3,266.84,178.379
17.7,personFlow1.4,266.84,173.066
17.7,personFlow2.0,267.48,159.154
17.7,personFlow2.1,267.48,165.901
17.7,personFlow2.2,267.48,168.427
17.7,personFlow2.3,267.48,172.934
17.7,personFlow2.4,267.48,174.548
17.75,personFlow1.0,266.94,187.908
17.75,personFlow1.1,267.193,185.769
17.75,personFlow1.2,266.84,182.948
17.75,personFlow1.3,266.84,178.448
17.75,personFlow1.4,266.84,173.121
17.75,personFlow2.0,267.48,159.084
17.75,personFlow2.1,267.48,165.842
17.75,personFlow2.2,267.48,168.371
17.75,personFlow2.3,267.48,172.878
17.75,personFlow2.4,267.48,174.479
17.8,personFlow1.0,266.94,187.965
17.8,personFlow1.1,267.221,185.838
17.8,personFlow1.2,266.84,183.021
17.8,personFlow1.3,266.84,178.52
17.8,personFlow1.4,266.84,173.169
17.8,personFlow2.0,267.48,159.025
17.8,personFlow2.1,267.48,165.786
17.8,personFlow2.2,267.48,168.316
17.8,personFlow2.3,267.48,172.82
17.8,personFlow2.4,267.48,174.404
17.85,personFlow1.0,266.94,188.028
17.85,personFlow1.1,267.249,185.898
17.85,personFlow1.2,266.84,183.083
17.85,personFlow1.3,266.84,178.591
17.85,personFlow1.4,266.84,173.216
17.85,personFlow2.0,267.48,158.965
17.85,personFlow2.1,267.48,165.731
17.85,personFlow2.2,267.48,168.26
17.85,personFlow2.3,267.48,172.765
17.85,personFlow2.4,267.48,174.335
17.9,personFlow1.0,266.94,188.083
17.9,personFlow1.1,267.277,185.963
17.9,personFlow1.2,266.84,183.144
17.9,personFlow1.3,266.84,178.657
17.9,personFlow1.4,266.84,173.274
17.9,personFlow2.0,267.48,158.905
17.9,personFlow2.1,267.48,165.677
17.9,personFlow2.2,267.48,168.201
17.9,personFlow2.3,267.48,172.709
17.9,personFlow2.4,267.48,174.274
17.95,personFlow1.0,267.181,188.312
17.95,personFlow1.1,267.305,186.029
17.95,personFlow1.2,266.84,183.214
17.95,personFlow1.3,266.84,178.724
17.95,personFlow1.4,266.84,173.321
17.95,personFlow2.0,267.48,158.84
17.95,personFlow2.1,267.48,165.618
17.95,personFlow2.2,267.48,168.139
17.95,personFlow2.3,267.48,172.656
17.95,personFlow2.4,267.48,174.213
18,personFlow1.0,267.24,188.316
18,personFlow1.1,267.333,186.086
18,personFlow1.2,266.84,183.288
18,personFlow1.3,266.84,178.782
18,personFlow1.4,266.84,173.377
18,personFlow2.0,267.48,158.78
18,personFlow2.1,267.48,165.562
18,personFlow2.2,267.48,168.078
18,personFlow2.3,267.48,172.6
18,personFlow2.4,267.48,174.143
18.05,personFlow1.0,267.301,188.32
18.05,personFlow1.1,267.361,186.155
18.05,personFlow1.2,266.87,183.356
18.05,personFlow1.3,266.869,178.851
18.05,personFlow1.4,266.84,173.427
18.05,personFlow2.0,267.48,158.712
18.05,personFlow2.1,267.48,165.511
18.05,personFlow2.2,267.48,168.024
18.05,personFlow2.3,267.48,172.546
18.05,personFlow2.4,267.48,174.073
18.1,personFlow1.0,267.364,188.324
18.1,personFlow1.1,267.333,186.219
18.1,personFlow1.2,266.9,183.417
18.1,personFlow1.3,266.84,178.913
18.1,personFlow1.4,266.84,173.483
18.1,personFlow2.0,267.48,158.653
18.1,personFlow2.1,267.48,165.452
18.1,personFlow2.2,267.48,167.968
18.1,personFlow2.3,267.48,172.495
18.1,personFlow2.4,267.48,174.002
18.15,personFlow1.0,267.428,188.328
18.15,personFlow1.1,267.305,186.289
18.15,personFlow1.2,266.948,183.515
18.15,personFlow1.3,266.84,178.97
18.15,personFlow1.4,266.84,173.536
18.15,personFlow2.0,267.48,158.594
18.15,personFlow2.1,267.48,165.397
18.15,personFlow2.2,267.48,167.907
18.15,personFlow2.3,267.48,172.44
18.15,personFlow2.4,267.48,173.937
18.2,personFlow1.0,267.48,188.331
18.2,personFlow1.1,267.277,186.358
18.2,personFlow1.2,266.996,183.571
18.2,personFlow1.3,266.84,179.04
18.2,personFlow1.4,266.84,173.59
18.2,personFlow2.0,267.48,158.523
18.2,personFlow2.1,267.48,165.346
18.2,personFlow2.2,267.48,167.842
18.2,personFlow2.3,267.48,172.392
18.2,personFlow2.4,267.48,173.874
18.25,personFlow1.0,267.538,188.334
18.25,personFlow1.1,267.249,186.425
18.25,personFlow1.2,266.987,183.647
18.25,personFlow1.3,266.84,179.111
18.25,personFlow1.4,266.84,173.644
18.25,personFlow2.0,267.48,158.461
18.25,personFlow2.1,267.48,165.295
18.25,personFlow2.2,267.48,167.789
18.25,personFlow2.3,267.48,172.335
18.25,personFlow2.4,267.48,173.809
18.3,personFlow1.0,267.594,188.338
18.3,personFlow1.1,267.221,186.495
18.3,personFlow1.2,266.979,183.724
18.3,personFlow1.3,266.84,179.181
18.3,personFlow1.4,266.84,173.691
18.3,personFlow2.0,267.48,158.401
18.3,personFlow2.1,267.48,165.239
18.3,personFlow2.2,267.48,167.733
18.3,personFlow2.3,267.48,172.286
18.3,personFlow2.4,267.48,173.743
18.35,personFlow1.0,267.651,188.341
18.35,personFlow1.1,267.193,186.557
18.35,personFlow1.2,266.968,183.79
18.35,personFlow1.3,266.84,179.239
18.35,personFlow1.4,266.84,173.74
18.35,personFlow2.0,267.48,158.34
18.35,personFlow2.1,267.48,165.183
18.35,personFlow2.2,267.48,167.673
18.35,personFlow2.3,267.48,172.23
18.35,personFlow2.4,267.48,173.682
18.4,personFlow1.0,267.713,188.345
18.4,personFlow1.1,267.165,186.621
18.4,personFlow1.2,266.94,183.811
18.4,personFlow1.3,266.84,179.302
18.4,personFlow1.4,266.84,173.787
18.4,personFlow2.0,267.48,158.269
18.4,personFlow2.1,267.48,165.125
18.4,personFlow2.2,267.48,167.611
18.4,personFlow2.3,267.48,172.181
18.4,personFlow2.4,267.48,173.612
18.45,personFlow1.0,267.767,188.349
18.45,personFlow1.1,267.136,186.682
18.45,personFlow1.2,266.94,183.882
18.45,personFlow1.3,266.84,179.369
18.45,personFlow1.4,266.84,173.834
18.45,personFlow2.0,267.48,158.207
18.45,personFlow2.1,267.48,165.068
18.45,personFlow2.2,267.48,167.553
18.45,personFlow2.3,267.48,172.132
18.45,personFlow2.4,267.48,173.547
18.5,personFlow1.0,267.821,188.352
18.5,personFlow1.1,267.108,186.75
18.5,personFlow1.2,266.94,183.951
18.5,personFlow1.3,266.84,179.433
18.5,personFlow1.4,266.84,173.884
18.5,personFlow2.0,267.48,158.144
18.5,personFlow2.1,267.48,165.013
18.5,personFlow2.2,267.48,167.492
18.5,personFlow2.3,267.48,172.078
18.5,personFlow2.4,267.48,173.484
18.55,personFlow1.0,267.885,188.356
18.55,personFlow1.1,267.08,186.818
18.55,personFlow1.2,266.94,184.013
18.55,personFlow1.3,266.84,179.491
18.55,personFlow1.4,266.84,173.94
18.55,personFlow2.0,267.48,158.076
18.55,personFlow2.1,267.48,164.956
18.55,personFlow2.2,267.48,167.439
18.55,personFlow2.3,267.48,172.03
18.55,personFlow2.4,267.48,173.414
18.6,personFlow1.0,267.939,188.359
18.6,personFlow1.1,267.052,186.88
18.6,personFlow1.2,266.94,184.08
18.6,personFlow1.3,266.84,179.556
18.6,personFlow1.4,266.84,173.989
18.6,personFlow2.0,267.48,158.005
18.6,personFlow2.1,267.48,164.904
18.6,personFlow2.2,267.48,167.383
18.6,personFlow2.3,267.48,171.98
18.6,personFlow2.4,267.48,173.342
18.65,personFlow1.0,267.999,188.363
18.65,personFlow1.1,267.024,186.949
18.65,personFlow1.2,266.94,184.152
18.65,personFlow1.3,266.84,179.622
18.65,personFlow1.4,266.84,174.039
18.65,personFlow2.0,267.48,157.939
18.65,personFlow2.1,267.48,164.852
18.65,personFlow2.2,267.48,167.325
18.65,personFlow2.3,267.48,171.929
18.65,personFlow2.4,267.48,173.269
18.7,personFlow1.0,268.063,188.367
18.7,personFlow1.1,266.996,187.011
18.7,personFlow1.2,266.94,184.217
18.7,personFlow1.3,266.84,179.681
18.7,personFlow1.4,266.84,174.087
18.7,personFlow2.0,267.48,157.873
18.7,personFlow2.1,267.48,164.796
18.7,personFlow2.2,267.48,167.266
18.7,personFlow2.3,267.48,171.88
18.7,personFlow2.4,267.45,173.199
18.75,personFlow1.0,268.118,188.37
18.75,personFlow1.1,266.968,187.079
18.75,personFlow1.2,266.94,184.278
18.75,personFlow1.3,266.84,179.749
18.75,personFlow1.4,266.84,174.14
18.75,personFlow2.0,267.48,157.807
18.75,personFlow2.1,267.48,164.737
18.75,personFlow2.2,267.48,167.203
18.75,personFlow2.3,267.48,171.829
18.75,personFlow2.4,267.419,173.129
18.8,personFlow1.0,268.18,188.374
18.8,personFlow1.1,266.94,187.14
18.8,personFlow1.2,266.94,184.347
18.8,personFlow1.3,266.84,179.818
18.8,personFlow1.4,266.84,174.195
18.8,personFlow2.0,267.48,157.743
18.8,personFlow2.1,267.48,164.686
18.8,personFlow2.2,267.48,167.149
18.8,personFlow2.3,267.48,171.776
18.8,personFlow2.4,267.389,173.058
18.85,personFlow1.0,268.239,188.378
18.85,personFlow1.1,266.94,187.201
18.85,personFlow1.2,266.94,184.422
18.85,personFlow1.3,266.84,179.88
18.85,personFlow1.4,266.84,174.251
18.85,personFlow2.0,267.48,157.675
18.85,personFlow2.1,267.48,164.637
18.85,personFlow2.2,267.48,167.085
18.85,personFlow2.3,267.48,171.718
18.85,personFlow2.4,267.419,172.987
18.9,personFlow1.0,268.301,188.382
18.9,personFlow1.1,266.94,187.263
18.9,personFlow1.2,266.94,184.489
18.9,personFlow1.3,266.84,179.941
18.9,personFlow1.4,266.84,174.301
18.9,personFlow2.0,267.48,157.61
18.9,personFlow2.1,267.48,164.584
18.9,personFlow2.2,267.48,167.032
18.9,personFlow2.3,267.48,171.668
18.9,personFlow2.4,267.389,172.926
18.95,personFlow1.0,268.356,188.385
18.95,personFlow1.1,266.94,187.322
18.95,personFlow1.2,266.94,184.55
18.95,personFlow1.3,266.84,180.008
18.95,personFlow1.4,266.84,174.356
18.95,personFlow2.0,267.48,157.539
18.95,personFlow2.1,267.48,164.529
18.95,personFlow2.2,267.48,166.974
18.95,personFlow2.3,267.48,171.614
18.95,personFlow2.4,267.359,172.853
19,personFlow1.0,268.418,188.389
19,personFlow1.1,266.94,187.385
19,personFlow1.2,266.94,184.622
19,personFlow1.3,266.84,180.075
19,personFlow1.4,266.84,174.412
19,personFlow2.0,267.48,157.472
19,personFlow2.1,267.48,164.474
19,personFlow2.2,267.48,166.915
19,personFlow2.3,267.48,171.559
19,personFlow2.4,267.389,172.785
19.05,personFlow1.0,268.481,188.393
19.05,personFlow1.1,266.94,187.446
19.05,personFlow1.2,266.97,184.687
19.05,personFlow1.3,266.84,180.138
19.05,personFlow1.4,266.84,174.458
19.05,personFlow2.0,267.48,157.403
19.05,personFlow2.1,267.48,164.418
19.05,personFlow2.2,267.48,166.856
19.05,personFlow2.3,267.48,171.504
19.05,personFlow2.4,267.359,172.72
19.1,personFlow1.0,268.544,188.397
19.1,personFlow1.1,266.94,187.507
19.1,personFlow1.2,267,184.75
19.1,personFlow1.3,266.84,180.208
19.1,personFlow1.4,266.84,174.514
19.1,personFlow2.0,267.48,157.334
19.1,personFlow2.1,267.48,164.364
19.1,personFlow2.2,267.48,166.801
19.1,personFlow2.3,267.48,171.449
19.1,personFlow2.4,267.389,172.644
19.15,personFlow1.0,268.597,188.4
19.15,personFlow1.1,266.94,187.575
19.15,personFlow1.2,267.03,184.811
19.15,personFlow1.3,266.84,180.267
19.15,personFlow1.4,266.84,174.567
19.15,personFlow2.0,267.48,157.266
19.15,personFlow2.1,267.48,164.304
19.15,personFlow2.2,267.48,166.741
19.15,personFlow2.3,267.48,171.393
19.15,personFlow2.4,267.419,172.573
19.2,personFlow1.0,268.655,188.403
19.2,personFlow1.1,266.94,187.634
19.2,personFlow1.2,267.06,184.88
19.2,personFlow1.3,266.84,180.328
19.2,personFlow1.4,266.84,174.618
19.2,personFlow2.0,267.48,157.202
19.2,personFlow2.1,267.48,164.255
19.2,personFlow2.2,267.48,166.68
19.2,personFlow2.3,267.48,171.34
19.2,personFlow2.4,267.389,172.502
19.25,personFlow1.0,268.719,188.407
19.25,personFlow1.1,266.94,187.694
19.25,personFlow1.2,267.09,184.954
19.25,personFlow1.3,266.84,180.395
19.25,personFlow1.4,266.84,174.674
19.25,personFlow2.0,267.48,157.136
19.25,personFlow2.1,267.48,164.201
19.25,personFlow2.2,267.48,166.624
19.25,personFlow2.3,267.48,171.29
19.25,personFlow2.4,267.359,172.44
19.3,personFlow1.0,268.778,188.411
19.3,personFlow1.1,266.94,187.753
19.3,personFlow1.2,267.12,185.02
19.3,personFlow1.3,266.84,180.453
19.3,personFlow1.4,266.84,174.723
19.3,personFlow2.0,267.48,157.063
19.3,personFlow2.1,267.48,164.143
19.3,personFlow2.2,267.48,166.571
19.3,personFlow2.3,267.48,171.239
19.3,personFlow2.4,267.329,172.38
19.35,personFlow1.0,268.842,188.415
19.35,personFlow1.1,266.94,187.812
19.35,personFlow1.2,267.151,185.09
19.35,personFlow1.3,266.84,180.515
19.35,personFlow1.4,266.84,174.772
19.35,personFlow2.0,267.48,156.991
19.35,personFlow2.1,267.48,164.09
19.35,personFlow2.2,267.48,166.515
19.35,personFlow2.3,267.48,171.188
19.35,personFlow2.4,267.298,172.315
19.4,personFlow1.0,268.897,188.418
19.4,personFlow1.1,266.94,187.878
19.4,personFlow1.2,267.181,185.16
19.4,personFlow1.3,266.84,180.572
19.4,personFlow1.4,266.84,174.823
19.4,personFlow2.0,267.48,156.926
19.4,personFlow2.1,267.48,164.029
19.4,personFlow2.2,267.48,166.454
19.4,personFlow2.3,267.48,171.132
19.4,personFlow2.4,267.268,172.243
19.45,personFlow1.0,268.959,188.422
19.45,personFlow1.1,266.94,187.941
19.45,personFlow1.2,267.211,185.222
19.45,personFlow1.3,266.84,180.64
19.45,personFlow1.4,266.84,174.871
19.45,personFlow2.0,267.48,156.856
19.45,personFlow2.1,267.48,163.977
19.45,personFlow2.2,267.48,166.397
19.45,personFlow2.3,267.48,171.077
19.45,personFlow2.4,267.238,172.172
19.5,personFlow1.0,269.017,188.426
19.5,personFlow1.1,266.94,188.004
19.5,personFlow1.2,267.241,185.297
19.5,personFlow1.3,266.84,180.709
19.5,personFlow1.4,266.84,174.921
19.5,personFlow2.0,267.48,156.79
19.5,personFlow2.1,267.48,163.918
19.5,personFlow2.2,267.48,166.334
19.5,personFlow2.3,267.48,171.027
19.5,personFlow2.4,267.207,172.109
19.55,personFlow1.0,269.077,188.43
19.55,personFlow1.1,266.94,188.073
19.55,personFlow1.2,267.271,185.363
19.55,personFlow1.3,266.84,180.768
19.55,personFlow1.4,266.84,174.967
19.55,personFlow2.0,267.48,156.721
19.55,personFlow2.1,267.48,163.861
19.55,personFlow2.2,267.48,166.279
19.55,personFlow2.3,267.48,170.972
19.55,personFlow2.4,267.177,172.041
19.6,personFlow1.0,269.134,188.433
19.6,personFlow1.1,267.178,188.312
19.6,personFlow1.2,267.301,185.434
19.6,personFlow1.3,266.84,180.833
19.6,personFlow1.4,266.84,175.014
19.6,personFlow2.0,267.48,156.657
19.6,personFlow2.1,267.48,163.803
19.6,personFlow2.2,267.48,166.224
19.6,personFlow2.3,267.48,170.924
19.6,personFlow2.4,267.147,171.978
19.65,personFlow1.0,269.196,188.437
19.65,personFlow1.1,267.242,188.316
19.65,personFlow1.2,267.331,185.508
19.65,personFlow1.3,266.84,180.894
19.65,personFlow1.4,266.84,175.065
19.65,personFlow2.0,267.48,156.591
19.65,personFlow2.1,267.48,163.745
19.65,personFlow2.2,267.48,166.161
19.65,personFlow2.3,267.48,170.87
19.65,personFlow2.4,267.116,171.916
19.7,personFlow1.0,269.254,188.44
19.7,personFlow1.1,267.311,188.32
19.7,personFlow1.2,267.361,185.573
19.7,personFlow1.3,266.84,180.953
19.7,personFlow1.4,266.84,175.118
19.7,personFlow2.0,267.48,156.52
19.7,personFlow2.1,267.48,163.686
19.7,personFlow2.2,267.48,166.103
19.7,personFlow2.3,267.48,170.815
19.7,personFlow2.4,267.086,171.847
19.75,personFlow1.0,269.316,188.444
19.75,personFlow1.1,267.38,188.325
19.75,personFlow1.2,267.331,185.646
19.75,personFlow1.3,266.84,181.018
19.75,personFlow1.4,266.84,175.169
19.75,personFlow2.0,267.48,156.456
19.75,personFlow2.1,267.48,163.636
19.75,personFlow2.2,267.48,166.042
19.75,personFlow2.3,267.48,170.767
19.75,personFlow2.4,267.056,171.778
19.8,personFlow1.0,269.376,188.448
19.8,personFlow1.1,267.444,188.329
19.8,personFlow1.2,267.301,185.711
19.8,personFlow1.3,266.84,181.08
19.8,personFlow1.4,266.84,175.226
19.8,personFlow2.0,267.48,156.387
19.8,personFlow2.1,267.48,163.586
19.8,personFlow2.2,267.48,165.986
19.8,personFlow2.3,267.48,170.715
19.8,personFlow2.4,267.026,171.711
19.85,personFlow1.0,269.429,188.451
19.85,personFlow1.1,267.509,188.333
19.85,personFlow1.2,267.271,185.777
19.85,personFlow1.3,266.84,181.14
19.85,personFlow1.4,266.84,175.28
19.85,personFlow2.0,267.48,156.327
19.85,personFlow2.1,267.48,163.532
19.85,personFlow2.2,267.48,165.933
19.85,personFlow2.3,267.48,170.657
19.85,personFlow2.4,266.995,171.649
19.9,personFlow1.0,269.488,188.455
19.9,personFlow1.1,267.565,188.336
19.9,personFlow1.2,267.241,185.845
19.9,personFlow1.3,266.84,181.209
19.9,personFlow1.4,266.84,175.33
19.9,personFlow2.0,267.48,156.257
19.9,personFlow2.1,267.48,163.479
19.9,personFlow2.2,267.48,165.879
19.9,personFlow2.3,267.48,170.601
19.9,personFlow2.4,266.965,171.577
19.95,personFlow1.0,269.551,188.459
19.95,personFlow1.1,267.624,188.34
19.95,personFlow1.2,267.211,185.914
19.95,personFlow1.3,266.84,181.28
19.95,personFlow1.4,266.84,175.378
19.95,personFlow2.0,267.48,156.189
19.95,personFlow2.1,267.48,163.421
19.95,personFlow2.2,267.48,165.82
19.95,personFlow2.3,267.48,170.546
19.95,personFlow2.4,266.935,171.505
20,personFlow1.0,269.609,188.462
20,personFlow1.1,267.687,188.344
20,personFlow1.2,267.181,185.975
20,personFlow1.3,266.84,181.345
20,personFlow1.4,266.84,175.429
20,personFlow2.0,267.48,156.121
20,personFlow2.1,267.48,163.362
20,personFlow2.2,267.48,165.756
20,personFlow2.3,267.48,170.493
20,personFlow2.4,266.904,171.433
20.05,personFlow1.0,269.662,188.466
20.05,personFlow1.1,267.755,188.348
20.05,personFlow1.2,267.151,186.043
20.05,personFlow1.3,266.84,181.408
20.05,personFlow1.4,266.84,175.48
20.05,personFlow2.0,267.48,156.055
20.05,personFlow2.1,267.48,163.312
20.05,personFlow2.2,267.48,165.693
20.05,personFlow2.3,267.48,170.439
