timestamp,person_id,x_gt,y_gt
31.15,personFlow1.0,283.516,188.585
31.15,personFlow1.1,279.903,188.614
31.15,personFlow1.2,275.07,188.605
31.15,personFlow1.3,266.94,187.96
31.15,personFlow1.4,266.84,178.656
31.15,personFlow2.1,267.429,153.11
31.15,personFlow2.2,266.84,157.485
31.15,personFlow2.3,267.48,164.994
31.15,personFlow2.4,267.48,167.144
31.2,personFlow1.0,283.563,188.554
31.2,personFlow1.1,279.977,188.614
31.2,personFlow1.2,275.147,188.605
31.2,personFlow1.3,266.94,188.024
31.2,personFlow1.4,266.84,178.704
31.2,personFlow2.1,267.429,153.053
31.2,personFlow2.2,266.84,157.432
31.2,personFlow2.3,267.48,164.94
31.2,personFlow2.4,267.48,167.077
31.25,personFlow1.0,283.619,188.518
31.25,personFlow1.1,280.047,188.614
31.25,personFlow1.2,275.217,188.605
31.25,personFlow1.3,266.94,188.089
31.25,personFlow1.4,266.84,178.757
31.25,personFlow2.1,267.429,152.998
31.25,personFlow2.2,266.84,157.37
31.25,personFlow2.3,267.48,164.887
31.25,personFlow2.4,267.48,167.004
31.3,personFlow1.0,283.671,188.485
31.3,personFlow1.1,280.11,188.614
31.3,personFlow1.2,275.287,188.605
31.3,personFlow1.3,267.186,188.313
31.3,personFlow1.4,266.84,178.804
31.3,personFlow2.1,267.428,152.946
31.3,personFlow2.2,266.84,157.315
31.3,personFlow2.3,267.48,164.829
31.3,personFlow2.4,267.48,166.93
31.35,personFlow1.0,283.723,188.451
31.35,personFlow1.1,280.182,188.614
31.35,personFlow1.2,275.357,188.605
31.35,personFlow1.3,267.244,188.316
31.35,personFlow1.4,266.84,178.856
31.35,personFlow2.1,267.428,152.893
31.35,personFlow2.2,266.84,157.257
31.35,personFlow2.3,267.48,164.771
31.35,personFlow2.4,267.48,166.867
31.4,personFlow1.0,283.779,188.415
31.4,personFlow1.1,280.251,188.614
31.4,personFlow1.2,275.434,188.605
31.4,personFlow1.3,267.309,188.32
31.4,personFlow1.4,266.84,178.905
31.4,personFlow2.1,267.428,152.835
31.4,personFlow2.2,266.84,157.198
31.4,personFlow2.3,267.48,164.719
31.4,personFlow2.4,267.48,166.793
31.45,personFlow1.0,283.837,188.377
31.45,personFlow1.1,280.32,188.614
31.45,personFlow1.2,275.506,188.605
31.45,personFlow1.3,267.377,188.324
31.45,personFlow1.4,266.84,178.96
31.45,personFlow2.1,267.428,152.778
31.45,personFlow2.2,266.84,157.145
31.45,personFlow2.3,267.48,164.666
31.45,personFlow2.4,267.48,166.728
31.5,personFlow1.0,283.893,188.341
31.5,personFlow1.1,280.388,188.614
31.5,personFlow1.2,275.581,188.606
31.5,personFlow1.3,267.447,188.329
31.5,personFlow1.4,266.84,179.015
31.5,personFlow2.1,267.428,152.718
31.5,personFlow2.2,266.84,157.081
31.5,personFlow2.3,267.48,164.606
31.5,personFlow2.4,267.48,166.667
31.55,personFlow1.0,283.942,188.309
31.55,personFlow1.1,280.458,188.615
31.55,personFlow1.2,275.647,188.606
31.55,personFlow1.3,267.508,188.333
31.55,personFlow1.4,266.84,179.065
31.55,personFlow2.1,267.428,152.66
31.55,personFlow2.2,266.84,157.026
31.55,personFlow2.3,267.48,164.557
31.55,personFlow2.4,267.48,166.6
31.6,personFlow1.0,283.989,188.278
31.6,personFlow1.1,280.523,188.615
31.6,personFlow1.2,275.723,188.606
31.6,personFlow1.3,267.578,188.337
31.6,personFlow1.4,266.84,179.114
31.6,personFlow2.1,267.427,152.607
31.6,personFlow2.2,266.84,156.969
31.6,personFlow2.3,267.48,164.507
31.6,personFlow2.4,267.48,166.532
31.65,personFlow1.0,284.048,188.24
31.65,personFlow1.1,280.589,188.615
31.65,personFlow1.2,275.799,188.606
31.65,personFlow1.3,267.646,188.341
31.65,personFlow1.4,266.84,179.171
31.65,personFlow2.1,267.427,152.554
31.65,personFlow2.2,266.84,156.907
31.65,personFlow2.3,267.48,164.46
31.65,personFlow2.4,267.48,166.46
31.7,personFlow1.0,284.107,188.202
31.7,personFlow1.1,280.655,188.615
31.7,personFlow1.2,275.877,188.606
31.7,personFlow1.3,267.704,188.345
31.7,personFlow1.4,266.84,179.225
31.7,personFlow2.1,267.427,152.493
31.7,personFlow2.2,266.84,156.855
31.7,personFlow2.3,267.48,164.403
31.7,personFlow2.4,267.48,166.392
31.75,personFlow1.0,284.156,188.171
31.75,personFlow1.1,280.721,188.615
31.75,personFlow1.2,275.954,188.606
31.75,personFlow1.3,267.762,188.348
31.75,personFlow1.4,266.84,179.274
31.75,personFlow2.1,267.427,152.443
31.75,personFlow2.2,266.84,156.791
31.75,personFlow2.3,267.48,164.351
31.75,personFlow2.4,267.48,166.325
31.8,personFlow1.0,284.213,188.134
31.8,personFlow1.1,280.784,188.615
31.8,personFlow1.2,276.028,188.606
31.8,personFlow1.3,267.822,188.352
31.8,personFlow1.4,266.84,179.324
31.8,personFlow2.1,267.427,152.388
31.8,personFlow2.2,266.84,156.73
31.8,personFlow2.3,267.48,164.293
31.8,personFlow2.4,267.48,166.258
31.85,personFlow1.0,284.263,188.101
31.85,personFlow1.1,280.851,188.615
31.85,personFlow1.2,276.102,188.607
31.85,personFlow1.3,267.893,188.356
31.85,personFlow1.4,266.84,179.376
31.85,personFlow2.1,267.427,152.338
31.85,personFlow2.2,266.84,156.667
31.85,personFlow2.3,267.48,164.242
31.85,personFlow2.4,267.48,166.187
31.9,personFlow1.0,284.321,188.064
31.9,personFlow1.1,280.923,188.615
31.9,personFlow1.2,276.171,188.607
31.9,personFlow1.3,267.961,188.361
31.9,personFlow1.4,266.84,179.428
31.9,personFlow2.1,267.426,152.281
31.9,personFlow2.2,266.84,156.608
31.9,personFlow2.3,267.48,164.184
31.9,personFlow2.4,267.48,166.122
31.95,personFlow1.0,284.371,188.032
31.95,personFlow1.1,280.99,188.616
31.95,personFlow1.2,276.24,188.607
31.95,personFlow1.3,268.026,188.365
31.95,personFlow1.4,266.84,179.48
31.95,personFlow2.1,267.426,152.23
31.95,personFlow2.2,266.84,156.554
31.95,personFlow2.3,267.48,164.134
31.95,personFlow2.4,267.48,166.047
32,personFlow1.0,284.425,187.997
32,personFlow1.1,281.061,188.616
32,personFlow1.2,276.32,188.607
32,personFlow1.3,268.096,188.369
32,personFlow1.4,266.84,179.531
32,personFlow2.1,267.426,152.17
32,personFlow2.2,266.84,156.501
32,personFlow2.3,267.48,164.086
32,personFlow2.4,267.48,165.981
32.05,personFlow1.0,284.483,187.959
32.05,personFlow1.1,281.123,188.616
32.05,personFlow1.2,276.395,188.607
32.05,personFlow1.3,268.166,188.373
32.05,personFlow1.4,266.84,179.579
32.05,personFlow2.1,267.426,152.109
32.05,personFlow2.2,266.84,156.438
32.05,personFlow2.3,267.48,164.034
32.05,personFlow2.4,267.48,165.908
32.1,personFlow1.0,284.532,187.927
32.1,personFlow1.1,281.198,188.616
32.1,personFlow1.2,276.475,188.607
32.1,personFlow1.3,268.23,188.377
32.1,personFlow1.4,266.84,179.634
32.1,personFlow2.1,267.426,152.051
32.1,personFlow2.2,266.84,156.384
32.1,personFlow2.3,267.48,163.981
32.1,personFlow2.4,267.48,165.839
32.15,personFlow1.0,284.587,187.892
32.15,personFlow1.1,281.265,188.616
32.15,personFlow1.2,276.542,188.607
32.15,personFlow1.3,268.3,188.381
32.15,personFlow1.4,266.84,179.686
32.15,personFlow2.1,267.426,151.991
32.15,personFlow2.2,266.84,156.323
32.15,personFlow2.3,267.48,163.922
32.15,personFlow2.4,267.48,165.772
32.2,personFlow1.0,284.645,187.854
32.2,personFlow1.1,281.337,188.616
32.2,personFlow1.2,276.608,188.607
32.2,personFlow1.3,268.368,188.386
32.2,personFlow1.4,266.84,179.744
32.2,personFlow2.1,267.425,151.935
32.2,personFlow2.2,266.84,156.268
32.2,personFlow2.3,267.48,163.871
32.2,personFlow2.4,267.48,165.7
32.25,personFlow1.0,284.694,187.822
32.25,personFlow1.1,281.398,188.616
32.25,personFlow1.2,276.675,188.608
32.25,personFlow1.3,268.439,188.39
32.25,personFlow1.4,266.84,179.792
32.25,personFlow2.1,267.425,151.876
32.25,personFlow2.2,266.84,156.208
32.25,personFlow2.3,267.48,163.821
32.25,personFlow2.4,267.48,165.64
32.3,personFlow1.0,284.752,187.785
32.3,personFlow1.1,281.47,188.616
32.3,personFlow1.2,276.755,188.608
32.3,personFlow1.3,268.496,188.394
32.3,personFlow1.4,266.84,179.849
32.3,personFlow2.1,267.425,151.825
32.3,personFlow2.2,266.84,156.151
32.3,personFlow2.3,267.48,163.769
32.3,personFlow2.4,267.48,165.571
32.35,personFlow1.0,284.802,187.753
32.35,personFlow1.1,281.536,188.617
32.35,personFlow1.2,276.83,188.608
32.35,personFlow1.3,268.566,188.398
32.35,personFlow1.4,266.84,179.902
32.35,personFlow2.1,267.425,151.768
32.35,personFlow2.2,266.84,156.098
32.35,personFlow2.3,267.48,163.72
32.35,personFlow2.4,267.48,165.5
32.4,personFlow1.0,284.86,187.715
32.4,personFlow1.1,281.6,188.617
32.4,personFlow1.2,276.906,188.608
32.4,personFlow1.3,268.624,188.401
32.4,personFlow1.4,266.84,179.955
32.4,personFlow2.1,267.425,151.718
32.4,personFlow2.2,266.84,156.041
32.4,personFlow2.3,267.48,163.669
32.4,personFlow2.4,267.48,165.429
32.45,personFlow1.0,284.917,187.678
32.45,personFlow1.1,281.666,188.617
32.45,personFlow1.2,276.982,188.608
32.45,personFlow1.3,268.682,188.405
32.45,personFlow1.4,266.84,180.008
32.45,personFlow2.1,267.425,151.658
32.45,personFlow2.2,266.84,155.988
32.45,personFlow2.3,267.48,163.621
32.45,personFlow2.4,267.45,165.363
32.5,personFlow1.0,284.968,187.645
32.5,personFlow1.1,281.739,188.617
32.5,personFlow1.2,277.058,188.608
32.5,personFlow1.3,268.743,188.409
32.5,personFlow1.4,266.84,180.056
32.5,personFlow2.1,267.424,151.6
32.5,personFlow2.2,266.84,155.93
32.5,personFlow2.3,267.48,163.565
32.5,personFlow2.4,267.48,165.292
32.55,personFlow1.0,285.027,187.607
32.55,personFlow1.1,281.803,188.617
32.55,personFlow1.2,277.13,188.608
32.55,personFlow1.3,268.812,188.413
32.55,personFlow1.4,266.84,180.103
32.55,personFlow2.1,267.424,151.549
32.55,personFlow2.2,266.84,155.866
32.55,personFlow2.3,267.48,163.511
32.55,personFlow2.4,267.48,165.217
32.6,personFlow1.0,285.085,187.569
32.6,personFlow1.1,281.868,188.617
32.6,personFlow1.2,277.197,188.609
32.6,personFlow1.3,268.879,188.417
32.6,personFlow1.4,266.84,180.153
32.6,personFlow2.1,267.424,151.496
32.6,personFlow2.2,266.84,155.81
32.6,personFlow2.3,267.48,163.454
32.6,personFlow2.4,267.48,165.154
32.65,personFlow1.1,281.943,188.617
32.65,personFlow1.2,277.268,188.609
32.65,personFlow1.3,268.941,188.421
32.65,personFlow1.4,266.84,180.205
32.65,personFlow2.1,267.424,151.447
32.65,personFlow2.2,266.84,155.752
32.65,personFlow2.3,267.48,163.397
32.65,personFlow2.4,267.48,165.092
32.7,personFlow1.1,282.007,188.617
32.7,personFlow1.2,277.349,188.609
32.7,personFlow1.3,269.007,188.425
32.7,personFlow1.4,266.84,180.26
32.7,personFlow2.1,267.424,151.393
32.7,personFlow2.2,266.84,155.696
32.7,personFlow2.3,267.48,163.346
32.7,personFlow2.4,267.48,165.029
32.75,personFlow1.1,282.082,188.618
32.75,personFlow1.2,277.427,188.609
32.75,personFlow1.3,269.07,188.429
32.75,personFlow1.4,266.84,180.314
32.75,personFlow2.1,267.424,151.342
32.75,personFlow2.2,266.84,155.636
32.75,personFlow2.3,267.48,163.289
32.75,personFlow2.4,267.48,164.957
32.8,personFlow1.1,282.158,188.618
32.8,personFlow1.2,277.496,188.609
32.8,personFlow1.3,269.134,188.433
32.8,personFlow1.4,266.84,180.361
32.8,personFlow2.1,267.423,151.282
32.8,personFlow2.2,266.84,155.58
32.8,personFlow2.3,267.48,163.236
32.8,personFlow2.4,267.48,164.883
32.85,personFlow1.1,282.222,188.618
32.85,personFlow1.2,277.565,188.609
32.85,personFlow1.3,269.203,188.437
32.85,personFlow1.4,266.84,180.409
32.85,personFlow2.1,267.423,151.224
32.85,personFlow2.2,266.84,155.522
32.85,personFlow2.3,267.48,163.185
32.85,personFlow2.4,267.48,164.82
32.9,personFlow1.1,282.296,188.618
32.9,personFlow1.2,277.644,188.609
32.9,personFlow1.3,269.261,188.441
32.9,personFlow1.4,266.84,180.455
32.9,personFlow2.1,267.423,151.164
32.9,personFlow2.2,266.84,155.466
32.9,personFlow2.3,267.48,163.133
32.9,personFlow2.4,267.48,164.754
32.95,personFlow1.1,282.366,188.618
32.95,personFlow1.2,277.721,188.61
32.95,personFlow1.3,269.33,188.445
32.95,personFlow1.4,266.84,180.512
32.95,personFlow2.1,267.423,151.113
32.95,personFlow2.2,266.84,155.403
32.95,personFlow2.3,267.48,163.08
32.95,personFlow2.4,267.48,164.68
33,personFlow1.1,282.44,188.618
33,personFlow1.2,277.796,188.61
33,personFlow1.3,269.396,188.449
33,personFlow1.4,266.84,180.56
33,personFlow2.1,267.423,151.053
33,personFlow2.2,266.84,155.339
33,personFlow2.3,267.48,163.028
33,personFlow2.4,267.48,164.616
33.05,personFlow1.1,282.502,188.618
33.05,personFlow1.2,277.867,188.61
33.05,personFlow1.3,269.463,188.453
33.05,personFlow1.4,266.84,180.612
33.05,personFlow2.1,267.423,151
33.05,personFlow2.2,266.84,155.281
33.05,personFlow2.3,267.48,162.971
33.05,personFlow2.4,267.48,164.549
33.1,personFlow1.1,282.574,188.618
33.1,personFlow1.2,277.946,188.61
33.1,personFlow1.3,269.534,188.458
33.1,personFlow1.4,266.84,180.664
33.1,personFlow2.1,267.422,150.948
33.1,personFlow2.2,266.84,155.228
33.1,personFlow2.3,267.48,162.913
33.1,personFlow2.4,267.48,164.479
33.15,personFlow1.1,282.645,188.619
33.15,personFlow1.2,278.025,188.61
33.15,personFlow1.3,269.595,188.462
33.15,personFlow1.4,266.84,180.717
33.15,personFlow2.1,267.422,150.897
33.15,personFlow2.2,266.84,155.168
33.15,personFlow2.3,267.48,162.864
33.15,personFlow2.4,267.45,164.414
33.2,personFlow1.1,282.718,188.619
33.2,personFlow1.2,278.096,188.61
33.2,personFlow1.3,269.654,188.465
33.2,personFlow1.4,266.84,180.77
33.2,personFlow2.1,267.422,150.838
33.2,personFlow2.2,266.84,155.108
33.2,personFlow2.3,267.48,162.811
33.2,personFlow2.4,267.48,164.348
33.25,personFlow1.1,282.787,188.619
33.25,personFlow1.2,278.163,188.61
33.25,personFlow1.3,269.714,188.469
33.25,personFlow1.4,266.84,180.821
33.25,personFlow2.1,267.422,150.786
33.25,personFlow2.2,266.84,155.054
33.25,personFlow2.3,267.48,162.753
33.25,personFlow2.4,267.48,164.274
33.3,personFlow1.1,282.85,188.619
33.3,personFlow1.2,278.239,188.61
33.3,personFlow1.3,269.783,188.473
33.3,personFlow1.4,266.84,180.871
33.3,personFlow2.1,267.422,150.734
33.3,personFlow2.2,266.84,154.996
33.3,personFlow2.3,267.48,162.695
33.3,personFlow2.4,267.48,164.202
33.35,personFlow1.1,282.918,188.619
33.35,personFlow1.2,278.307,188.611
33.35,personFlow1.3,269.853,188.477
33.35,personFlow1.4,266.84,180.923
33.35,personFlow2.1,267.422,150.682
33.35,personFlow2.2,266.84,154.934
33.35,personFlow2.3,267.48,162.641
33.35,personFlow2.4,267.48,164.135
33.4,personFlow1.1,282.989,188.619
33.4,personFlow1.2,278.386,188.611
33.4,personFlow1.3,269.922,188.482
33.4,personFlow1.4,266.84,180.971
33.4,personFlow2.1,267.421,150.629
33.4,personFlow2.2,266.84,154.869
33.4,personFlow2.3,267.48,162.59
33.4,personFlow2.4,267.45,164.073
33.45,personFlow1.1,283.056,188.619
33.45,personFlow1.2,278.46,188.611
33.45,personFlow1.3,269.991,188.486
33.45,personFlow1.4,266.84,181.027
33.45,personFlow2.1,267.421,150.571
33.45,personFlow2.2,266.84,154.812
33.45,personFlow2.3,267.48,162.542
33.45,personFlow2.4,267.419,164.006
33.5,personFlow1.1,283.129,188.619
33.5,personFlow1.2,278.536,188.611
33.5,personFlow1.3,270.051,188.49
33.5,personFlow1.4,266.84,181.082
33.5,personFlow2.1,267.421,150.516
33.5,personFlow2.2,266.839,154.764
33.5,personFlow2.3,267.48,162.483
33.5,personFlow2.4,267.45,163.945
33.55,personFlow1.1,283.192,188.62
33.55,personFlow1.2,278.617,188.611
33.55,personFlow1.3,270.109,188.493
33.55,personFlow1.4,266.84,181.135
33.55,personFlow2.1,267.421,150.458
33.55,personFlow2.2,266.836,154.711
33.55,personFlow2.3,267.48,162.429
33.55,personFlow2.4,267.48,163.876
33.6,personFlow1.1,283.254,188.62
33.6,personFlow1.2,278.696,188.611
33.6,personFlow1.3,270.176,188.497
33.6,personFlow1.4,266.84,181.186
33.6,personFlow2.1,267.421,150.406
33.6,personFlow2.2,266.832,154.651
33.6,personFlow2.3,267.48,162.374
33.6,personFlow2.4,267.48,163.807
33.65,personFlow1.1,283.329,188.62
33.65,personFlow1.2,278.776,188.611
33.65,personFlow1.3,270.238,188.501
33.65,personFlow1.4,266.84,181.242
33.65,personFlow2.1,267.421,150.35
33.65,personFlow2.2,266.829,154.596
33.65,personFlow2.3,267.48,162.316
33.65,personFlow2.4,267.48,163.734
33.7,personFlow1.1,283.515,188.586
33.7,personFlow1.2,278.854,188.612
33.7,personFlow1.3,270.304,188.505
33.7,personFlow1.4,266.84,181.289
33.7,personFlow2.1,267.42,150.289
33.7,personFlow2.2,266.826,154.535
33.7,personFlow2.3,267.48,162.262
33.7,personFlow2.4,267.48,163.666
33.75,personFlow1.1,283.568,188.551
33.75,personFlow1.2,278.922,188.612
33.75,personFlow1.3,270.371,188.509
33.75,personFlow1.4,266.84,181.345
33.75,personFlow2.1,267.42,150.239
33.75,personFlow2.2,266.822,154.475
33.75,personFlow2.3,267.48,162.214
33.75,personFlow2.4,267.45,163.6
33.8,personFlow1.1,283.631,188.511
33.8,personFlow1.2,278.999,188.612
33.8,personFlow1.3,270.432,188.513
33.8,personFlow1.4,266.84,181.395
33.8,personFlow2.1,267.42,150.183
33.8,personFlow2.2,266.819,154.416
33.8,personFlow2.3,267.48,162.165
33.8,personFlow2.4,267.419,163.538
33.85,personFlow1.1,283.687,188.474
33.85,personFlow1.2,279.064,188.612
33.85,personFlow1.3,270.491,188.517
33.85,personFlow1.4,266.84,181.445
33.85,personFlow2.1,267.42,150.127
33.85,personFlow2.2,266.815,154.354
33.85,personFlow2.3,267.48,162.116
33.85,personFlow2.4,267.389,163.465
33.9,personFlow1.1,283.739,188.441
33.9,personFlow1.2,279.13,188.612
33.9,personFlow1.3,270.553,188.521
33.9,personFlow1.4,266.84,181.497
33.9,personFlow2.1,267.42,150.068
33.9,personFlow2.2,266.812,154.3
33.9,personFlow2.3,267.48,162.063
33.9,personFlow2.4,267.359,163.398
33.95,personFlow1.1,283.802,188.4
33.95,personFlow1.2,279.196,188.612
33.95,personFlow1.3,270.623,188.525
33.95,personFlow1.4,266.84,181.549
33.95,personFlow2.1,267.42,150.012
33.95,personFlow2.2,266.809,154.236
33.95,personFlow2.3,267.48,162.014
33.95,personFlow2.4,267.329,163.335
34,personFlow1.1,283.853,188.367
34,personFlow1.2,279.272,188.612
34,personFlow1.3,270.684,188.529
34,personFlow1.4,266.84,181.602
34,personFlow2.1,267.419,149.957
34,personFlow2.2,266.805,154.174
34,personFlow2.3,267.48,161.964
34,personFlow2.4,267.298,163.271
34.05,personFlow1.1,283.912,188.329
34.05,personFlow1.2,279.352,188.613
34.05,personFlow1.3,270.752,188.533
34.05,personFlow1.4,266.84,181.652
34.05,personFlow2.1,267.419,149.9
34.05,personFlow2.2,266.801,154.111
34.05,personFlow2.3,267.48,161.909
34.05,personFlow2.4,267.329,163.197
34.1,personFlow1.1,283.974,188.289
34.1,personFlow1.2,279.419,188.613
34.1,personFlow1.3,270.815,188.537
34.1,personFlow1.4,266.84,181.703
34.1,personFlow2.1,267.212,149.516
34.1,personFlow2.2,266.798,154.049
34.1,personFlow2.3,267.48,161.859
34.1,personFlow2.4,267.298,163.129
34.15,personFlow1.1,284.036,188.249
34.15,personFlow1.2,279.495,188.613
34.15,personFlow1.3,270.873,188.54
34.15,personFlow1.4,266.84,181.755
34.15,personFlow2.1,267.165,149.48
34.15,personFlow2.2,266.794,153.988
34.15,personFlow2.3,267.48,161.799
34.15,personFlow2.4,267.329,163.06
34.2,personFlow1.1,284.09,188.213
34.2,personFlow1.2,279.561,188.613
34.2,personFlow1.3,270.943,188.545
34.2,personFlow1.4,266.84,181.809
34.2,personFlow2.1,267.12,149.446
34.2,personFlow2.2,266.791,153.911
34.2,personFlow2.3,267.48,161.743
34.2,personFlow2.4,267.359,162.991
34.25,personFlow1.1,284.153,188.173
34.25,personFlow1.2,279.642,188.613
34.25,personFlow1.3,271.014,188.549
34.25,personFlow1.4,266.84,181.858
34.25,personFlow2.1,267.074,149.411
34.25,personFlow2.2,266.791,153.853
34.25,personFlow2.3,267.48,161.687
34.25,personFlow2.4,267.389,162.915
34.3,personFlow1.1,284.209,188.137
34.3,personFlow1.2,279.714,188.613
34.3,personFlow1.3,271.077,188.553
34.3,personFlow1.4,266.84,181.906
34.3,personFlow2.1,267.034,149.382
34.3,personFlow2.2,266.791,153.795
34.3,personFlow2.3,267.48,161.633
34.3,personFlow2.4,267.359,162.845
34.35,personFlow1.1,284.27,188.097
34.35,personFlow1.2,279.779,188.613
34.35,personFlow1.3,271.137,188.557
34.35,personFlow1.4,266.84,181.953
34.35,personFlow2.1,266.992,149.35
34.35,personFlow2.2,266.791,153.738
34.35,personFlow2.3,267.48,161.576
34.35,personFlow2.4,267.389,162.78
34.4,personFlow1.1,284.328,188.06
34.4,personFlow1.2,279.859,188.613
34.4,personFlow1.3,271.207,188.561
34.4,personFlow1.4,266.84,182.01
34.4,personFlow2.1,266.945,149.314
34.4,personFlow2.2,266.791,153.679
34.4,personFlow2.3,267.48,161.524
34.4,personFlow2.4,267.359,162.71
34.45,personFlow1.1,284.385,188.022
34.45,personFlow1.2,279.925,188.614
34.45,personFlow1.3,271.274,188.565
34.45,personFlow1.4,266.84,182.064
34.45,personFlow2.1,266.902,149.282
34.45,personFlow2.2,266.79,153.622
34.45,personFlow2.3,267.48,161.471
34.45,personFlow2.4,267.329,162.648
34.5,personFlow1.1,284.447,187.982
34.5,personFlow1.2,279.994,188.614
34.5,personFlow1.3,271.34,188.569
34.5,personFlow1.4,266.84,182.122
34.5,personFlow2.1,266.86,149.25
34.5,personFlow2.2,266.79,153.562
34.5,personFlow2.3,267.48,161.423
34.5,personFlow2.4,267.298,162.581
34.55,personFlow1.1,284.507,187.943
34.55,personFlow1.2,280.06,188.614
34.55,personFlow1.3,271.397,188.573
34.55,personFlow1.4,266.84,182.176
34.55,personFlow2.1,266.812,149.214
34.55,personFlow2.2,266.79,153.502
34.55,personFlow2.3,267.48,161.373
34.55,personFlow2.4,267.268,162.519
34.6,personFlow1.1,284.561,187.909
34.6,personFlow1.2,280.141,188.614
34.6,personFlow1.3,271.462,188.577
34.6,personFlow1.4,266.84,182.23
34.6,personFlow2.1,266.768,149.181
34.6,personFlow2.2,266.79,153.443
34.6,personFlow2.3,267.48,161.316
34.6,personFlow2.4,267.298,162.451
34.65,personFlow1.1,284.624,187.868
34.65,personFlow1.2,280.214,188.614
34.65,personFlow1.3,271.531,188.581
34.65,personFlow1.4,266.84,182.277
34.65,personFlow2.1,266.726,149.149
34.65,personFlow2.2,266.79,153.387
34.65,personFlow2.3,267.48,161.261
34.65,personFlow2.4,267.268,162.387
34.7,personFlow1.1,284.678,187.833
34.7,personFlow1.2,280.285,188.614
34.7,personFlow1.3,271.599,188.585
34.7,personFlow1.4,266.84,182.333
34.7,personFlow2.1,266.418,149.06
34.7,personFlow2.2,266.789,153.323
34.7,personFlow2.3,267.48,161.203
34.7,personFlow2.4,267.298,162.318
34.75,personFlow1.1,284.737,187.795
34.75,personFlow1.2,280.362,188.614
34.75,personFlow1.3,271.657,188.589
34.75,personFlow1.4,266.84,182.387
34.75,personFlow2.1,266.368,149.06
34.75,personFlow2.2,266.789,153.262
34.75,personFlow2.3,267.48,161.144
34.75,personFlow2.4,267.329,162.247
34.8,personFlow1.1,284.799,187.754
34.8,personFlow1.2,280.429,188.615
34.8,personFlow1.3,271.724,188.593
34.8,personFlow1.4,266.84,182.441
34.8,personFlow2.1,266.319,149.06
34.8,personFlow2.2,266.789,153.207
34.8,personFlow2.3,267.48,161.092
34.8,personFlow2.4,267.298,162.175
34.85,personFlow1.1,284.854,187.719
34.85,personFlow1.2,280.505,188.615
34.85,personFlow1.3,271.794,188.597
34.85,personFlow1.4,266.84,182.494
34.85,personFlow2.1,266.261,149.06
34.85,personFlow2.2,266.789,153.151
34.85,personFlow2.3,267.48,161.038
34.85,personFlow2.4,267.268,162.111
34.9,personFlow1.1,284.907,187.685
34.9,personFlow1.2,280.581,188.615
34.9,personFlow1.3,271.868,188.599
34.9,personFlow1.4,266.84,182.55
34.9,personFlow2.1,266.208,149.28
34.9,personFlow2.2,266.789,153.087
34.9,personFlow2.3,267.48,160.984
34.9,personFlow2.4,267.238,162.045
34.95,personFlow1.1,284.963,187.648
34.95,personFlow1.2,280.658,188.615
34.95,personFlow1.3,271.928,188.599
34.95,personFlow1.4,266.84,182.599
34.95,personFlow2.1,266.158,149.28
34.95,personFlow2.2,266.789,153.029
34.95,personFlow2.3,267.48,160.931
34.95,personFlow2.4,267.207,161.978
35,personFlow1.1,285.016,187.614
35,personFlow1.2,280.727,188.615
35,personFlow1.3,271.995,188.599
35,personFlow1.4,266.84,182.653
35,personFlow2.1,266.099,149.28
35,personFlow2.2,266.788,152.974
35,personFlow2.3,267.48,160.881
35,personFlow2.4,267.177,161.909
35.05,personFlow1.1,285.079,187.573
35.05,personFlow1.2,280.807,188.615
35.05,personFlow1.3,272.053,188.599
35.05,personFlow1.4,266.84,182.701
35.05,personFlow2.1,266.05,149.28
35.05,personFlow2.2,266.788,152.916
35.05,personFlow2.3,267.48,160.825
35.05,personFlow2.4,267.147,161.834
35.1,personFlow1.2,280.881,188.615
35.1,personFlow1.3,272.123,188.599
35.1,personFlow1.4,266.84,182.753
35.1,personFlow2.1,266.001,149.28
35.1,personFlow2.2,266.788,152.855
35.1,personFlow2.3,267.48,160.772
35.1,personFlow2.4,267.116,161.769
35.15,personFlow1.2,280.959,188.615
35.15,personFlow1.3,272.195,188.599
35.15,personFlow1.4,266.84,182.8
35.15,personFlow2.1,265.945,149.28
35.15,personFlow2.2,266.788,152.794
35.15,personFlow2.3,267.48,160.723
35.15,personFlow2.4,267.086,161.706
35.2,personFlow1.2,281.028,188.616
35.2,personFlow1.3,272.259,188.599
35.2,personFlow1.4,266.84,182.855
35.2,personFlow2.1,265.888,149.28
35.2,personFlow2.2,266.788,152.736
35.2,personFlow2.3,267.48,160.669
35.2,personFlow2.4,267.056,161.635
35.25,personFlow1.2,281.096,188.616
35.25,personFlow1.3,272.327,188.6
35.25,personFlow1.4,266.84,182.904
35.25,personFlow2.1,265.833,149.28
35.25,personFlow2.2,266.788,152.682
35.25,personFlow2.3,267.48,160.614
35.25,personFlow2.4,267.026,161.566
35.3,personFlow1.2,281.164,188.616
35.3,personFlow1.3,272.388,188.6
35.3,personFlow1.4,266.84,182.958
35.3,personFlow2.1,265.775,149.28
35.3,personFlow2.2,266.787,152.622
35.3,personFlow2.3,267.48,160.558
35.3,personFlow2.4,266.995,161.503
35.35,personFlow1.2,281.238,188.616
35.35,personFlow1.3,272.455,188.6
35.35,personFlow1.4,266.84,183.006
35.35,personFlow2.1,265.721,149.28
35.35,personFlow2.2,266.787,152.56
