timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
85.85,98,0,266.756,173.279,266.765,173.232
85.9,98,0,266.745,173.328,266.755,173.276
85.95,98,0,266.735,173.377,266.747,173.316
86,98,0,266.725,173.426,266.74,173.349
86.05,98,0,266.715,173.473,266.735,173.372
86.1,98,1,266.73,173.532,267.329,173.706
86.15,98,1,266.742,173.591,267.275,173.753
86.2,98,1,266.752,173.649,267.238,173.786
86.25,98,1,266.761,173.706,267.202,173.816
86.3,98,1,266.766,173.763,267.121,173.887
86.35,98,1,266.768,173.82,267.059,173.941
86.4,98,1,266.769,173.876,267.018,173.977
86.45,98,1,266.769,173.931,266.988,174.003
86.5,98,1,266.768,173.985,266.96,174.027
86.55,98,1,266.766,174.038,266.93,174.053
86.6,98,1,266.762,174.09,266.902,174.078
86.65,98,1,266.758,174.141,266.878,174.098
86.7,98,1,266.754,174.191,266.856,174.118
86.75,98,1,266.749,174.239,266.846,174.126
86.8,98,1,266.747,174.283,266.91,174.07
86.95,98,2,266.736,174.441,267.119,174.6
87,98,2,266.736,174.498,266.964,174.622
87.05,98,2,266.735,174.553,266.917,174.629
87.1,98,2,266.733,174.606,266.902,174.631
87.15,98,2,266.731,174.657,266.891,174.632
87.2,98,2,266.728,174.707,266.886,174.633
87.25,98,2,266.726,174.755,266.89,174.633
87.3,98,2,266.726,174.801,266.938,174.626
87.35,98,2,266.732,174.845,267.139,174.598
87.4,98,3,266.736,174.903,267.082,175.074
87.45,98,3,266.735,174.958,266.899,175.049
87.5,98,3,266.733,175.011,266.886,175.047
87.55,98,3,266.731,175.063,266.887,175.047
87.6,98,3,266.729,175.113,266.897,175.048
87.65,98,3,266.728,175.161,266.916,175.051
87.7,98,3,266.729,175.209,266.974,175.059
87.75,98,3,266.734,175.255,267.107,175.078
87.9,98,4,266.719,175.412,266.863,175.569
87.95,98,4,266.716,175.467,266.841,175.549
88,98,4,266.714,175.52,266.856,175.562
88.05,98,4,266.712,175.572,266.878,175.581
88.1,98,4,266.712,175.624,266.903,175.604
88.15,98,4,266.712,175.674,266.928,175.625
88.2,98,4,266.713,175.724,266.955,175.648
88.25,98,4,266.714,175.773,266.985,175.675
88.3,98,4,266.717,175.822,267.026,175.71
88.35,98,4,266.721,175.87,267.075,175.753
88.4,98,4,266.727,175.919,267.143,175.812
88.45,98,4,266.734,175.967,267.172,175.837
88.5,98,4,266.742,176.015,267.211,175.871
88.55,98,4,266.751,176.062,267.266,175.919
88.6,98,5,266.745,176.118,266.721,176.244
88.65,98,5,266.739,176.172,266.725,176.261
88.7,98,5,266.733,176.226,266.733,176.298
88.75,98,5,266.728,176.279,266.743,176.345
88.8,98,5,266.724,176.332,266.752,176.39
88.85,98,5,266.72,176.386,266.762,176.437
88.9,98,5,266.716,176.439,266.773,176.488
88.95,98,5,266.712,176.492,266.782,176.53
89,98,5,266.709,176.544,266.792,176.575
89.05,98,5,266.706,176.597,266.802,176.623
89.1,98,5,266.704,176.649,266.811,176.666
89.15,98,5,266.701,176.701,266.821,176.712
89.2,98,5,266.7,176.753,266.832,176.763
89.25,98,5,266.698,176.805,266.842,176.812
89.3,98,5,266.697,176.857,266.853,176.863
89.35,98,5,266.696,176.909,266.864,176.916
89.4,98,5,266.695,176.961,266.875,176.967
89.45,98,5,266.695,177.013,266.885,177.016
89.5,98,5,266.695,177.065,266.896,177.067
89.55,98,5,266.695,177.117,266.906,177.111
89.6,98,5,266.696,177.169,266.917,177.163
89.65,98,5,266.697,177.22,266.926,177.208
89.7,98,5,266.698,177.272,266.938,177.264
89.75,98,5,266.699,177.324,266.949,177.315
89.8,98,5,266.7,177.375,266.961,177.37
89.85,98,5,266.702,177.427,266.971,177.419
89.9,98,5,266.704,177.479,266.983,177.474
89.95,98,5,266.706,177.53,266.993,177.524
90,98,5,266.709,177.582,267.001,177.561
90.05,98,5,266.711,177.633,267.011,177.606
90.1,98,5,266.714,177.684,267.02,177.65
90.15,98,5,266.717,177.735,267.031,177.699
90.2,98,5,266.72,177.786,267.04,177.743
90.25,98,5,266.723,177.837,267.05,177.79
90.3,98,5,266.727,177.887,267.061,177.841
90.35,98,5,266.73,177.938,267.07,177.884
90.4,98,5,266.734,177.989,267.08,177.931
90.45,98,5,266.738,178.039,267.09,177.977
90.5,98,5,266.742,178.089,267.1,178.028
90.55,98,5,266.746,178.14,267.111,178.077
90.6,98,5,266.75,178.19,267.121,178.124
90.65,98,5,266.755,178.24,267.131,178.172
90.7,98,5,266.76,178.291,267.142,178.223
90.75,98,5,266.764,178.341,267.152,178.27
90.8,98,5,266.769,178.391,267.162,178.319
90.85,98,5,266.774,178.441,267.173,178.37
90.9,98,5,266.78,178.491,267.185,178.426
90.95,98,5,266.785,178.542,267.198,178.486
91,98,5,266.791,178.592,267.21,178.544
91.05,98,5,266.796,178.643,267.221,178.596
91.1,98,5,266.802,178.694,267.234,178.654
91.1,58,0,267.69,168.623,267.738,168.653
91.15,98,5,266.808,178.745,267.247,178.716
91.15,58,0,267.764,168.737,267.725,168.716
91.2,98,5,266.815,178.796,267.26,178.777
91.2,58,0,267.742,168.795,267.711,168.777
91.25,98,5,266.821,178.847,267.27,178.826
91.25,58,0,267.723,168.851,267.699,168.836
91.3,98,5,266.827,178.899,267.28,178.874
91.3,58,0,267.705,168.91,267.686,168.899
91.35,98,5,266.834,178.95,267.292,178.929
91.35,58,0,267.688,168.973,267.671,168.966
91.4,98,5,266.841,179.001,267.302,178.977
91.4,58,0,267.672,169.037,267.657,169.033
91.45,98,5,266.847,179.052,267.313,179.025
91.45,58,0,267.656,169.104,267.642,169.104
91.5,98,5,266.854,179.103,267.324,179.08
91.5,58,0,267.639,169.174,267.626,169.178
91.55,98,5,266.861,179.154,267.334,179.127
91.55,58,0,267.624,169.243,267.612,169.246
91.6,98,5,266.868,179.205,267.345,179.176
91.6,58,0,267.608,169.313,267.596,169.319
91.65,98,5,266.875,179.256,267.354,179.222
91.65,58,0,267.591,169.385,267.58,169.395
91.7,98,5,266.882,179.307,267.365,179.273
91.7,58,0,267.576,169.456,267.566,169.461
91.75,98,5,266.89,179.358,267.375,179.321
91.75,58,0,267.56,169.528,267.55,169.537
91.8,98,5,266.897,179.409,267.384,179.364
91.8,58,0,267.544,169.6,267.535,169.608
91.85,98,5,266.905,179.459,267.395,179.413
91.85,58,0,267.528,169.672,267.52,169.679
91.9,98,5,266.912,179.51,267.405,179.459
91.9,58,0,267.513,169.743,267.505,169.748
91.95,98,5,266.92,179.56,267.415,179.51
91.95,58,0,267.497,169.814,267.49,169.819
92,98,5,266.927,179.611,267.426,179.56
92,58,0,267.482,169.886,267.474,169.896
92.05,98,5,266.935,179.662,267.436,179.607
92.05,58,0,267.466,169.958,267.46,169.962
92.1,98,5,266.943,179.712,267.447,179.659
92.1,58,0,267.451,170.029,267.444,170.034
92.15,98,5,266.951,179.763,267.458,179.71
92.15,58,0,267.435,170.1,267.43,170.102
92.2,98,5,266.959,179.813,267.469,179.764
92.2,58,0,267.42,170.171,267.414,170.177
92.25,98,5,266.967,179.864,267.481,179.816
92.25,58,0,267.405,170.242,267.4,170.241
92.3,98,5,266.975,179.915,267.492,179.868
92.3,58,0,267.39,170.311,267.386,170.307
92.35,98,5,266.983,179.965,267.502,179.918
92.35,58,0,267.375,170.381,267.372,170.376
92.4,98,5,266.991,180.016,267.513,179.968
92.4,58,0,267.36,170.45,267.357,170.444
92.45,98,5,266.999,180.066,267.523,180.017
92.45,58,0,267.345,170.519,267.343,170.512
92.5,98,5,267.008,180.117,267.536,180.075
92.5,58,0,267.33,170.588,267.328,170.581
92.55,98,5,267.016,180.168,267.548,180.132
92.55,58,0,267.316,170.657,267.315,170.643
92.6,98,5,267.025,180.219,267.56,180.191
92.6,58,0,267.301,170.724,267.303,170.702
92.65,98,5,267.034,180.27,267.572,180.246
92.65,58,0,267.287,170.79,267.29,170.76
92.7,98,5,267.042,180.321,267.584,180.304
92.7,58,0,267.273,170.854,267.278,170.817
92.75,98,5,267.051,180.372,267.597,180.362
92.75,58,0,267.26,170.916,267.27,170.855
92.8,98,5,267.06,180.424,267.609,180.42
92.8,58,0,267.247,170.978,267.257,170.918
92.85,98,5,267.069,180.475,267.62,180.473
92.85,58,0,267.234,171.041,267.241,170.989
92.9,98,5,267.078,180.527,267.631,180.525
92.9,58,0,267.22,171.104,267.227,171.057
92.95,98,5,267.087,180.578,267.643,180.582
92.95,58,0,267.206,171.167,267.213,171.123
93,98,5,267.096,180.63,267.657,180.646
93,58,0,267.193,171.23,267.2,171.185
93.05,98,5,267.106,180.682,267.671,180.712
93.05,58,0,267.18,171.293,267.187,171.245
93.1,98,5,267.115,180.734,267.685,180.778
93.1,58,0,267.166,171.356,267.174,171.307
93.15,98,5,267.124,180.787,267.697,180.834
93.15,58,0,267.153,171.419,267.16,171.373
93.2,98,5,267.134,180.839,267.708,180.885
93.2,58,0,267.139,171.482,267.145,171.443
93.25,98,5,267.143,180.891,267.719,180.938
93.25,58,0,267.125,171.546,267.13,171.512
93.3,98,5,267.153,180.943,267.731,180.993
93.3,58,0,267.112,171.611,267.116,171.581
93.35,98,5,267.163,180.996,267.741,181.042
93.35,58,0,267.098,171.675,267.1,171.652
93.4,58,0,267.084,171.741,267.084,171.729
93.45,58,0,267.07,171.808,267.067,171.811
93.5,58,0,267.055,171.877,267.05,171.892
93.55,58,0,267.04,171.946,267.033,171.97
93.6,58,0,267.025,172.015,267.017,172.043
93.65,58,0,267.011,172.084,267.005,172.103
93.7,58,0,266.996,172.152,266.992,172.164
93.75,58,0,266.982,172.219,266.979,172.223
93.8,58,0,266.968,172.286,266.969,172.271
93.85,58,0,266.954,172.35,266.961,172.308
93.9,58,0,266.941,172.414,266.947,172.372
93.95,58,0,266.927,172.478,266.934,172.435
94,58,0,266.913,172.542,266.919,172.505
94.05,58,0,266.899,172.607,266.904,172.575
94.1,58,0,266.886,172.671,266.89,172.643
94.15,58,0,266.872,172.737,266.874,172.717
94.2,58,0,266.858,172.803,266.859,172.79
94.25,58,0,266.844,172.868,266.846,172.849
94.3,58,0,266.83,172.934,266.832,172.914
94.35,58,0,266.816,172.999,266.819,172.979
94.4,58,0,266.802,173.064,266.804,173.046
94.45,58,0,266.788,173.13,266.79,173.111
94.5,58,0,266.774,173.195,266.777,173.175
94.55,58,0,266.76,173.261,266.763,173.241
94.6,58,0,266.746,173.326,266.75,173.299
94.65,58,0,266.733,173.39,266.741,173.344
94.7,58,0,266.72,173.451,266.735,173.371
94.75,58,1,266.737,173.529,267.296,173.735
94.8,58,1,266.75,173.606,267.24,173.784
94.85,58,1,266.761,173.68,267.194,173.824
94.9,58,1,266.767,173.755,267.099,173.906
94.95,58,1,266.769,173.829,267.034,173.963
95,58,1,266.768,173.902,266.99,174.001
95.05,58,1,266.766,173.972,266.949,174.037
95.1,58,1,266.763,174.041,266.915,174.066
95.15,58,1,266.758,174.108,266.882,174.095
95.2,58,1,266.752,174.173,266.853,174.12
95.25,58,1,266.746,174.234,266.851,174.122
95.4,58,2,266.731,174.438,267.095,174.604
95.45,58,2,266.73,174.511,266.926,174.628
95.5,58,2,266.727,174.58,266.902,174.631
95.55,58,2,266.725,174.647,266.889,174.633
95.6,58,2,266.722,174.711,266.886,174.633
95.65,58,2,266.721,174.772,266.918,174.629
95.7,58,2,266.728,174.829,267.122,174.6
95.75,58,3,266.734,174.903,267.082,175.074
95.8,58,3,266.731,174.974,266.891,175.048
95.85,58,3,266.729,175.041,266.886,175.047
95.9,58,3,266.727,175.106,266.894,175.048
95.95,58,3,266.725,175.168,266.912,175.051
96,58,3,266.727,175.229,266.979,175.06
96.05,58,3,266.734,175.287,267.122,175.08
96.2,58,4,266.714,175.485,266.841,175.549
96.25,58,4,266.712,175.552,266.863,175.569
96.3,58,4,266.71,175.618,266.888,175.591
96.35,58,4,266.71,175.683,266.921,175.619
96.4,58,4,266.711,175.746,266.957,175.65
96.45,58,4,266.714,175.808,266.993,175.682
96.5,58,4,266.718,175.869,267.045,175.727
96.55,58,4,266.726,175.931,267.138,175.808
96.6,58,4,266.735,175.992,267.183,175.846
96.65,58,4,266.745,176.053,267.235,175.892
96.7,58,5,266.738,176.124,266.723,176.25
96.75,58,5,266.731,176.193,266.724,176.258
96.8,58,5,266.724,176.261,266.734,176.302
96.85,58,5,266.718,176.329,266.747,176.365
96.9,58,5,266.712,176.396,266.759,176.421
96.95,58,5,266.708,176.463,266.771,176.478
97,58,5,266.703,176.53,266.783,176.534
97.05,58,5,266.7,176.596,266.795,176.592
97.1,58,5,266.697,176.662,266.808,176.651
97.15,58,5,266.694,176.729,266.822,176.718
97.2,58,5,266.692,176.795,266.835,176.781
97.25,58,5,266.69,176.861,266.849,176.846
97.3,58,5,266.689,176.927,266.863,176.911
97.35,58,5,266.689,176.993,266.878,176.983
97.4,58,5,266.689,177.059,266.891,177.044
97.45,58,5,266.689,177.125,266.905,177.108
97.5,58,5,266.69,177.191,266.92,177.177
97.55,58,5,266.691,177.257,266.934,177.244
97.6,58,5,266.693,177.323,266.946,177.303
97.65,58,5,266.695,177.389,266.961,177.37
97.7,58,5,266.698,177.455,266.974,177.432
97.75,58,5,266.7,177.52,266.988,177.498
97.8,58,5,266.704,177.586,266.998,177.544
97.85,58,5,266.707,177.651,267.009,177.598
97.9,58,5,266.71,177.715,267.021,177.654
97.95,58,5,266.714,177.78,267.035,177.718
98,58,5,266.719,177.844,267.048,177.782
98.05,58,5,266.723,177.909,267.062,177.848
98.1,58,5,266.728,177.973,267.075,177.909
98.15,58,5,266.733,178.038,267.087,177.964
98.2,58,5,266.738,178.102,267.099,178.023
98.25,58,5,266.744,178.166,267.113,178.086
98.3,58,5,266.75,178.23,267.127,178.153
98.35,58,5,266.756,178.294,267.141,178.218
98.4,58,5,266.762,178.358,267.157,178.292
98.45,58,5,266.769,178.423,267.171,178.357
98.5,58,5,266.775,178.488,267.187,178.433
98.55,58,5,266.783,178.553,267.203,178.511
98.6,58,5,266.79,178.618,267.219,178.587
98.65,58,5,266.798,178.684,267.235,178.663
98.7,58,5,266.806,178.75,267.253,178.747
98.75,58,5,266.814,178.816,267.268,178.817
98.8,58,5,266.822,178.882,267.282,178.88
98.85,58,5,266.831,178.948,267.296,178.948
98.9,58,5,266.84,179.014,267.311,179.019
98.95,58,5,266.849,179.081,267.325,179.086
99,58,5,266.858,179.147,267.338,179.147
99.05,58,5,266.867,179.213,267.35,179.2
99.1,58,5,266.876,179.278,267.363,179.261
99.15,58,5,266.886,179.344,267.374,179.316
99.2,58,5,266.895,179.409,267.386,179.371
99.25,58,5,266.905,179.474,267.399,179.433
99.3,58,5,266.915,179.539,267.413,179.5
99.35,58,5,266.925,179.604,267.427,179.565
99.4,58,5,266.935,179.67,267.441,179.631
99.45,58,5,266.945,179.735,267.456,179.7
99.5,58,5,266.955,179.8,267.47,179.765
99.55,58,5,266.966,179.865,267.483,179.827
99.6,58,5,266.976,179.93,267.496,179.887
99.65,58,5,266.987,179.995,267.509,179.952
99.7,58,5,266.997,180.06,267.522,180.012
99.75,58,5,267.008,180.125,267.538,180.088
99.8,58,5,267.019,180.191,267.552,180.152
99.85,58,5,267.03,180.256,267.567,180.225
99.9,58,5,267.042,180.321,267.583,180.296
99.95,58,5,267.053,180.387,267.598,180.37
100,58,5,267.064,180.453,267.612,180.435
100.05,58,5,267.076,180.518,267.627,180.507
100.1,58,5,267.088,180.584,267.644,180.586
100.15,58,5,267.099,180.65,267.659,180.654
100.2,58,5,267.111,180.717,267.675,180.729
100.25,58,5,267.123,180.783,267.691,180.807
100.3,58,5,267.135,180.85,267.706,180.877
100.35,58,5,267.148,180.916,267.719,180.937
100.4,58,5,267.16,180.983,267.732,180.999
