timestamp,person_id,x_gt,y_gt
15.05,personFlow1.6,266.84,177.134
15.05,personFlow1.7,266.84,176.503
15.05,personFlow1.8,266.84,174.698
15.05,personFlow1.9,267.48,175.349
15.1,personFlow1.0,266.94,184.851
15.1,personFlow1.1,266.94,184.214
15.1,personFlow1.2,267.58,184.583
15.1,personFlow1.3,266.84,182.762
15.1,personFlow1.4,266.84,178.732
15.1,personFlow1.5,266.927,180.435
15.1,personFlow1.6,266.84,177.192
15.1,personFlow1.7,266.84,176.566
15.1,personFlow1.8,266.84,174.752
15.1,personFlow1.9,267.48,175.414
15.15,personFlow1.0,266.94,184.906
15.15,personFlow1.1,266.94,184.271
15.15,personFlow1.2,267.58,184.649
15.15,personFlow1.3,266.84,182.832
15.15,personFlow1.4,266.84,178.787
15.15,personFlow1.5,266.898,180.495
15.15,personFlow1.6,266.84,177.246
15.15,personFlow1.7,266.84,176.616
15.15,personFlow1.8,266.84,174.808
15.15,personFlow1.9,267.48,175.479
15.2,personFlow1.0,266.94,184.965
15.2,personFlow1.1,266.94,184.338
15.2,personFlow1.2,267.58,184.714
15.2,personFlow1.3,266.84,182.896
15.2,personFlow1.4,266.84,178.835
15.2,personFlow1.5,266.869,180.558
15.2,personFlow1.6,266.84,177.302
15.2,personFlow1.7,266.84,176.673
15.2,personFlow1.8,266.84,174.86
15.2,personFlow1.9,267.48,175.547
15.25,personFlow1.0,266.94,185.021
15.25,personFlow1.1,266.94,184.384
15.25,personFlow1.2,267.58,184.779
15.25,personFlow1.3,266.84,182.962
15.25,personFlow1.4,266.84,178.889
15.25,personFlow1.5,266.84,180.631
15.25,personFlow1.6,266.84,177.351
15.25,personFlow1.7,266.866,176.716
15.25,personFlow1.8,266.84,174.915
15.25,personFlow1.9,267.48,175.617
15.3,personFlow1.0,266.94,185.081
15.3,personFlow1.1,266.94,184.448
15.3,personFlow1.2,267.58,184.845
15.3,personFlow1.3,266.84,183.032
15.3,personFlow1.4,266.84,178.936
15.3,personFlow1.5,266.84,180.69
15.3,personFlow1.6,266.84,177.407
15.3,personFlow1.7,266.84,176.769
15.3,personFlow1.8,266.84,174.964
15.3,personFlow1.9,267.48,175.685
15.35,personFlow1.0,266.94,185.135
15.35,personFlow1.1,266.94,184.502
15.35,personFlow1.2,267.58,184.92
15.35,personFlow1.3,266.84,183.09
15.35,personFlow1.4,266.84,178.982
15.35,personFlow1.5,266.84,180.759
15.35,personFlow1.6,266.84,177.462
15.35,personFlow1.7,266.84,176.834
15.35,personFlow1.8,266.84,175.021
15.35,personFlow1.9,267.48,175.748
15.4,personFlow1.0,266.94,185.2
15.4,personFlow1.1,266.94,184.566
15.4,personFlow1.2,267.58,184.985
15.4,personFlow1.3,266.84,183.154
15.4,personFlow1.4,266.84,179.031
15.4,personFlow1.5,266.84,180.819
15.4,personFlow1.6,266.84,177.524
15.4,personFlow1.7,266.84,176.887
15.4,personFlow1.8,266.84,175.071
15.4,personFlow1.9,267.48,175.809
15.45,personFlow1.0,266.94,185.256
15.45,personFlow1.1,266.94,184.623
15.45,personFlow1.2,267.58,185.051
15.45,personFlow1.3,266.84,183.222
15.45,personFlow1.4,266.84,179.081
15.45,personFlow1.5,266.84,180.882
15.45,personFlow1.6,266.84,177.579
15.45,personFlow1.7,266.84,176.943
15.45,personFlow1.8,266.84,175.12
15.45,personFlow1.9,267.48,175.877
15.5,personFlow1.0,266.94,185.317
15.5,personFlow1.1,266.94,184.681
15.5,personFlow1.2,267.58,185.119
15.5,personFlow1.3,266.84,183.29
15.5,personFlow1.4,266.84,179.128
15.5,personFlow1.5,266.84,180.952
15.5,personFlow1.6,266.84,177.628
15.5,personFlow1.7,266.866,176.993
15.5,personFlow1.8,266.84,175.173
15.5,personFlow1.9,267.48,175.952
15.55,personFlow1.0,266.94,185.371
15.55,personFlow1.1,266.94,184.738
15.55,personFlow1.2,267.58,185.19
15.55,personFlow1.3,266.84,183.355
15.55,personFlow1.4,266.84,179.175
15.55,personFlow1.5,266.869,181.013
15.55,personFlow1.6,266.84,177.678
15.55,personFlow1.7,266.892,177.042
15.55,personFlow1.8,266.84,175.221
15.55,personFlow1.9,267.48,176.015
15.6,personFlow1.0,266.94,185.433
15.6,personFlow1.1,266.94,184.806
15.6,personFlow1.2,267.58,185.264
15.6,personFlow1.3,266.84,183.414
15.6,personFlow1.4,266.84,179.228
15.6,personFlow1.5,266.84,181.084
15.6,personFlow1.6,266.84,177.738
15.6,personFlow1.7,266.866,177.104
15.6,personFlow1.8,266.84,175.271
15.6,personFlow1.9,267.48,176.076
15.65,personFlow1.0,266.94,185.495
15.65,personFlow1.1,266.94,184.858
15.65,personFlow1.2,267.58,185.333
15.65,personFlow1.3,266.86,183.535
15.65,personFlow1.4,266.84,179.277
15.65,personFlow1.5,266.84,181.155
15.65,personFlow1.6,266.84,177.798
15.65,personFlow1.7,266.84,177.16
15.65,personFlow1.8,266.84,175.329
15.65,personFlow1.9,267.48,176.149
15.7,personFlow1.0,266.94,185.555
15.7,personFlow1.1,266.94,184.926
15.7,personFlow1.2,267.58,185.397
15.7,personFlow1.3,266.878,183.596
15.7,personFlow1.4,266.84,179.324
15.7,personFlow1.5,266.84,181.216
15.7,personFlow1.6,266.84,177.86
15.7,personFlow1.7,266.84,177.221
15.7,personFlow1.8,266.84,175.385
15.7,personFlow1.9,267.48,176.224
15.75,personFlow1.0,266.94,185.612
15.75,personFlow1.1,266.94,184.976
15.75,personFlow1.2,267.58,185.47
15.75,personFlow1.3,266.898,183.661
15.75,personFlow1.4,266.84,179.38
15.75,personFlow1.5,266.84,181.276
15.75,personFlow1.6,266.84,177.912
15.75,personFlow1.7,266.84,177.28
15.75,personFlow1.8,266.84,175.434
15.75,personFlow1.9,267.48,176.299
15.8,personFlow1.0,266.94,185.674
15.8,personFlow1.1,266.94,185.041
15.8,personFlow1.2,267.58,185.537
15.8,personFlow1.3,266.916,183.723
15.8,personFlow1.4,266.84,179.43
15.8,personFlow1.5,266.84,181.342
15.8,personFlow1.6,266.84,177.973
15.8,personFlow1.7,266.84,177.335
15.8,personFlow1.8,266.84,175.482
15.8,personFlow1.9,267.48,176.361
15.85,personFlow1.0,266.94,185.728
15.85,personFlow1.1,266.94,185.101
15.85,personFlow1.2,267.58,185.601
15.85,personFlow1.3,266.933,183.78
15.85,personFlow1.4,266.84,179.478
15.85,personFlow1.5,266.84,181.401
15.85,personFlow1.6,266.84,178.028
15.85,personFlow1.7,266.84,177.399
15.85,personFlow1.8,266.84,175.541
15.85,personFlow1.9,267.48,176.436
15.9,personFlow1.0,266.94,185.784
15.9,personFlow1.1,266.94,185.15
15.9,personFlow1.2,267.58,185.676
15.9,personFlow1.3,266.969,183.782
15.9,personFlow1.4,266.84,179.53
15.9,personFlow1.5,266.84,181.464
15.9,personFlow1.6,266.84,178.084
15.9,personFlow1.7,266.84,177.448
15.9,personFlow1.8,266.84,175.595
15.9,personFlow1.9,267.48,176.505
15.95,personFlow1.0,266.94,185.847
15.95,personFlow1.1,266.94,185.213
15.95,personFlow1.2,267.58,185.745
15.95,personFlow1.3,266.94,183.845
15.95,personFlow1.4,266.84,179.584
15.95,personFlow1.5,266.84,181.536
15.95,personFlow1.6,266.84,178.138
15.95,personFlow1.7,266.84,177.5
15.95,personFlow1.8,266.84,175.647
15.95,personFlow1.9,267.48,176.576
16,personFlow1.0,266.94,185.907
16,personFlow1.1,266.94,185.27
16,personFlow1.2,267.58,185.806
16,personFlow1.3,266.94,183.914
16,personFlow1.4,266.84,179.638
16,personFlow1.5,266.84,181.595
16,personFlow1.6,266.84,178.19
16,personFlow1.7,266.866,177.556
16,personFlow1.8,266.84,175.699
16,personFlow1.9,267.48,176.64
16.05,personFlow1.0,266.94,185.97
16.05,personFlow1.1,266.94,185.333
16.05,personFlow1.2,267.58,185.875
16.05,personFlow1.3,266.94,183.972
16.05,personFlow1.4,266.84,179.69
16.05,personFlow1.5,266.84,181.654
16.05,personFlow1.6,266.84,178.246
16.05,personFlow1.7,266.84,177.618
16.05,personFlow1.8,266.84,175.757
16.05,personFlow1.9,267.48,176.711
16.1,personFlow1.0,266.94,186.029
16.1,personFlow1.1,266.94,185.398
16.1,personFlow1.2,267.58,185.943
16.1,personFlow1.3,266.94,184.031
16.1,personFlow1.4,266.84,179.739
16.1,personFlow1.5,266.84,181.726
16.1,personFlow1.6,266.84,178.304
16.1,personFlow1.7,266.84,177.678
16.1,personFlow1.8,266.84,175.814
16.1,personFlow1.9,267.48,176.779
16.15,personFlow1.0,266.94,186.084
16.15,personFlow1.1,266.94,185.457
16.15,personFlow1.2,267.58,186.013
16.15,personFlow1.3,266.94,184.094
16.15,personFlow1.4,266.84,179.786
16.15,personFlow1.5,266.84,181.788
16.15,personFlow1.6,266.84,178.361
16.15,personFlow1.7,266.84,177.728
16.15,personFlow1.8,266.84,175.865
16.15,personFlow1.9,267.48,176.841
16.2,personFlow1.0,266.94,186.139
16.2,personFlow1.1,266.972,185.457
16.2,personFlow1.2,267.58,186.085
16.2,personFlow1.3,266.969,184.164
16.2,personFlow1.4,266.84,179.833
16.2,personFlow1.5,266.84,181.847
16.2,personFlow1.6,266.84,178.415
16.2,personFlow1.7,266.84,177.787
16.2,personFlow1.8,266.84,175.913
16.2,personFlow1.9,267.48,176.911
16.25,personFlow1.0,266.94,186.193
16.25,personFlow1.1,267.004,185.457
16.25,personFlow1.2,267.58,186.149
16.25,personFlow1.3,266.997,184.234
16.25,personFlow1.4,266.84,179.889
16.25,personFlow1.5,266.84,181.915
16.25,personFlow1.6,266.84,178.474
16.25,personFlow1.7,266.84,177.839
16.25,personFlow1.8,266.84,175.967
16.25,personFlow1.9,267.48,176.982
16.3,personFlow1.0,266.94,186.258
16.3,personFlow1.1,267.036,185.457
16.3,personFlow1.2,267.58,186.214
16.3,personFlow1.3,267.026,184.305
16.3,personFlow1.4,266.84,179.936
16.3,personFlow1.5,266.84,181.977
16.3,personFlow1.6,266.84,178.53
16.3,personFlow1.7,266.84,177.893
16.3,personFlow1.8,266.84,176.027
16.3,personFlow1.9,267.48,177.056
16.35,personFlow1.0,266.94,186.313
16.35,personFlow1.1,267.068,185.457
16.35,personFlow1.2,267.58,186.287
16.35,personFlow1.3,267.054,184.376
16.35,personFlow1.4,266.84,179.983
16.35,personFlow1.5,266.84,182.036
16.35,personFlow1.6,266.84,178.584
16.35,personFlow1.7,266.84,177.949
16.35,personFlow1.8,266.84,176.081
16.35,personFlow1.9,267.48,177.126
16.4,personFlow1.0,266.94,186.373
16.4,personFlow1.1,267.1,185.457
16.4,personFlow1.2,267.58,186.35
16.4,personFlow1.3,267.083,184.442
16.4,personFlow1.4,266.84,180.031
16.4,personFlow1.5,266.84,182.108
16.4,personFlow1.6,266.84,178.639
16.4,personFlow1.7,266.84,178.007
16.4,personFlow1.8,266.84,176.129
16.4,personFlow1.9,267.48,177.198
16.45,personFlow1.0,266.94,186.435
16.45,personFlow1.1,267.132,185.457
16.45,personFlow1.2,267.58,186.421
16.45,personFlow1.3,267.112,184.51
16.45,personFlow1.4,266.84,180.083
16.45,personFlow1.5,266.84,182.167
16.45,personFlow1.6,266.84,178.698
16.45,personFlow1.7,266.84,178.069
16.45,personFlow1.8,266.84,176.177
16.45,personFlow1.9,267.48,177.264
16.5,personFlow1.0,266.94,186.488
16.5,personFlow1.1,267.16,185.526
16.5,personFlow1.2,267.58,186.489
16.5,personFlow1.3,267.083,184.567
16.5,personFlow1.4,266.84,180.13
16.5,personFlow1.5,266.84,182.238
16.5,personFlow1.6,266.84,178.754
16.5,personFlow1.7,266.84,178.124
16.5,personFlow1.8,266.84,176.231
16.5,personFlow1.9,267.48,177.336
16.55,personFlow1.0,266.94,186.546
16.55,personFlow1.1,267.132,185.592
16.55,personFlow1.2,267.58,186.563
16.55,personFlow1.3,267.054,184.636
16.55,personFlow1.4,266.84,180.185
16.55,personFlow1.5,266.84,182.301
16.55,personFlow1.6,266.84,178.805
16.55,personFlow1.7,266.866,178.168
16.55,personFlow1.8,266.84,176.287
16.55,personFlow1.9,267.48,177.404
16.6,personFlow1.0,266.94,186.599
16.6,personFlow1.1,267.104,185.66
16.6,personFlow1.2,267.58,186.632
16.6,personFlow1.3,267.026,184.698
16.6,personFlow1.4,266.84,180.231
16.6,personFlow1.5,266.84,182.371
16.6,personFlow1.6,266.84,178.864
16.6,personFlow1.7,266.84,178.224
16.6,personFlow1.8,266.84,176.342
16.6,personFlow1.9,267.48,177.469
16.65,personFlow1.0,266.94,186.655
16.65,personFlow1.1,267.076,185.728
16.65,personFlow1.2,267.58,186.707
16.65,personFlow1.3,266.997,184.756
16.65,personFlow1.4,266.84,180.278
16.65,personFlow1.5,266.84,182.439
16.65,personFlow1.6,266.84,178.919
16.65,personFlow1.7,266.84,178.286
16.65,personFlow1.8,266.84,176.394
16.65,personFlow1.9,267.48,177.539
16.7,personFlow1.0,266.94,186.714
16.7,personFlow1.1,267.048,185.784
16.7,personFlow1.2,267.58,186.782
16.7,personFlow1.3,266.969,184.825
16.7,personFlow1.4,266.84,180.335
16.7,personFlow1.5,266.84,182.506
16.7,personFlow1.6,266.84,178.97
16.7,personFlow1.7,266.866,178.343
16.7,personFlow1.8,266.84,176.443
16.7,personFlow1.9,267.48,177.601
16.75,personFlow1.0,266.94,186.775
16.75,personFlow1.1,267.02,185.847
16.75,personFlow1.2,267.58,186.853
16.75,personFlow1.3,266.94,184.896
16.75,personFlow1.4,266.84,180.384
16.75,personFlow1.5,266.84,182.574
16.75,personFlow1.6,266.84,179.021
16.75,personFlow1.7,266.892,178.383
16.75,personFlow1.8,266.84,176.494
16.75,personFlow1.9,267.48,177.673
16.8,personFlow1.0,266.94,186.837
16.8,personFlow1.1,266.992,185.908
16.8,personFlow1.2,267.58,186.928
16.8,personFlow1.3,266.94,184.967
16.8,personFlow1.4,266.84,180.432
16.8,personFlow1.5,266.84,182.633
16.8,personFlow1.6,266.84,179.077
16.8,personFlow1.7,266.866,178.439
16.8,personFlow1.8,266.84,176.546
16.8,personFlow1.9,267.48,177.736
16.85,personFlow1.0,266.94,186.889
16.85,personFlow1.1,267.02,185.97
16.85,personFlow1.2,267.58,186.995
16.85,personFlow1.3,266.94,185.024
16.85,personFlow1.4,266.84,180.48
16.85,personFlow1.5,266.84,182.695
16.85,personFlow1.6,266.84,179.133
16.85,personFlow1.7,266.84,178.499
16.85,personFlow1.8,266.84,176.594
16.85,personFlow1.9,267.48,177.807
16.9,personFlow1.0,266.94,186.953
16.9,personFlow1.1,266.992,186.036
16.9,personFlow1.2,267.58,187.063
16.9,personFlow1.3,266.94,185.088
16.9,personFlow1.4,266.84,180.536
16.9,personFlow1.5,266.84,182.753
16.9,personFlow1.6,266.84,179.191
16.9,personFlow1.7,266.84,178.561
16.9,personFlow1.8,266.84,176.648
16.9,personFlow1.9,267.48,177.87
16.95,personFlow1.0,266.94,187.015
16.95,personFlow1.1,266.964,186.094
16.95,personFlow1.2,267.58,187.128
16.95,personFlow1.3,266.94,185.155
16.95,personFlow1.4,266.84,180.586
16.95,personFlow1.5,266.84,182.813
16.95,personFlow1.6,266.84,179.247
16.95,personFlow1.7,266.84,178.614
16.95,personFlow1.8,266.84,176.699
16.95,personFlow1.9,267.48,177.932
17,personFlow1.0,266.94,187.075
17,personFlow1.1,266.94,186.152
17,personFlow1.2,267.58,187.202
17,personFlow1.3,266.94,185.219
17,personFlow1.4,266.84,180.636
17,personFlow1.5,266.84,182.876
17,personFlow1.6,266.84,179.302
17,personFlow1.7,266.84,178.673
17,personFlow1.8,266.84,176.749
17,personFlow1.9,267.48,178.001
17.05,personFlow1.0,266.94,187.129
17.05,personFlow1.1,266.94,186.222
17.05,personFlow1.2,267.58,187.275
17.05,personFlow1.3,266.94,185.277
17.05,personFlow1.4,266.84,180.69
17.05,personFlow1.5,266.84,182.946
17.05,personFlow1.6,266.84,179.36
17.05,personFlow1.7,266.84,178.722
17.05,personFlow1.8,266.84,176.804
17.05,personFlow1.9,267.48,178.062
17.1,personFlow1.0,266.94,187.186
17.1,personFlow1.1,266.94,186.28
17.1,personFlow1.2,267.58,187.34
17.1,personFlow1.3,266.94,185.342
17.1,personFlow1.4,266.84,180.747
17.1,personFlow1.5,266.84,183.008
17.1,personFlow1.6,266.84,179.412
17.1,personFlow1.7,266.84,178.777
17.1,personFlow1.8,266.84,176.861
17.1,personFlow1.9,267.48,178.125
17.15,personFlow1.0,266.94,187.249
17.15,personFlow1.1,266.94,186.345
17.15,personFlow1.2,267.58,187.414
17.15,personFlow1.3,266.94,185.408
17.15,personFlow1.4,266.84,180.799
17.15,personFlow1.5,266.84,183.072
17.15,personFlow1.6,266.84,179.464
17.15,personFlow1.7,266.84,178.831
17.15,personFlow1.8,266.84,176.918
17.15,personFlow1.9,267.48,178.19
17.2,personFlow1.0,266.94,187.307
17.2,personFlow1.1,266.94,186.406
17.2,personFlow1.2,267.58,187.476
17.2,personFlow1.3,266.94,185.478
17.2,personFlow1.4,266.84,180.851
17.2,personFlow1.5,266.84,183.132
17.2,personFlow1.6,266.84,179.52
17.2,personFlow1.7,266.84,178.888
17.2,personFlow1.8,266.84,176.973
17.2,personFlow1.9,267.48,178.253
17.25,personFlow1.0,266.94,187.37
17.25,personFlow1.1,266.94,186.462
17.25,personFlow1.2,267.58,187.548
17.25,personFlow1.3,266.94,185.538
17.25,personFlow1.4,266.84,180.904
17.25,personFlow1.5,266.84,183.198
17.25,personFlow1.6,266.84,179.579
17.25,personFlow1.7,266.84,178.951
17.25,personFlow1.8,266.84,177.028
17.25,personFlow1.9,267.48,178.318
17.3,personFlow1.0,266.94,187.433
17.3,personFlow1.1,266.94,186.523
17.3,personFlow1.2,267.58,187.62
17.3,personFlow1.3,266.94,185.604
17.3,personFlow1.4,266.84,180.954
17.3,personFlow1.5,266.84,183.267
17.3,personFlow1.6,266.84,179.63
17.3,personFlow1.7,266.84,178.993
17.3,personFlow1.8,266.84,177.084
17.3,personFlow1.9,267.48,178.385
17.35,personFlow1.0,266.94,187.489
17.35,personFlow1.1,266.94,186.584
17.35,personFlow1.2,267.58,187.688
17.35,personFlow1.3,266.94,185.675
17.35,personFlow1.4,266.84,181.008
17.35,personFlow1.5,266.84,183.338
17.35,personFlow1.6,266.84,179.679
17.35,personFlow1.7,266.84,179.052
17.35,personFlow1.8,266.84,177.14
17.35,personFlow1.9,267.48,178.458
17.4,personFlow1.0,266.94,187.545
17.4,personFlow1.1,266.94,186.647
17.4,personFlow1.2,267.58,187.752
17.4,personFlow1.3,266.94,185.739
17.4,personFlow1.4,266.863,181.06
17.4,personFlow1.5,266.84,183.407
17.4,personFlow1.6,266.84,179.732
17.4,personFlow1.7,266.84,179.095
17.4,personFlow1.8,266.84,177.187
17.4,personFlow1.9,267.48,178.523
17.45,personFlow1.0,266.94,187.608
17.45,personFlow1.1,266.94,186.706
17.45,personFlow1.2,267.58,187.822
17.45,personFlow1.3,266.94,185.798
17.45,personFlow1.4,266.84,181.117
17.45,personFlow1.5,266.857,183.527
17.45,personFlow1.6,266.84,179.787
17.45,personFlow1.7,266.84,179.153
17.45,personFlow1.8,266.84,177.245
17.45,personFlow1.9,267.48,178.591
17.5,personFlow1.0,266.94,187.671
17.5,personFlow1.1,266.94,186.768
17.5,personFlow1.2,267.58,187.893
17.5,personFlow1.3,266.94,185.865
17.5,personFlow1.4,266.84,181.17
17.5,personFlow1.5,266.877,183.594
17.5,personFlow1.6,266.84,179.842
17.5,personFlow1.7,266.84,179.21
17.5,personFlow1.8,266.84,177.299
17.5,personFlow1.9,267.48,178.661
17.55,personFlow1.0,266.94,187.724
17.55,personFlow1.1,266.94,186.829
17.55,personFlow1.2,267.58,187.959
17.55,personFlow1.3,266.94,185.935
17.55,personFlow1.4,266.84,181.224
17.55,personFlow1.5,266.896,183.655
17.55,personFlow1.6,266.84,179.897
17.55,personFlow1.7,266.84,179.265
17.55,personFlow1.8,266.84,177.35
17.55,personFlow1.9,267.48,178.731
17.6,personFlow1.0,266.94,187.787
17.6,personFlow1.1,266.94,186.888
17.6,personFlow1.2,267.58,188.033
17.6,personFlow1.3,266.94,186.005
17.6,personFlow1.4,266.84,181.279
17.6,personFlow1.5,266.914,183.715
17.6,personFlow1.6,266.84,179.952
17.6,personFlow1.7,266.84,179.316
17.6,personFlow1.8,266.84,177.409
17.6,personFlow1.9,267.48,178.801
17.65,personFlow1.0,266.94,187.846
17.65,personFlow1.1,266.94,186.945
17.65,personFlow1.2,267.58,188.095
17.65,personFlow1.3,266.94,186.063
17.65,personFlow1.4,266.84,181.333
17.65,personFlow1.5,266.934,183.782
17.65,personFlow1.6,266.84,180.011
17.65,personFlow1.7,266.84,179.376
17.65,personFlow1.8,266.84,177.465
17.65,personFlow1.9,267.48,178.873
17.7,personFlow1.0,266.94,187.904
17.7,personFlow1.1,266.94,187.009
17.7,personFlow1.2,267.236,187.674
17.7,personFlow1.3,266.94,186.126
17.7,personFlow1.4,266.84,181.384
17.7,personFlow1.5,266.94,183.781
17.7,personFlow1.6,266.84,180.061
17.7,personFlow1.7,266.84,179.431
17.7,personFlow1.8,266.84,177.521
17.7,personFlow1.9,267.48,178.94
17.75,personFlow1.0,266.94,187.967
17.75,personFlow1.1,266.968,187.078
17.75,personFlow1.2,267.306,187.679
17.75,personFlow1.3,266.94,186.197
17.75,personFlow1.4,266.84,181.437
17.75,personFlow1.5,266.94,183.843
17.75,personFlow1.6,266.84,180.114
17.75,personFlow1.7,266.84,179.479
17.75,personFlow1.8,266.84,177.569
17.75,personFlow1.9,267.48,179.004
17.8,personFlow1.0,266.94,188.023
17.8,personFlow1.1,266.94,187.14
17.8,personFlow1.2,267.367,187.683
17.8,personFlow1.3,266.94,186.262
17.8,personFlow1.4,266.84,181.495
17.8,personFlow1.5,266.94,183.904
17.8,personFlow1.6,266.84,180.173
17.8,personFlow1.7,266.84,179.533
17.8,personFlow1.8,266.84,177.617
17.8,personFlow1.9,267.48,179.068
17.85,personFlow1.0,266.94,188.078
17.85,personFlow1.1,266.94,187.206
17.85,personFlow1.2,267.431,187.687
17.85,personFlow1.3,266.94,186.333
17.85,personFlow1.4,266.84,181.552
17.85,personFlow1.5,266.94,183.965
17.85,personFlow1.6,266.84,180.226
17.85,personFlow1.7,266.84,179.589
17.85,personFlow1.8,266.84,177.668
17.85,personFlow1.9,267.48,179.133
17.9,personFlow1.0,267.173,188.312
17.9,personFlow1.1,266.94,187.271
17.9,personFlow1.2,267.492,187.69
17.9,personFlow1.3,266.94,186.393
17.9,personFlow1.4,266.84,181.603
17.9,personFlow1.5,266.94,184.033
17.9,personFlow1.6,266.84,180.287
17.9,personFlow1.7,266.84,179.649
17.9,personFlow1.8,266.84,177.724
17.9,personFlow1.9,267.48,179.204
17.95,personFlow1.0,267.227,188.315
17.95,personFlow1.1,266.94,187.328
17.95,personFlow1.2,267.563,187.695
17.95,personFlow1.3,266.94,186.461
17.95,personFlow1.4,266.84,181.659
17.95,personFlow1.5,266.94,184.098
17.95,personFlow1.6,266.84,180.339
17.95,personFlow1.7,266.84,179.705
17.95,personFlow1.8,266.84,177.78
17.95,personFlow1.9,267.48,179.274
18,personFlow1.0,267.283,188.319
18,personFlow1.1,266.94,187.398
18,personFlow1.2,267.635,187.699
18,personFlow1.3,266.94,186.525
18,personFlow1.4,266.84,181.711
18,personFlow1.5,266.94,184.164
18,personFlow1.6,266.84,180.398
18,personFlow1.7,266.84,179.768
18,personFlow1.8,266.84,177.829
18,personFlow1.9,267.48,179.338
18.05,personFlow1.0,267.336,188.322
18.05,personFlow1.1,266.968,187.455
18.05,personFlow1.2,267.709,187.704
18.05,personFlow1.3,266.94,186.588
18.05,personFlow1.4,266.84,181.766
18.05,personFlow1.5,266.94,184.231
18.05,personFlow1.6,266.84,180.455
18.05,personFlow1.7,266.84,179.818
18.05,personFlow1.8,266.84,177.883
18.05,personFlow1.9,267.48,179.408
18.1,personFlow1.0,267.396,188.326
18.1,personFlow1.1,266.94,187.513
18.1,personFlow1.2,267.781,187.708
18.1,personFlow1.3,266.94,186.656
18.1,personFlow1.4,266.84,181.817
18.1,personFlow1.5,266.94,184.294
18.1,personFlow1.6,266.84,180.513
18.1,personFlow1.7,266.84,179.873
18.1,personFlow1.8,266.84,177.932
18.1,personFlow1.9,267.48,179.469
18.15,personFlow1.0,267.451,188.329
18.15,personFlow1.1,266.94,187.574
18.15,personFlow1.2,267.85,187.712
18.15,personFlow1.3,266.94,186.726
18.15,personFlow1.4,266.84,181.87
18.15,personFlow1.5,266.94,184.363
18.15,personFlow1.6,266.84,180.571
18.15,personFlow1.7,266.84,179.936
18.15,personFlow1.8,266.84,177.981
18.15,personFlow1.9,267.48,179.538
18.2,personFlow1.0,267.505,188.332
18.2,personFlow1.1,266.968,187.639
18.2,personFlow1.2,267.924,187.717
18.2,personFlow1.3,266.94,186.788
18.2,personFlow1.4,266.84,181.927
18.2,personFlow1.5,266.94,184.428
18.2,personFlow1.6,266.84,180.63
18.2,personFlow1.7,266.84,179.994
18.2,personFlow1.8,266.84,178.035
18.2,personFlow1.9,267.48,179.608
18.25,personFlow1.0,267.564,188.336
18.25,personFlow1.1,266.94,187.7
18.25,personFlow1.2,267.998,187.722
18.25,personFlow1.3,266.94,186.858
18.25,personFlow1.4,266.84,181.977
18.25,personFlow1.5,266.94,184.497
18.25,personFlow1.6,266.84,180.68
18.25,personFlow1.7,266.84,180.05
18.25,personFlow1.8,266.84,178.09
18.25,personFlow1.9,267.48,179.669
18.3,personFlow1.0,267.62,188.339
18.3,personFlow1.1,266.94,187.77
18.3,personFlow1.2,268.066,187.726
18.3,personFlow1.3,266.94,186.919
18.3,personFlow1.4,266.84,182.032
18.3,personFlow1.5,266.94,184.565
18.3,personFlow1.6,266.84,180.73
18.3,personFlow1.7,266.84,180.095
18.3,personFlow1.8,266.84,178.142
18.3,personFlow1.9,267.48,179.736
18.35,personFlow1.0,267.675,188.343
18.35,personFlow1.1,266.94,187.836
18.35,personFlow1.2,268.136,187.73
18.35,personFlow1.3,266.94,186.982
18.35,personFlow1.4,266.84,182.08
18.35,personFlow1.5,266.94,184.624
18.35,personFlow1.6,266.84,180.784
18.35,personFlow1.7,266.84,180.146
18.35,personFlow1.8,266.84,178.191
18.35,personFlow1.9,267.48,179.809
18.4,personFlow1.0,267.738,188.347
18.4,personFlow1.1,266.94,187.896
18.4,personFlow1.2,268.196,187.734
18.4,personFlow1.3,266.94,187.047
18.4,personFlow1.4,266.84,182.135
18.4,personFlow1.5,266.94,184.689
18.4,personFlow1.6,266.84,180.837
18.4,personFlow1.7,266.84,180.2
18.4,personFlow1.8,266.84,178.247
18.4,personFlow1.9,267.48,179.88
18.45,personFlow1.0,267.802,188.351
18.45,personFlow1.1,266.94,187.955
18.45,personFlow1.2,268.26,187.738
18.45,personFlow1.3,266.94,187.113
18.45,personFlow1.4,266.84,182.189
18.45,personFlow1.5,266.94,184.759
18.45,personFlow1.6,266.84,180.894
18.45,personFlow1.7,266.84,180.259
18.45,personFlow1.8,266.84,178.304
18.45,personFlow1.9,267.48,179.95
18.5,personFlow1.0,267.861,188.354
18.5,personFlow1.1,266.94,188.017
18.5,personFlow1.2,268.327,187.742
18.5,personFlow1.3,266.94,187.17
18.5,personFlow1.4,266.84,182.243
18.5,personFlow1.5,266.94,184.825
18.5,personFlow1.6,266.84,180.954
18.5,personFlow1.7,266.84,180.323
18.5,personFlow1.8,266.84,178.361
18.5,personFlow1.9,267.48,180.018
18.55,personFlow1.0,267.919,188.358
18.55,personFlow1.1,266.94,188.079
18.55,personFlow1.2,268.399,187.746
18.55,personFlow1.3,266.94,187.235
18.55,personFlow1.4,266.84,182.296
18.55,personFlow1.5,266.94,184.883
18.55,personFlow1.6,266.84,181.004
18.55,personFlow1.7,266.84,180.375
