timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
47.3,46,0,267.396,170.311,267.387,170.302
47.35,73,2,266.738,174.845,266.997,174.618
47.35,46,0,267.381,170.377,267.373,170.369
47.4,46,0,267.367,170.441,267.361,170.429
47.45,73,3,266.73,174.951,266.922,175.052
47.45,46,0,267.352,170.506,267.346,170.496
47.5,73,3,266.728,175.004,266.888,175.047
47.5,46,0,267.338,170.57,267.334,170.556
47.55,73,3,266.726,175.056,266.886,175.047
47.55,46,0,267.325,170.632,267.321,170.615
47.6,73,3,266.725,175.106,266.891,175.048
47.6,46,0,267.311,170.695,267.307,170.681
47.65,73,3,266.723,175.155,266.902,175.049
47.65,46,0,267.297,170.758,267.294,170.742
47.7,73,3,266.723,175.202,266.928,175.053
47.7,46,0,267.284,170.819,267.282,170.8
47.75,73,3,266.725,175.249,267.019,175.066
47.75,46,0,267.271,170.879,267.271,170.852
47.8,73,3,266.731,175.294,267.13,175.081
47.8,46,0,267.258,170.937,267.26,170.903
47.85,46,0,267.245,170.996,267.245,170.973
47.9,46,0,267.232,171.057,267.231,171.038
47.95,73,4,266.716,175.45,266.848,175.556
47.95,46,0,267.218,171.12,267.215,171.113
48,73,4,266.713,175.503,266.842,175.55
48,46,0,267.205,171.183,267.201,171.179
48.05,73,4,266.711,175.555,266.86,175.566
48.05,46,0,267.191,171.247,267.187,171.243
48.1,73,4,266.71,175.607,266.882,175.585
48.1,46,0,267.177,171.31,267.175,171.302
48.15,73,4,266.71,175.657,266.909,175.608
48.15,46,0,267.164,171.372,267.162,171.361
48.2,73,4,266.71,175.707,266.934,175.63
48.2,46,0,267.151,171.434,267.149,171.423
48.25,73,4,266.711,175.756,266.963,175.656
48.25,46,0,267.137,171.496,267.136,171.484
48.3,73,4,266.713,175.804,266.994,175.682
48.3,46,0,267.124,171.559,267.122,171.551
48.35,73,4,266.716,175.852,267.033,175.717
48.35,46,0,267.11,171.623,267.106,171.628
48.4,73,4,266.721,175.9,267.092,175.768
48.4,46,0,267.096,171.69,267.088,171.712
48.45,73,4,266.728,175.948,267.155,175.823
48.45,46,0,267.081,171.758,267.071,171.791
48.5,73,4,266.735,175.995,267.183,175.847
48.5,46,0,267.067,171.827,267.055,171.866
48.55,73,4,266.743,176.042,267.226,175.885
48.55,46,0,267.052,171.897,267.038,171.946
48.6,73,4,266.753,176.09,267.298,175.947
48.6,46,0,267.037,171.967,267.025,172.009
48.65,73,5,266.747,176.145,266.722,176.249
48.65,46,0,267.022,172.035,267.011,172.071
48.7,73,5,266.741,176.198,266.729,176.28
48.7,46,0,267.007,172.104,266.998,172.134
48.75,73,5,266.736,176.252,266.738,176.322
48.75,46,0,266.993,172.171,266.986,172.19
48.8,73,5,266.731,176.305,266.748,176.37
48.8,46,0,266.979,172.237,266.974,172.245
48.85,73,5,266.726,176.359,266.758,176.415
48.85,46,0,266.965,172.301,266.965,172.29
48.9,73,5,266.722,176.412,266.768,176.464
48.9,46,0,266.952,172.363,266.955,172.336
48.95,73,5,266.718,176.464,266.777,176.508
48.95,46,0,266.939,172.426,266.942,172.399
49,73,5,266.715,176.517,266.786,176.55
49,46,0,266.925,172.488,266.929,172.459
49.05,73,5,266.712,176.569,266.796,176.597
49.05,46,0,266.912,172.55,266.915,172.524
49.1,73,5,266.709,176.622,266.806,176.642
49.1,46,0,266.899,172.612,266.902,172.584
49.15,73,5,266.707,176.674,266.817,176.693
49.15,46,0,266.886,172.674,266.89,172.64
49.2,73,5,266.705,176.726,266.826,176.739
49.2,46,0,266.872,172.736,266.876,172.709
49.25,73,5,266.703,176.778,266.838,176.795
49.25,46,0,266.859,172.798,266.862,172.774
49.3,73,5,266.702,176.83,266.848,176.84
49.3,46,0,266.846,172.861,266.849,172.835
49.35,73,5,266.701,176.882,266.859,176.892
49.35,46,0,266.833,172.923,266.837,172.894
49.4,73,5,266.7,176.934,266.871,176.948
49.4,46,0,266.819,172.985,266.823,172.958
49.45,73,5,266.7,176.986,266.883,177.006
49.45,46,0,266.806,173.047,266.809,173.023
49.5,73,5,266.7,177.039,266.894,177.055
49.5,46,0,266.793,173.109,266.797,173.08
49.55,73,5,266.7,177.091,266.905,177.107
49.55,46,0,266.78,173.172,266.782,173.151
49.6,73,5,266.7,177.143,266.914,177.151
49.6,46,0,266.766,173.234,266.769,173.21
49.65,73,5,266.701,177.195,266.924,177.199
49.65,46,0,266.753,173.296,266.757,173.268
49.7,73,5,266.702,177.247,266.936,177.254
49.7,46,0,266.74,173.357,266.746,173.318
49.75,73,5,266.703,177.298,266.946,177.3
49.75,46,0,266.727,173.417,266.737,173.364
49.8,73,5,266.704,177.35,266.958,177.356
49.8,46,1,266.755,173.495,267.343,173.694
49.85,73,5,266.706,177.402,266.969,177.409
49.85,46,1,266.776,173.571,267.275,173.753
49.9,73,5,266.708,177.454,266.982,177.469
49.9,46,1,266.794,173.646,267.224,173.797
49.95,73,5,266.71,177.506,266.993,177.52
49.95,46,1,266.807,173.718,267.18,173.836
50,73,5,266.712,177.558,267.002,177.564
50,46,1,266.814,173.792,267.072,173.929
50.05,73,5,266.715,177.61,267.012,177.611
50.05,46,1,266.817,173.864,267.02,173.975
50.1,73,5,266.718,177.662,267.021,177.654
50.1,46,1,266.818,173.934,266.98,174.009
50.15,73,5,266.721,177.713,267.031,177.7
50.15,46,1,266.816,174.002,266.941,174.043
50.2,73,5,266.724,177.765,267.041,177.75
50.2,46,1,266.813,174.068,266.907,174.073
50.25,73,5,266.727,177.816,267.052,177.801
50.25,46,1,266.808,174.131,266.879,174.097
50.3,73,5,266.731,177.867,267.063,177.85
50.3,46,1,266.802,174.192,266.852,174.121
50.35,73,5,266.734,177.919,267.072,177.896
50.35,46,1,266.796,174.25,266.854,174.12
50.4,73,5,266.738,177.97,267.083,177.946
50.45,73,5,266.742,178.021,267.093,177.992
50.5,73,5,266.746,178.072,267.102,178.036
50.5,46,2,266.788,174.447,267.095,174.604
50.55,73,5,266.75,178.123,267.112,178.082
50.55,46,2,266.787,174.518,266.927,174.627
50.6,73,5,266.755,178.173,267.121,178.127
50.6,46,2,266.785,174.586,266.9,174.631
50.65,73,5,266.759,178.224,267.132,178.175
50.65,46,2,266.783,174.65,266.888,174.633
50.7,73,5,266.764,178.275,267.143,178.229
50.7,46,2,266.78,174.711,266.886,174.633
50.75,73,5,266.769,178.325,267.155,178.283
50.75,46,2,266.78,174.769,266.926,174.628
50.8,73,5,266.774,178.376,267.166,178.337
50.85,73,5,266.779,178.427,267.178,178.394
50.85,46,3,266.773,174.904,266.928,175.053
50.9,73,5,266.784,178.478,267.191,178.455
50.9,46,3,266.771,174.973,266.887,175.047
50.95,73,5,266.79,178.53,267.202,178.507
50.95,46,3,266.769,175.038,266.887,175.047
51,73,5,266.796,178.581,267.215,178.565
51,46,3,266.768,175.101,266.901,175.049
51.05,73,5,266.801,178.632,267.227,178.624
51.05,46,3,266.769,175.161,266.932,175.053
51.1,73,5,266.807,178.684,267.241,178.688
51.1,46,3,266.776,175.219,267.085,175.075
51.15,73,5,266.814,178.736,267.253,178.745
51.2,73,5,266.82,178.788,267.266,178.805
51.25,73,5,266.826,178.84,267.276,178.852
51.25,46,4,266.76,175.415,266.847,175.555
51.3,73,5,266.833,178.892,267.286,178.899
51.3,46,4,266.758,175.483,266.848,175.555
51.35,73,5,266.839,178.944,267.297,178.953
51.35,46,4,266.756,175.549,266.868,175.573
51.4,73,5,266.846,178.996,267.308,179.003
51.4,46,4,266.756,175.614,266.899,175.6
51.45,73,5,266.853,179.047,267.32,179.06
51.45,46,4,266.757,175.676,266.933,175.629
51.5,73,5,266.86,179.099,267.329,179.104
51.5,46,4,266.76,175.738,266.974,175.665
51.55,73,5,266.867,179.151,267.338,179.147
51.55,46,4,266.765,175.799,267.025,175.709
51.6,73,5,266.874,179.202,267.348,179.193
51.6,46,4,266.773,175.861,267.105,175.779
51.65,73,5,266.881,179.254,267.359,179.244
51.65,46,4,266.783,175.922,267.171,175.837
51.7,73,5,266.889,179.305,267.37,179.295
51.7,46,4,266.795,175.982,267.218,175.877
51.75,73,5,266.896,179.357,267.379,179.34
51.75,46,4,266.81,176.043,267.293,175.942
51.8,46,5,266.802,176.113,266.723,176.25
51.85,46,5,266.794,176.182,266.732,176.293
51.9,46,5,266.787,176.251,266.744,176.35
51.95,46,5,266.781,176.32,266.757,176.411
52,46,5,266.776,176.388,266.77,176.474
52.05,46,5,266.771,176.456,266.782,176.527
52.1,46,5,266.767,176.524,266.796,176.597
52.15,46,5,266.763,176.591,266.808,176.653
52.2,46,5,266.76,176.659,266.823,176.721
52.25,46,5,266.758,176.726,266.837,176.79
52.3,46,5,266.757,176.794,266.851,176.855
52.35,46,5,266.756,176.861,266.865,176.92
52.4,46,5,266.755,176.928,266.88,176.989
52.45,46,5,266.755,176.996,266.893,177.053
52.5,46,5,266.756,177.063,266.906,177.113
52.55,46,5,266.757,177.13,266.918,177.171
52.6,46,5,266.758,177.196,266.931,177.231
52.65,46,5,266.76,177.263,266.945,177.295
52.7,46,5,266.762,177.329,266.958,177.356
52.75,46,5,266.765,177.395,266.97,177.416
52.8,46,5,266.768,177.461,266.987,177.494
52.85,46,5,266.771,177.527,266.998,177.544
52.9,46,5,266.775,177.593,267.009,177.599
52.95,46,5,266.779,177.658,267.021,177.652
53,46,5,266.783,177.723,267.033,177.711
53.05,46,5,266.788,177.788,267.047,177.775
53.1,46,5,266.793,177.853,267.061,177.843
53.15,46,5,266.798,177.918,267.073,177.897
53.2,46,5,266.803,177.983,267.086,177.959
53.25,46,5,266.809,178.047,267.098,178.016
53.3,46,5,266.815,178.111,267.112,178.083
53.35,46,5,266.821,178.176,267.127,178.151
53.4,46,5,266.828,178.241,267.141,178.22
53.45,46,5,266.834,178.305,267.155,178.286
53.5,46,5,266.842,178.37,267.171,178.359
53.55,46,5,266.849,178.436,267.187,178.433
53.6,46,5,266.857,178.501,267.203,178.509
53.65,46,5,266.865,178.567,267.22,178.589
53.7,46,5,266.873,178.633,267.236,178.664
53.75,46,5,266.881,178.7,267.25,178.733
53.8,46,5,266.89,178.766,267.265,178.803
53.85,46,5,266.899,178.832,267.279,178.867
53.9,46,5,266.908,178.899,267.293,178.933
53.95,46,5,266.917,178.965,267.309,179.008
54,46,5,266.927,179.032,267.323,179.076
54.05,46,5,266.936,179.098,267.335,179.133
54.1,46,5,266.946,179.164,267.347,179.187
54.15,46,5,266.956,179.23,267.359,179.246
54.2,46,5,266.965,179.296,267.372,179.306
54.25,46,5,266.975,179.362,267.385,179.366
54.3,46,5,266.986,179.427,267.399,179.431
54.35,46,5,266.996,179.492,267.411,179.489
54.4,46,5,267.006,179.558,267.425,179.553
54.45,46,5,267.017,179.623,267.438,179.614
54.5,46,5,267.027,179.688,267.451,179.679
54.55,46,5,267.038,179.753,267.466,179.745
54.6,46,5,267.049,179.819,267.48,179.812
54.65,46,5,267.06,179.884,267.494,179.88
54.7,46,5,267.071,179.949,267.509,179.949
54.75,46,5,267.082,180.015,267.524,180.018
54.8,46,5,267.093,180.08,267.538,180.088
54.85,46,5,267.105,180.146,267.552,180.154
54.9,46,5,267.116,180.212,267.568,180.226
54.95,46,5,267.128,180.278,267.583,180.296
55,46,5,267.14,180.344,267.597,180.363
55.05,46,5,267.152,180.41,267.613,180.439
55.1,46,5,267.164,180.476,267.629,180.516
55.15,46,5,267.176,180.543,267.646,180.592
55.2,46,5,267.188,180.609,267.656,180.643
55.25,46,5,267.2,180.676,267.678,180.743
55.3,46,5,267.213,180.744,267.696,180.83
55.35,46,5,267.226,180.811,267.711,180.901
55.4,46,5,267.238,180.879,267.727,180.974
55.45,46,5,267.251,180.947,267.74,181.036
