timestamp,person_id,x_gt,y_gt
46.95,personFlow1.4,266.84,174.413
46.95,personFlow2.2,267.421,150.539
46.95,personFlow2.3,267.48,164.098
46.95,personFlow2.4,267.48,172.747
47,personFlow1.2,283.631,188.51
47,personFlow1.3,267.935,188.359
47,personFlow1.4,266.84,174.464
47,personFlow2.2,267.421,150.477
47,personFlow2.3,267.48,164.04
47,personFlow2.4,267.48,172.679
47.05,personFlow1.2,283.689,188.473
47.05,personFlow1.3,267.998,188.363
47.05,personFlow1.4,266.84,174.512
47.05,personFlow2.2,267.421,150.415
47.05,personFlow2.3,267.48,163.987
47.05,personFlow2.4,267.48,172.612
47.1,personFlow1.2,283.753,188.432
47.1,personFlow1.3,268.067,188.367
47.1,personFlow1.4,266.84,174.561
47.1,personFlow2.2,267.421,150.352
47.1,personFlow2.3,267.48,163.936
47.1,personFlow2.4,267.48,172.536
47.15,personFlow1.2,283.818,188.389
47.15,personFlow1.3,268.128,188.371
47.15,personFlow1.4,266.84,174.608
47.15,personFlow2.2,267.42,150.289
47.15,personFlow2.3,267.48,163.883
47.15,personFlow2.4,267.48,172.467
47.2,personFlow1.2,283.874,188.353
47.2,personFlow1.3,268.197,188.375
47.2,personFlow1.4,266.84,174.657
47.2,personFlow2.2,267.42,150.23
47.2,personFlow2.3,267.48,163.833
47.2,personFlow2.4,267.48,172.395
47.25,personFlow1.2,283.934,188.314
47.25,personFlow1.3,268.265,188.379
47.25,personFlow1.4,266.84,174.711
47.25,personFlow2.2,267.42,150.17
47.25,personFlow2.3,267.48,163.774
47.25,personFlow2.4,267.48,172.334
47.3,personFlow1.2,283.99,188.278
47.3,personFlow1.3,268.324,188.383
47.3,personFlow1.4,266.84,174.764
47.3,personFlow2.2,267.42,150.105
47.3,personFlow2.3,267.48,163.718
47.3,personFlow2.4,267.48,172.272
47.35,personFlow1.2,284.055,188.236
47.35,personFlow1.3,268.389,188.387
47.35,personFlow1.4,266.84,174.816
47.35,personFlow2.2,267.42,150.048
47.35,personFlow2.3,267.48,163.669
47.35,personFlow2.4,267.48,172.198
47.4,personFlow1.2,284.117,188.196
47.4,personFlow1.3,268.45,188.391
47.4,personFlow1.4,266.84,174.869
47.4,personFlow2.2,267.42,149.988
47.4,personFlow2.3,267.48,163.617
47.4,personFlow2.4,267.48,172.125
47.45,personFlow1.2,284.179,188.156
47.45,personFlow1.3,268.52,188.395
47.45,personFlow1.4,266.84,174.926
47.45,personFlow2.2,267.419,149.933
47.45,personFlow2.3,267.48,163.559
47.45,personFlow2.4,267.48,172.052
47.5,personFlow1.2,284.243,188.114
47.5,personFlow1.3,268.586,188.399
47.5,personFlow1.4,266.84,174.974
47.5,personFlow2.2,267.237,149.534
47.5,personFlow2.3,267.48,163.5
47.5,personFlow2.4,267.48,171.981
47.55,personFlow1.2,284.308,188.073
47.55,personFlow1.3,268.651,188.403
47.55,personFlow1.4,266.84,175.026
47.55,personFlow2.2,267.187,149.496
47.55,personFlow2.3,267.48,163.451
47.55,personFlow2.4,267.48,171.918
47.6,personFlow1.2,284.363,188.037
47.6,personFlow1.3,268.709,188.407
47.6,personFlow1.4,266.84,175.079
47.6,personFlow2.2,267.141,149.462
47.6,personFlow2.3,267.48,163.4
47.6,personFlow2.4,267.48,171.852
47.65,personFlow1.2,284.424,187.997
47.65,personFlow1.3,268.78,188.411
47.65,personFlow1.4,266.84,175.134
47.65,personFlow2.2,267.093,149.426
47.65,personFlow2.3,267.48,163.351
47.65,personFlow2.4,267.48,171.79
47.7,personFlow1.2,284.485,187.958
47.7,personFlow1.3,268.838,188.415
47.7,personFlow1.4,266.84,175.183
47.7,personFlow2.2,267.051,149.394
47.7,personFlow2.3,267.48,163.297
47.7,personFlow2.4,267.48,171.718
47.75,personFlow1.2,284.544,187.92
47.75,personFlow1.3,268.897,188.418
47.75,personFlow1.4,266.84,175.239
47.75,personFlow2.2,267.004,149.359
47.75,personFlow2.3,267.48,163.249
47.75,personFlow2.4,267.48,171.657
47.8,personFlow1.2,284.605,187.88
47.8,personFlow1.3,268.966,188.423
47.8,personFlow1.4,266.84,175.287
47.8,personFlow2.2,266.958,149.324
47.8,personFlow2.3,267.48,163.19
47.8,personFlow2.4,267.48,171.589
47.85,personFlow1.2,284.667,187.84
47.85,personFlow1.3,269.037,188.427
47.85,personFlow1.4,266.84,175.334
47.85,personFlow2.2,266.907,149.286
47.85,personFlow2.3,267.48,163.142
47.85,personFlow2.4,267.48,171.527
47.9,personFlow1.2,284.721,187.805
47.9,personFlow1.3,269.098,188.431
47.9,personFlow1.4,266.84,175.387
47.9,personFlow2.2,266.858,149.249
47.9,personFlow2.3,267.48,163.088
47.9,personFlow2.4,267.48,171.455
47.95,personFlow1.2,284.786,187.763
47.95,personFlow1.3,269.159,188.435
47.95,personFlow1.4,266.84,175.436
47.95,personFlow2.2,266.813,149.215
47.95,personFlow2.3,267.48,163.034
47.95,personFlow2.4,267.48,171.38
48,personFlow1.2,284.849,187.722
48,personFlow1.3,269.224,188.439
48,personFlow1.4,266.84,175.492
48,personFlow2.2,266.762,149.176
48,personFlow2.3,267.48,162.981
48,personFlow2.4,267.48,171.314
48.05,personFlow1.2,284.915,187.679
48.05,personFlow1.3,269.294,188.443
48.05,personFlow1.4,266.84,175.539
48.05,personFlow2.2,266.45,149.06
48.05,personFlow2.3,267.48,162.93
48.05,personFlow2.4,267.48,171.246
48.1,personFlow1.2,284.982,187.636
48.1,personFlow1.3,269.352,188.446
48.1,personFlow1.4,266.84,175.591
48.1,personFlow2.2,266.389,149.06
48.1,personFlow2.3,267.48,162.874
48.1,personFlow2.4,267.48,171.175
48.15,personFlow1.2,285.049,187.592
48.15,personFlow1.3,269.423,188.451
48.15,personFlow1.4,266.84,175.644
48.15,personFlow2.2,266.327,149.06
48.15,personFlow2.3,267.48,162.823
48.15,personFlow2.4,267.48,171.114
48.2,personFlow1.3,269.489,188.455
48.2,personFlow1.4,266.84,175.702
48.2,personFlow2.2,266.268,149.06
48.2,personFlow2.3,267.48,162.764
48.2,personFlow2.4,267.48,171.051
48.25,personFlow1.3,269.559,188.459
48.25,personFlow1.4,266.84,175.759
48.25,personFlow2.2,266.207,149.28
48.25,personFlow2.3,267.48,162.711
48.25,personFlow2.4,267.48,170.98
48.3,personFlow1.3,269.631,188.464
48.3,personFlow1.4,266.84,175.81
48.3,personFlow2.2,266.152,149.28
48.3,personFlow2.3,267.48,162.658
48.3,personFlow2.4,267.48,170.913
48.35,personFlow1.3,269.688,188.467
48.35,personFlow1.4,266.84,175.862
48.35,personFlow2.2,266.093,149.28
48.35,personFlow2.3,267.48,162.603
48.35,personFlow2.4,267.48,170.85
48.4,personFlow1.3,269.746,188.471
48.4,personFlow1.4,266.84,175.918
48.4,personFlow2.2,266.041,149.28
48.4,personFlow2.3,267.48,162.552
48.4,personFlow2.4,267.48,170.784
48.45,personFlow1.3,269.814,188.475
48.45,personFlow1.4,266.84,175.967
48.45,personFlow2.2,265.976,149.28
48.45,personFlow2.3,267.48,162.493
48.45,personFlow2.4,267.48,170.715
48.5,personFlow1.3,269.885,188.479
48.5,personFlow1.4,266.84,176.023
48.5,personFlow2.2,265.918,149.28
48.5,personFlow2.3,267.48,162.442
48.5,personFlow2.4,267.48,170.646
48.55,personFlow1.3,269.952,188.484
48.55,personFlow1.4,266.84,176.077
48.55,personFlow2.2,265.859,149.28
48.55,personFlow2.3,267.48,162.394
48.55,personFlow2.4,267.48,170.58
48.6,personFlow1.3,270.014,188.487
48.6,personFlow1.4,266.84,176.129
48.6,personFlow2.2,265.805,149.28
48.6,personFlow2.3,267.48,162.339
48.6,personFlow2.4,267.48,170.504
48.65,personFlow1.3,270.084,188.492
48.65,personFlow1.4,266.84,176.178
48.65,personFlow2.2,265.749,149.28
48.65,personFlow2.3,267.48,162.284
48.65,personFlow2.4,267.48,170.444
48.7,personFlow1.3,270.147,188.496
48.7,personFlow1.4,266.84,176.224
48.7,personFlow2.2,265.688,149.28
48.7,personFlow2.3,267.48,162.227
48.7,personFlow2.4,267.48,170.382
48.75,personFlow1.3,270.217,188.5
48.75,personFlow1.4,266.84,176.277
48.75,personFlow2.2,265.634,149.28
48.75,personFlow2.3,267.48,162.179
48.75,personFlow2.4,267.48,170.313
48.8,personFlow1.3,270.284,188.504
48.8,personFlow1.4,266.84,176.325
48.8,personFlow2.2,265.569,149.28
48.8,personFlow2.3,267.48,162.126
48.8,personFlow2.4,267.48,170.245
48.85,personFlow1.3,270.353,188.508
48.85,personFlow1.4,266.84,176.377
48.85,personFlow2.2,265.505,149.28
48.85,personFlow2.3,267.48,162.077
48.85,personFlow2.4,267.48,170.17
48.9,personFlow1.3,270.417,188.512
48.9,personFlow1.4,266.84,176.427
48.9,personFlow2.2,265.449,149.28
48.9,personFlow2.3,267.48,162.022
48.9,personFlow2.4,267.48,170.105
48.95,personFlow1.3,270.485,188.517
48.95,personFlow1.4,266.84,176.482
48.95,personFlow2.2,265.394,149.28
48.95,personFlow2.3,267.48,161.97
48.95,personFlow2.4,267.48,170.031
49,personFlow1.3,270.543,188.52
49,personFlow1.4,266.84,176.538
49,personFlow2.2,265.335,149.28
49,personFlow2.3,267.48,161.922
49,personFlow2.4,267.48,169.96
49.05,personFlow1.3,270.609,188.524
49.05,personFlow1.4,266.84,176.593
49.05,personFlow2.2,265.275,149.28
49.05,personFlow2.3,267.48,161.874
49.05,personFlow2.4,267.48,169.884
49.1,personFlow1.3,270.676,188.528
49.1,personFlow1.4,266.84,176.647
49.1,personFlow2.2,265.214,149.28
49.1,personFlow2.3,267.48,161.815
49.1,personFlow2.4,267.48,169.822
49.15,personFlow1.3,270.736,188.532
49.15,personFlow1.4,266.84,176.693
49.15,personFlow2.2,265.158,149.28
49.15,personFlow2.3,267.48,161.759
49.15,personFlow2.4,267.48,169.748
49.2,personFlow1.3,270.802,188.536
49.2,personFlow1.4,266.84,176.743
49.2,personFlow2.2,265.097,149.28
49.2,personFlow2.3,267.48,161.707
49.2,personFlow2.4,267.48,169.676
49.25,personFlow1.3,270.867,188.54
49.25,personFlow1.4,266.84,176.792
49.25,personFlow2.2,265.041,149.28
49.25,personFlow2.3,267.48,161.649
49.25,personFlow2.4,267.48,169.613
49.3,personFlow1.3,270.934,188.544
49.3,personFlow1.4,266.84,176.848
49.3,personFlow2.2,264.985,149.28
49.3,personFlow2.3,267.48,161.595
49.3,personFlow2.4,267.48,169.548
49.35,personFlow1.3,270.994,188.548
49.35,personFlow1.4,266.84,176.896
49.35,personFlow2.2,264.932,149.28
49.35,personFlow2.3,267.48,161.542
49.35,personFlow2.4,267.48,169.476
49.4,personFlow1.3,271.057,188.552
49.4,personFlow1.4,266.84,176.948
49.4,personFlow2.2,264.874,149.28
49.4,personFlow2.3,267.48,161.487
49.4,personFlow2.4,267.48,169.405
49.45,personFlow1.3,271.126,188.556
49.45,personFlow1.4,266.84,176.996
49.45,personFlow2.2,264.82,149.28
49.45,personFlow2.3,267.48,161.436
49.45,personFlow2.4,267.48,169.342
49.5,personFlow1.3,271.191,188.56
49.5,personFlow1.4,266.84,177.043
49.5,personFlow2.2,264.765,149.28
49.5,personFlow2.3,267.48,161.389
49.5,personFlow2.4,267.48,169.267
49.55,personFlow1.3,271.261,188.564
49.55,personFlow1.4,266.84,177.095
49.55,personFlow2.2,264.703,149.28
49.55,personFlow2.3,267.48,161.33
49.55,personFlow2.4,267.48,169.193
49.6,personFlow1.3,271.326,188.568
49.6,personFlow1.4,266.84,177.142
49.6,personFlow2.2,264.647,149.28
49.6,personFlow2.3,267.48,161.276
49.6,personFlow2.4,267.48,169.122
49.65,personFlow1.3,271.39,188.572
49.65,personFlow1.4,266.84,177.191
49.65,personFlow2.2,264.582,149.28
49.65,personFlow2.3,267.48,161.228
49.65,personFlow2.4,267.48,169.054
49.7,personFlow1.3,271.459,188.577
49.7,personFlow1.4,266.84,177.245
49.7,personFlow2.2,264.529,149.28
49.7,personFlow2.3,267.48,161.178
49.7,personFlow2.4,267.48,168.985
49.75,personFlow1.3,271.528,188.581
49.75,personFlow1.4,266.84,177.299
49.75,personFlow2.2,264.475,149.28
49.75,personFlow2.3,267.48,161.126
49.75,personFlow2.4,267.48,168.917
49.8,personFlow1.3,271.594,188.585
49.8,personFlow1.4,266.84,177.353
49.8,personFlow2.2,264.42,149.28
49.8,personFlow2.3,267.48,161.073
49.8,personFlow2.4,267.48,168.853
49.85,personFlow1.3,271.653,188.589
49.85,personFlow1.4,266.84,177.408
49.85,personFlow2.2,264.36,149.28
49.85,personFlow2.3,267.48,161.023
49.85,personFlow2.4,267.48,168.781
49.9,personFlow1.3,271.721,188.593
49.9,personFlow1.4,266.84,177.456
49.9,personFlow2.2,264.299,149.28
49.9,personFlow2.3,267.48,160.967
49.9,personFlow2.4,267.48,168.718
49.95,personFlow1.3,271.788,188.597
49.95,personFlow1.4,266.84,177.503
49.95,personFlow2.2,264.243,149.28
49.95,personFlow2.3,267.48,160.912
49.95,personFlow2.4,267.48,168.646
50,personFlow1.3,271.864,188.599
50,personFlow1.4,266.84,177.551
50,personFlow2.2,264.182,149.28
50,personFlow2.3,267.48,160.855
50,personFlow2.4,267.48,168.584
50.05,personFlow1.3,271.924,188.599
50.05,personFlow1.4,266.84,177.606
50.05,personFlow2.2,264.12,149.28
50.05,personFlow2.3,267.48,160.801
50.05,personFlow2.4,267.48,168.517
50.1,personFlow1.3,271.992,188.599
50.1,personFlow1.4,266.84,177.662
50.1,personFlow2.2,264.065,149.28
50.1,personFlow2.3,267.48,160.751
50.1,personFlow2.4,267.48,168.455
50.15,personFlow1.3,272.054,188.599
50.15,personFlow1.4,266.84,177.718
50.15,personFlow2.2,264.01,149.28
50.15,personFlow2.3,267.48,160.701
50.15,personFlow2.4,267.48,168.381
50.2,personFlow1.3,272.114,188.599
50.2,personFlow1.4,266.84,177.774
50.2,personFlow2.2,263.958,149.28
50.2,personFlow2.3,267.48,160.645
50.2,personFlow2.4,267.48,168.319
50.25,personFlow1.3,272.181,188.599
50.25,personFlow1.4,266.84,177.829
50.25,personFlow2.2,263.894,149.28
50.25,personFlow2.3,267.48,160.597
50.25,personFlow2.4,267.48,168.253
50.3,personFlow1.3,272.247,188.599
50.3,personFlow1.4,266.84,177.884
50.3,personFlow2.2,263.842,149.28
50.3,personFlow2.3,267.48,160.539
50.3,personFlow2.4,267.48,168.182
50.35,personFlow1.3,272.311,188.6
50.35,personFlow1.4,266.84,177.931
50.35,personFlow2.2,263.785,149.28
50.35,personFlow2.3,267.48,160.486
50.35,personFlow2.4,267.48,168.115
50.4,personFlow1.3,272.376,188.6
50.4,personFlow1.4,266.84,177.98
50.4,personFlow2.2,263.721,149.28
50.4,personFlow2.3,267.48,160.43
50.4,personFlow2.4,267.48,168.052
50.45,personFlow1.3,272.436,188.6
50.45,personFlow1.4,266.84,178.034
50.45,personFlow2.2,263.661,149.28
50.45,personFlow2.3,267.48,160.372
50.45,personFlow2.4,267.48,167.981
50.5,personFlow1.3,272.501,188.6
50.5,personFlow1.4,266.84,178.085
50.5,personFlow2.2,263.597,149.28
50.5,personFlow2.3,267.48,160.319
50.5,personFlow2.4,267.48,167.906
50.55,personFlow1.3,272.568,188.6
50.55,personFlow1.4,266.84,178.14
50.55,personFlow2.2,263.534,149.28
50.55,personFlow2.3,267.48,160.269
50.55,personFlow2.4,267.48,167.844
50.6,personFlow1.3,272.632,188.6
50.6,personFlow1.4,266.84,178.196
50.6,personFlow2.2,263.47,149.28
50.6,personFlow2.3,267.48,160.218
50.6,personFlow2.4,267.48,167.777
50.65,personFlow1.3,272.702,188.6
50.65,personFlow1.4,266.84,178.247
50.65,personFlow2.2,263.415,149.28
50.65,personFlow2.3,267.48,160.16
50.65,personFlow2.4,267.48,167.704
50.7,personFlow1.3,272.771,188.6
50.7,personFlow1.4,266.84,178.303
50.7,personFlow2.2,263.361,149.28
50.7,personFlow2.3,267.48,160.111
50.7,personFlow2.4,267.48,167.643
50.75,personFlow1.3,272.835,188.6
50.75,personFlow1.4,266.84,178.357
50.75,personFlow2.2,263.306,149.28
50.75,personFlow2.3,267.48,160.057
50.75,personFlow2.4,267.48,167.576
50.8,personFlow1.3,272.907,188.601
50.8,personFlow1.4,266.84,178.414
50.8,personFlow2.2,263.243,149.28
50.8,personFlow2.3,267.48,160
50.8,personFlow2.4,267.48,167.502
50.85,personFlow1.3,272.975,188.601
50.85,personFlow1.4,266.84,178.463
50.85,personFlow2.2,263.183,149.28
50.85,personFlow2.3,267.48,159.941
50.85,personFlow2.4,267.48,167.429
50.9,personFlow1.3,273.039,188.601
50.9,personFlow1.4,266.84,178.516
50.9,personFlow2.2,263.127,149.28
50.9,personFlow2.3,267.48,159.882
50.9,personFlow2.4,267.48,167.358
50.95,personFlow1.3,273.115,188.601
50.95,personFlow1.4,266.84,178.564
50.95,personFlow2.2,263.062,149.28
50.95,personFlow2.3,267.48,159.832
50.95,personFlow2.4,267.48,167.29
51,personFlow1.3,273.186,188.601
51,personFlow1.4,266.84,178.621
51,personFlow2.2,263.001,149.28
51,personFlow2.3,267.48,159.784
51,personFlow2.4,267.48,167.215
51.05,personFlow1.3,273.249,188.601
51.05,personFlow1.4,266.84,178.67
51.05,personFlow2.2,262.943,149.28
51.05,personFlow2.3,267.48,159.73
51.05,personFlow2.4,267.48,167.143
51.1,personFlow1.3,273.32,188.601
51.1,personFlow1.4,266.84,178.726
51.1,personFlow2.2,262.888,149.28
51.1,personFlow2.3,267.48,159.679
51.1,personFlow2.4,267.48,167.079
51.15,personFlow1.3,273.392,188.602
51.15,personFlow1.4,266.84,178.778
51.15,personFlow2.2,262.83,149.28
51.15,personFlow2.3,267.48,159.623
51.15,personFlow2.4,267.48,167.007
51.2,personFlow1.3,273.464,188.602
51.2,personFlow1.4,266.84,178.83
51.2,personFlow2.2,262.766,149.28
51.2,personFlow2.3,267.48,159.569
51.2,personFlow2.4,267.48,166.946
51.25,personFlow1.3,273.527,188.602
51.25,personFlow1.4,266.84,178.887
51.25,personFlow2.2,262.706,149.28
51.25,personFlow2.3,267.48,159.514
51.25,personFlow2.4,267.48,166.873
51.3,personFlow1.3,273.595,188.602
51.3,personFlow1.4,266.84,178.933
51.3,personFlow2.2,262.649,149.28
51.3,personFlow2.3,267.48,159.463
51.3,personFlow2.4,267.48,166.807
51.35,personFlow1.3,273.672,188.602
51.35,personFlow1.4,266.84,178.988
51.35,personFlow2.2,262.591,149.28
51.35,personFlow2.3,267.48,159.406
51.35,personFlow2.4,267.48,166.739
51.4,personFlow1.3,273.747,188.602
51.4,personFlow1.4,266.84,179.039
51.4,personFlow2.2,262.528,149.28
51.4,personFlow2.3,267.48,159.356
51.4,personFlow2.4,267.48,166.674
51.45,personFlow1.3,273.813,188.602
51.45,personFlow1.4,266.84,179.09
51.45,personFlow2.2,262.465,149.28
51.45,personFlow2.3,267.48,159.301
51.45,personFlow2.4,267.48,166.606
51.5,personFlow1.3,273.88,188.602
51.5,personFlow1.4,266.84,179.138
51.5,personFlow2.2,262.404,149.28
51.5,personFlow2.3,267.48,159.25
51.5,personFlow2.4,267.48,166.542
51.55,personFlow1.3,273.952,188.603
51.55,personFlow1.4,266.84,179.186
51.55,personFlow2.2,262.348,149.28
51.55,personFlow2.3,267.48,159.196
51.55,personFlow2.4,267.48,166.478
51.6,personFlow1.3,274.019,188.603
51.6,personFlow1.4,266.84,179.24
51.6,personFlow2.2,262.292,149.28
51.6,personFlow2.3,267.48,159.141
51.6,personFlow2.4,267.48,166.405
51.65,personFlow1.3,274.095,188.603
51.65,personFlow1.4,266.84,179.292
51.65,personFlow2.2,262.235,149.28
51.65,personFlow2.3,267.48,159.087
51.65,personFlow2.4,267.48,166.337
51.7,personFlow1.3,274.167,188.603
51.7,personFlow1.4,266.84,179.344
51.7,personFlow2.2,262.171,149.28
51.7,personFlow2.3,267.48,159.031
51.7,personFlow2.4,267.48,166.262
51.75,personFlow1.3,274.238,188.603
51.75,personFlow1.4,266.84,179.396
51.75,personFlow2.2,262.116,149.28
51.75,personFlow2.3,267.48,158.976
51.75,personFlow2.4,267.48,166.187
51.8,personFlow1.3,274.309,188.603
51.8,personFlow1.4,266.84,179.443
51.8,personFlow2.2,262.055,149.28
51.8,personFlow2.3,267.48,158.921
51.8,personFlow2.4,267.48,166.116
51.85,personFlow1.3,274.372,188.603
51.85,personFlow1.4,266.84,179.493
51.85,personFlow2.2,262.002,149.28
51.85,personFlow2.3,267.48,158.867
51.85,personFlow2.4,267.48,166.05
51.9,personFlow1.3,274.441,188.603
51.9,personFlow1.4,266.84,179.551
51.9,personFlow2.2,261.942,149.28
51.9,personFlow2.3,267.48,158.815
51.9,personFlow2.4,267.48,165.989
51.95,personFlow1.3,274.515,188.604
51.95,personFlow1.4,266.84,179.6
51.95,personFlow2.2,261.885,149.28
51.95,personFlow2.3,267.48,158.759
51.95,personFlow2.4,267.48,165.918
52,personFlow1.3,274.591,188.604
52,personFlow1.4,266.84,179.653
52,personFlow2.2,261.823,149.28
52,personFlow2.3,267.48,158.706
52,personFlow2.4,267.48,165.844
52.05,personFlow1.3,274.658,188.604
52.05,personFlow1.4,266.84,179.708
52.05,personFlow2.2,261.763,149.28
52.05,personFlow2.3,267.48,158.656
52.05,personFlow2.4,267.48,165.781
52.1,personFlow1.3,274.73,188.604
52.1,personFlow1.4,266.84,179.761
52.1,personFlow2.2,261.704,149.28
52.1,personFlow2.3,267.48,158.6
52.1,personFlow2.4,267.48,165.708
52.15,personFlow1.3,274.803,188.604
52.15,personFlow1.4,266.84,179.813
52.15,personFlow2.2,261.647,149.28
52.15,personFlow2.3,267.48,158.543
52.15,personFlow2.4,267.48,165.635
52.2,personFlow1.3,274.877,188.604
52.2,personFlow1.4,266.84,179.868
52.2,personFlow2.2,261.583,149.28
52.2,personFlow2.3,267.48,158.489
52.2,personFlow2.4,267.48,165.573
52.25,personFlow1.3,274.946,188.604
52.25,personFlow1.4,266.84,179.924
52.25,personFlow2.2,261.528,149.28
52.25,personFlow2.3,267.48,158.436
52.25,personFlow2.4,267.48,165.51
52.3,personFlow1.3,275.017,188.605
52.3,personFlow1.4,266.84,179.975
52.3,personFlow2.2,261.471,149.28
52.3,personFlow2.3,267.48,158.383
52.3,personFlow2.4,267.48,165.441
52.35,personFlow1.3,275.09,188.605
52.35,personFlow1.4,266.84,180.025
52.35,personFlow2.3,267.48,158.324
52.35,personFlow2.4,267.48,165.378
52.4,personFlow1.3,275.158,188.605
52.4,personFlow1.4,266.84,180.079
52.4,personFlow2.3,267.48,158.27
52.4,personFlow2.4,267.48,165.305
52.45,personFlow1.3,275.227,188.605
52.45,personFlow1.4,266.84,180.134
52.45,personFlow2.3,267.48,158.213
52.45,personFlow2.4,267.48,165.238
52.5,personFlow1.3,275.301,188.605
52.5,personFlow1.4,266.84,180.192
52.5,personFlow2.3,267.48,158.154
52.5,personFlow2.4,267.48,165.173
52.55,personFlow1.3,275.365,188.605
52.55,personFlow1.4,266.84,180.239
52.55,personFlow2.3,267.48,158.101
52.55,personFlow2.4,267.48,165.107
52.6,personFlow1.3,275.435,188.605
52.6,personFlow1.4,266.84,180.294
52.6,personFlow2.3,267.48,158.045
52.6,personFlow2.4,267.48,165.038
52.65,personFlow1.3,275.502,188.605
52.65,personFlow1.4,266.84,180.344
52.65,personFlow2.3,267.48,157.99
52.65,personFlow2.4,267.48,164.964
52.7,personFlow1.3,275.57,188.606
52.7,personFlow1.4,266.84,180.392
52.7,personFlow2.3,267.48,157.934
52.7,personFlow2.4,267.48,164.899
52.75,personFlow1.3,275.641,188.606
52.75,personFlow1.4,266.84,180.444
52.75,personFlow2.3,267.48,157.884
52.75,personFlow2.4,267.48,164.823
52.8,personFlow1.3,275.716,188.606
52.8,personFlow1.4,266.84,180.5
52.8,personFlow2.3,267.48,157.837
52.8,personFlow2.4,267.48,164.751
52.85,personFlow1.3,275.783,188.606
52.85,personFlow1.4,266.84,180.555
52.85,personFlow2.3,267.48,157.785
52.85,personFlow2.4,267.48,164.685
52.9,personFlow1.3,275.846,188.606
52.9,personFlow1.4,266.84,180.605
52.9,personFlow2.3,267.48,157.726
52.9,personFlow2.4,267.48,164.622
52.95,personFlow1.3,275.914,188.606
52.95,personFlow1.4,266.84,180.66
52.95,personFlow2.3,267.48,157.669
52.95,personFlow2.4,267.48,164.561
53,personFlow1.3,275.986,188.606
53,personFlow1.4,266.84,180.71
53,personFlow2.3,267.48,157.61
53,personFlow2.4,267.48,164.497
53.05,personFlow1.3,276.058,188.606
53.05,personFlow1.4,266.84,180.756
53.05,personFlow2.3,267.48,157.562
53.05,personFlow2.4,267.48,164.429
53.1,personFlow1.3,276.133,188.607
53.1,personFlow1.4,266.84,180.803
53.1,personFlow2.3,267.48,157.509
53.1,personFlow2.4,267.48,164.354
53.15,personFlow1.3,276.201,188.607
53.15,personFlow1.4,266.84,180.851
53.15,personFlow2.3,267.48,157.454
53.15,personFlow2.4,267.48,164.28
53.2,personFlow1.3,276.268,188.607
53.2,personFlow1.4,266.84,180.904
53.2,personFlow2.3,267.48,157.397
53.2,personFlow2.4,267.48,164.212
53.25,personFlow1.3,276.334,188.607
53.25,personFlow1.4,266.84,180.956
53.25,personFlow2.3,267.48,157.348
53.25,personFlow2.4,267.48,164.151
53.3,personFlow1.3,276.404,188.607
53.3,personFlow1.4,266.84,181.012
53.3,personFlow2.3,267.48,157.295
53.3,personFlow2.4,267.48,164.085
53.35,personFlow1.3,276.467,188.607
53.35,personFlow1.4,266.84,181.058
53.35,personFlow2.3,267.48,157.238
53.35,personFlow2.4,267.48,164.013
53.4,personFlow1.3,276.53,188.607
53.4,personFlow1.4,266.84,181.105
53.4,personFlow2.3,267.48,157.188
53.4,personFlow2.4,267.48,163.94
53.45,personFlow1.3,276.605,188.607
53.45,personFlow1.4,266.84,181.152
53.45,personFlow2.3,267.48,157.139
53.45,personFlow2.4,267.48,163.867
53.5,personFlow1.3,276.681,188.608
53.5,personFlow1.4,266.84,181.207
53.5,personFlow2.3,267.48,157.086
53.5,personFlow2.4,267.48,163.796
53.55,personFlow1.3,276.744,188.608
53.55,personFlow1.4,266.84,181.263
53.55,personFlow2.3,267.48,157.031
53.55,personFlow2.4,267.48,163.733
53.6,personFlow1.3,276.82,188.608
53.6,personFlow1.4,266.84,181.313
53.6,personFlow2.3,267.48,156.976
53.6,personFlow2.4,267.48,163.666
53.65,personFlow1.3,276.887,188.608
53.65,personFlow1.4,266.84,181.364
53.65,personFlow2.3,267.48,156.921
53.65,personFlow2.4,267.48,163.597
53.7,personFlow1.3,276.961,188.608
53.7,personFlow1.4,266.84,181.416
53.7,personFlow2.3,267.48,156.866
53.7,personFlow2.4,267.48,163.531
53.75,personFlow1.3,277.034,188.608
53.75,personFlow1.4,266.84,181.463
53.75,personFlow2.3,267.48,156.808
53.75,personFlow2.4,267.48,163.459
53.8,personFlow1.3,277.103,188.608
53.8,personFlow1.4,266.84,181.515
53.8,personFlow2.3,267.48,156.757
53.8,personFlow2.4,267.48,163.397
53.85,personFlow1.3,277.166,188.608
53.85,personFlow1.4,266.84,181.562
53.85,personFlow2.3,267.48,156.706
53.85,personFlow2.4,267.48,163.335
53.9,personFlow1.3,277.241,188.609
53.9,personFlow1.4,266.84,181.612
53.9,personFlow2.3,267.48,156.649
53.9,personFlow2.4,267.48,163.262
53.95,personFlow1.3,277.303,188.609
53.95,personFlow1.4,266.84,181.666
53.95,personFlow2.3,267.48,156.599
53.95,personFlow2.4,267.48,163.188
54,personFlow1.3,277.371,188.609
54,personFlow1.4,266.84,181.716
54,personFlow2.3,267.48,156.54
54,personFlow2.4,267.48,163.113
54.05,personFlow1.3,277.435,188.609
54.05,personFlow1.4,266.84,181.771
54.05,personFlow2.3,267.48,156.484
54.05,personFlow2.4,267.48,163.042
